model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forcestorques,posvel,2-fold,fold1,train,S01_a,shoulder,,,,,,0.07645821571350098,0.21120636077182472,0.0037320517766509164,0.1708719937454178,0.003099991093053131,0.8098103103026372,0.7211652902752649,0.47477222955351694,0.01375347313342868,0.15452041653311285,0.0037266971434513976,2.08753232451241,0.3864736179049193
MVLR,forcestorques,posvel,2-fold,fold1,train,S01_a,elbow,,,,,,0.07645821571350098,0.1622923220450332,0.004941674564520361,0.12171765831677528,0.00423059728961785,0.6373007942796914,0.5797874862067194,0.5040752168410563,0.013478931241151513,0.14865400291858125,0.004940330298320229,1.8303819102289776,0.2680290631640629
MVLR,forcestorques,posvel,2-fold,fold1,train,S02_a,shoulder,,,,,,0.07645821571350098,0.27760326829582727,0.002676554730482778,0.24855180971726135,0.0020081564454718917,1.0215185384382155,0.9663274397219715,0.5624513292503592,0.012974146959122027,0.128168670209199,0.0026392054460341353,2.3282708061234096,0.3425827802557807
MVLR,forcestorques,posvel,2-fold,fold1,train,S02_a,elbow,,,,,,0.07645821571350098,0.12235313659874161,0.004111884553258667,0.09951401150021975,0.0034488466754134324,0.6489393703720334,0.5746228007692933,0.3992298285031872,0.014467367232105052,0.11430309441616034,0.004111192610254806,1.5102539218714268,0.3208838151760538
MVLR,forcestorques,posvel,2-fold,fold1,train,S04_a,shoulder,,,,,,0.07645821571350098,0.14476701898387997,0.0027552671845111083,0.11855560321778778,0.0021087847594766906,1.1703792108402755,1.045319345884643,0.3476683747629846,0.014145238688427673,0.1239917578330084,0.002754276030102258,2.7894725163536496,0.5468884298588608
MVLR,forcestorques,posvel,2-fold,fold1,train,S04_a,elbow,,,,,,0.07645821571350098,0.3131801291546565,0.004715377543492346,0.2606076619360522,0.004004477906332339,1.0420260862945407,0.969118787671711,0.7746877571265203,0.015847162070584633,0.17569327658603642,0.004708390350695974,2.0366175310099672,0.38409893277089063
MVLR,forcestorques,posvel,2-fold,fold1,train,S09_a,shoulder,,,,,,0.07645821571350098,0.19270497952103507,0.004463781408086358,0.16687464780716874,0.0036147766138433187,1.2466573888388237,0.9485939734607846,0.49190998933762264,0.022931237482507087,0.18201642667069626,0.004454678528186753,4.2222504652401565,1.032540285312086
MVLR,forcestorques,posvel,2-fold,fold1,train,S09_a,elbow,,,,,,0.07645821571350098,0.20685179785242033,0.0048106324371379175,0.16778692453872562,0.00379518781278946,0.5083666273075943,0.4203821936281657,0.7081963558114163,0.017033862291091426,0.20618834369041344,0.00481028505500488,1.601720050615019,0.49740530565019003
MVLR,forcestorques,posvel,2-fold,fold1,train,S10_c,shoulder,,,,,,0.07645821571350098,0.42923413920335735,0.00654939955432722,0.344007333038931,0.005311135777629118,2.647102822275176,2.0815010599025827,1.3325537340640272,0.021301073638001454,0.4063042131831051,0.0065476956974521916,8.105692987148547,2.4596318029857707
MVLR,forcestorques,posvel,2-fold,fold1,train,S10_c,elbow,,,,,,0.07645821571350098,0.36591447235944974,0.006001555855244545,0.30161661289823716,0.004685273181106233,0.6503955016363943,0.5377235120930441,1.0809125682374285,0.024516112223844266,0.35950359547505045,0.006001513345182224,2.100593454762407,0.6493003317923881
