model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,8,100,1600.7361950874329,,0.020228241217655138,,0.016603244946844904,,,,0.07063309482101204,,0.019968171323168003,,
FNO,torques,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,8,100,1600.7361950874329,,0.016419678692550482,,0.011750435354398188,,,,0.09594809259067488,,0.01546429485216418,,
FNO,torques,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,8,100,1600.7361950874329,,0.01596299086687688,,0.012454661339977241,,,,0.14427689176239872,,0.015881438306089183,,
FNO,torques,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,8,100,1600.7361950874329,,0.00851373169356148,,0.005886103823836607,,,,0.0938478115638504,,0.008509855626478999,,
FNO,torques,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,8,100,1600.7361950874329,,0.020379632448018402,,0.015553285949177697,,,,0.10443062579545415,,0.0203781935134806,,
FNO,torques,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,8,100,1600.7361950874329,,0.014668337297113119,,0.010308775264868378,,,,0.09127195984766426,,0.012391948476557174,,
FNO,torques,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,8,100,1600.7361950874329,,0.022930643352271775,,0.01805367039213199,,,,0.10320656404996924,,0.022638053731317425,,
FNO,torques,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,8,100,1600.7361950874329,,0.023640338081914826,,0.015318071406223646,,,,0.14755487149946186,,0.020206519457200017,,
FNO,torques,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,8,100,1600.7361950874329,,0.02706511874090955,,0.019621653756218,,,,0.16076605238143604,,0.02648296715028187,,
FNO,torques,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,8,100,1600.7361950874329,,0.015578749954303046,,0.01200836317808667,,,,0.12416628530520699,,0.014855830424290664,,
