model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,3017.5743656158447,,0.009664504392445534,,0.007427847842147589,,,,0.08031395820664944,,0.008890717493228428,,
FNO,Fz,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,32,100,3017.5743656158447,,0.0136042994640299,,0.010741383682621878,,,,0.056537133109291746,,0.0135626131157509,,
FNO,Fz,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,3017.5743656158447,,0.010508242226585262,,0.007860139272687344,,,,0.09526316303624423,,0.01032773492605352,,
FNO,Fz,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,32,100,3017.5743656158447,,0.016751797808623483,,0.011856672663456283,,,,0.07356271220896864,,0.01345674913143705,,
FNO,Fz,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,3017.5743656158447,,0.011717139368722384,,0.008418362962941003,,,,0.08505522070811664,,0.011177347242189373,,
FNO,Fz,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,32,100,3017.5743656158447,,0.01360182142565217,,0.010467163075852695,,,,0.06460711731189589,,0.013175089111359608,,
FNO,Fz,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,32,100,3017.5743656158447,,0.009754686674631627,,0.007558846554484795,,,,0.07347872823677876,,0.008916530186349267,,
FNO,Fz,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,32,100,3017.5743656158447,,0.014627965683349264,,0.010802517518286476,,,,0.10326618659265532,,0.014293808174641992,,
FNO,Fz,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,3017.5743656158447,,0.015193262051688968,,0.010022469200287269,,,,0.14390175226847018,,0.01518685636462751,,
FNO,Fz,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,32,100,3017.5743656158447,,0.012626822334915959,,0.009919510815289082,,,,0.06846610156103128,,0.012437800975509316,,
FNO,Fz,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,32,100,3017.5743656158447,,0.00927343007133452,,0.007483696662227753,,,,0.03555437015804158,,0.006268427498107282,,
FNO,Fz,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,32,100,3017.5743656158447,,0.015753799506668067,,0.011809774833415493,,,,0.05497489568100038,,0.013911476372612355,,
FNO,Fz,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,32,100,3017.5743656158447,,0.009854594596941034,,0.007978630488087309,,,,0.040567178724606585,,0.009852274581359568,,
FNO,Fz,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,32,100,3017.5743656158447,,0.011823297160581296,,0.009147130232233925,,,,0.05767415459766534,,0.011803709641049556,,
FNO,Fz,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,32,100,3017.5743656158447,,0.010674770412484597,,0.008457397756661555,,,,0.04128732235798819,,0.010512238417439377,,
FNO,Fz,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,32,100,3017.5743656158447,,0.012092900760700916,,0.009124995217854325,,,,0.07248912423483099,,0.012046903819379232,,
FNO,Fz,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,32,100,3017.5743656158447,,0.010546158150386741,,0.008617053095576338,,,,0.03479622800633791,,0.01053977436817027,,
FNO,Fz,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,32,100,3017.5743656158447,,0.011795944054891592,,0.00909790440680552,,,,0.04572944676692398,,0.011795251859260936,,
FNO,Fz,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,32,100,3017.5743656158447,,0.01056544227850739,,0.008194529153308783,,,,0.048382111185641126,,0.01053871460045117,,
FNO,Fz,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,32,100,3017.5743656158447,,0.012013632400515796,,0.009289093888776767,,,,0.05886009609676332,,0.012002616972166223,,
FNO,Fz,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,32,100,3017.5743656158447,,0.010894897169343155,,0.008565311925649063,,,,0.06810687921967154,,0.010850099838456462,,
FNO,Fz,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,32,100,3017.5743656158447,,0.010816817405842234,,0.008254281870142072,,,,0.0952226421478082,,0.010341115604821942,,
FNO,Fz,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,32,100,3017.5743656158447,,0.011931190167150314,,0.009495252434344816,,,,0.05078348240704206,,0.011675653380092093,,
FNO,Fz,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,32,100,3017.5743656158447,,0.011688137814011923,,0.00891781135881848,,,,0.059281761131253614,,0.011555067020996786,,
