model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,1741.7560813426971,0.2847099719771965,0.05758294607036629,0.23774464220719896,0.04646612864558906,1.3747710875057901,1.1190990291312497,0.7363051003083139,0.20558059731589956,0.25874001539004876,0.057373200943542244,3.831047781074793,0.9576813021862703
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,32,100,1741.7560813426971,0.497535413784123,0.05409244726416204,0.4633593604525579,0.041855628825627704,1.1050490265806632,1.0170296323090255,1.040892871894152,0.16724333053549711,0.1817391259253591,0.035913561240075574,2.468613496908463,0.47645616851036987
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,1741.7560813426971,0.255773381781126,0.08009025868608448,0.2158307302324917,0.07368128899930193,2.892976733527693,2.747006824967004,1.0721982468033138,0.2234826782906501,0.25527107122882575,0.05552760090181516,5.519107780661813,0.912371458062281
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,32,100,1741.7560813426971,0.9432269173644952,0.05694494520474483,0.9291605612032393,0.04490304252345021,2.5797767741499125,2.5122438562653913,1.4647906653502258,0.21582732500295873,0.16228884479658376,0.03591397720226987,4.177844884520807,0.5876336727337104
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,1741.7560813426971,0.2872467155856182,0.06990192885404237,0.2406161085220507,0.061015995823341516,2.5852750819647685,2.199127689183028,0.7694598042862982,0.22777152386110416,0.26726392096957774,0.057756405531837016,6.071783986121072,1.3961447904971387
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,32,100,1741.7560813426971,0.44742535640154585,0.05666501272119324,0.3991520704114597,0.039184194314774386,1.6177565795445281,1.5213310411764116,0.9965070955358484,0.23853079535615765,0.21216175653064984,0.04344225646883733,3.0878573647305743,0.550738878680144
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,1741.7560813426971,0.323432397069767,0.06445740868578163,0.2777025346333245,0.053239440606927764,3.528448710296238,3.132827454457893,0.7352853465611981,0.21515852391129553,0.292464233198629,0.06204017057393464,7.302191880209902,1.6657910387095758
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,32,100,1741.7560813426971,0.6369688080219833,0.05817074276048816,0.5975824284686552,0.04551679882372496,2.277111769582499,2.1898754245488483,1.2693409043447268,0.23912170760446047,0.22096127481407318,0.03727650234213972,4.051054487439444,0.6242511769345309
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,32,100,1741.7560813426971,0.4257944456181283,0.056423652972959766,0.33663792352291083,0.04467873906875227,2.53055092678538,1.996332294914073,1.2606863167438005,0.27455031956140874,0.40583654260373153,0.05242113878817317,7.413901609644771,2.466127026263028
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,32,100,1741.7560813426971,0.46442945296133775,0.050066227407118205,0.3714428570086656,0.037058518857069116,0.7422191065117884,0.5682287839309176,1.3493280453689178,0.24536138430204352,0.36503184577385,0.048413401028959115,2.4930993145982003,0.663683023180229
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,4,32,100,1741.7560813426971,0.4051773828373583,0.053120480128360036,0.32518287638920823,0.042849298349556975,1.9739420769659368,1.608383308121939,1.4231358272941623,0.2081787565885477,0.39181337481961,0.05143298698026913,6.3510048644366695,1.95465197110712
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S11_c,elbow,,1000,4,32,100,1741.7560813426971,0.42417218426740677,0.04150599077729081,0.35255991550347493,0.03234563870955498,0.6226656183278306,0.47949029347078964,1.1785633946064464,0.2140925504673302,0.293389090687684,0.03866394711841011,2.0747353440839404,0.5296470109981185
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,4,32,100,1741.7560813426971,0.38650939404426726,0.04089823028527316,0.3132381264575684,0.03177135592261917,2.5906884968491273,2.0646411194795284,1.1795097652878421,0.22648386268396578,0.3849669042640891,0.040309013320070655,8.428964973414038,2.5545759757186
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S12_c,elbow,,1000,4,32,100,1741.7560813426971,0.3533549519242071,0.031518715751895375,0.2872244274353993,0.024715667076198097,0.7518483047154315,0.5886966836056456,1.0297425874250536,0.1321356615000332,0.3518077261574708,0.030028007679948263,2.5358647285139906,0.744172971791757
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,4,32,100,1741.7560813426971,0.21947084207545572,0.06852376260313624,0.18165960510591173,0.05964976442693612,1.474197716897566,1.3653496068424829,0.6186729644378122,0.1350870746552712,0.21352656233109737,0.03792797220219374,3.3229179129288084,0.5562229551347931
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S14_a,elbow,,1000,4,32,100,1741.7560813426971,0.6566683236995906,0.02085861744061891,0.622043157712396,0.016259506960871004,1.144257631838166,1.1255981642307242,1.1913991469164547,0.09048308879107808,0.21080238072281868,0.01897358155867319,1.9724732457425653,0.2058016051937204
