model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,None,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,3.106201648712158,0.03457040899809985,0.0020391794009487173,0.027439580036574172,0.0015909933019023113,0.09115831276716956,0.06830365205029579,0.23234581235126384,0.01593851491127162,0.03457040899809985,0.0020391794009487173,1.5296329375566167,0.0842570014107052
MVPR,None,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,3.106201648712158,0.056854041258663536,0.0019065275906830774,0.0451059852400491,0.001466758918034326,0.07904447014701506,0.06181861252979775,0.2438215244660411,0.024918675315875043,0.056854041258663536,0.0019065275906830776,0.3318698328978982,0.07904118839943983
MVPR,None,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,3.106201648712158,0.054098042167586374,0.002080035465144555,0.04342802150777676,0.0015840072312612724,0.13198782137812168,0.09562596000403888,0.20911553370995917,0.01256652174666653,0.05409804216758637,0.002080035465144555,1.1662201585011553,0.13197427562070094
MVPR,None,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,3.106201648712158,0.07159428155165169,0.0017206264185021063,0.05692881087041709,0.001352585625661608,0.09143904740448823,0.07064909626091039,0.3574577794178482,0.01814212813099257,0.07159428155165169,0.0017206264185021063,0.5836977634970906,0.09142930636881978
MVPR,None,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,3.106201648712158,0.04272155364037614,0.0023077183577047116,0.03293390077683339,0.001774752327578133,0.1563110805051216,0.1142996539190087,0.20753611319775908,0.014076959328385926,0.04272155364037614,0.002307718357704712,0.9580052091813869,0.15386811496730693
MVPR,None,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,3.106201648712158,0.0703231490987542,0.0021333717272267114,0.05403339005084193,0.0016875411227103032,0.11476354693397703,0.08662330453759126,0.27202662945908085,0.010955184016121116,0.0703231490987542,0.0021333717272267114,0.7118461834150154,0.11475872413013848
MVPR,None,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,3.106201648712158,0.05234243138708696,0.0026189564697691823,0.04063641592449186,0.001999674410415736,0.19542342492704293,0.14104612178190037,0.21700336706649714,0.01614983805918246,0.05234243138708696,0.0026189564697691823,1.3960466669231697,0.19341213421740552
MVPR,None,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,3.106201648712158,0.08246199828228029,0.00259071794495197,0.0637874112197376,0.0019950266562242355,0.11452817201215455,0.0859383378284269,0.46071161389012527,0.013520816397829169,0.08246199828228029,0.00259071794495197,0.7365811501002429,0.1145233297093238
MVPR,None,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,2,,,,,,3.106201648712158,1.603175594403498,0.0651629687013216,1.2126230049145805,0.04499814069663613,6.5015669435558125,5.570148401158214,7.353565132097888,0.38608074797536396,1.1196849794162977,0.04868502828585649,14.58119486206594,4.273348818036191
MVPR,None,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,2,,,,,,3.106201648712158,1.9231930510174355,0.03798184445675951,1.3009874964717627,0.026175994999678126,1.1654035043439486,0.8755263607338557,10.470195388970055,0.25493622214399714,1.4845760521413243,0.03146519041313045,4.338188673135264,1.1465426521720614
