model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,1118.9870171546936,,0.019156264186078336,,0.015235400959037363,,,,0.08138567698480012,,0.018684153919110737,,
FNO,Tz,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,16,100,1118.9870171546936,,0.02416888682200014,,0.017905126287229144,,,,0.12308466071218696,,0.01921109837951516,,
FNO,Tz,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,1118.9870171546936,,0.015003452570457586,,0.01207597863218454,,,,0.09720641011717332,,0.011813450171971543,,
FNO,Tz,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,16,100,1118.9870171546936,,0.0173649986229248,,0.010871049972388502,,,,0.19818056600875547,,0.017106600231953144,,
FNO,Tz,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,1118.9870171546936,,0.016920278934162553,,0.013331218720789318,,,,0.08683636119781574,,0.016591826540174246,,
FNO,Tz,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,16,100,1118.9870171546936,,0.024775791403670627,,0.017467242154387976,,,,0.13188671829682963,,0.02203034964822858,,
FNO,Tz,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,1118.9870171546936,,0.01855378369622244,,0.015054650289722561,,,,0.08528210561485955,,0.016765711676275802,,
FNO,Tz,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,16,100,1118.9870171546936,,0.021533755720459853,,0.015077979481799973,,,,0.20755205621252232,,0.020737847582134643,,
FNO,Tz,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,16,100,1118.9870171546936,,0.018220369426141456,,0.012455285222471964,,,,0.23349186092447258,,0.018200254828357423,,
FNO,Tz,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,16,100,1118.9870171546936,,0.02375449341504127,,0.01754965223654247,,,,0.13234170704891407,,0.02312763363250823,,
