model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tx,pos,3-fold,fold1,train,S01_a,shoulder,3,,,,,1199.696010351181,0.082235483484245,0.7374694887704272,0.06193920956321763,0.5299709577235443,3.5408895214054286,2.5976708300715337,0.5050212563303893,4.033265665553429,0.08219323391492539,0.7374691603453372,17.139568108110037,3.54079287838756
MVPR,Tx,pos,3-fold,fold1,train,S01_a,elbow,3,,,,,1199.696010351181,0.09212724454821401,0.789804998563771,0.06995414095873137,0.596461571517606,0.8317188346317423,0.6293793978974738,0.5280955704230472,4.521121367317882,0.09073939748249271,0.7898044274662597,5.063700712079301,0.8315789667105744
MVPR,Tx,pos,3-fold,fold1,train,S02_a,shoulder,3,,,,,1199.696010351181,0.164259844053806,0.882456570165084,0.12868726082830215,0.6191179316652892,3.402716059824289,2.313337675878247,0.8058493283111482,9.087550651272357,0.12933179778795303,0.8824565527851617,40.84677611635388,3.399395938603409
MVPR,Tx,pos,3-fold,fold1,train,S02_a,elbow,3,,,,,1199.696010351181,0.13150197138720515,0.8109241723603612,0.10871198186710887,0.6175220079688734,0.7694537706426771,0.5506014861489249,0.5337425333866916,7.300124335104963,0.10642983078020359,0.8109240318238855,10.154251754207248,0.764053056560992
MVPR,Tx,pos,3-fold,fold1,train,S04_a,shoulder,3,,,,,1199.696010351181,0.08771813425600787,0.665482431798385,0.06826397151877893,0.47868861598803086,4.175973665775784,2.9888938527553335,0.535656477619527,4.810146323702444,0.08442640700837438,0.6654814061162551,22.95104512152341,4.1648276748471575
MVPR,Tx,pos,3-fold,fold1,train,S04_a,elbow,3,,,,,1199.696010351181,0.12124803171053289,0.8737063775786345,0.09094666389941632,0.6377951739625295,1.1821536143713642,0.8657758602242845,0.5468595835116018,6.452967297081081,0.10635573781041319,0.8737063061703035,7.887685893687152,1.1666282252816798
MVPR,Tx,pos,3-fold,fold1,train,S05_a,shoulder,3,,,,,1199.696010351181,0.14636513669424558,0.7336288842025017,0.11447767046813397,0.5470868263747526,2.2172063416783128,1.5614630272270118,0.5956453724059796,4.6308703736562675,0.13599346623627825,0.73362797533103,14.721958672603565,2.2154972835858633
MVPR,Tx,pos,3-fold,fold1,train,S05_a,elbow,3,,,,,1199.696010351181,0.236925749795028,1.2498611267068838,0.16439729277412038,0.8507093446030417,0.6050647557469413,0.43733400546736323,1.0667473492609545,7.286313872629857,0.21245254402774116,1.2498610953140366,6.000986055520688,0.5966546499628393
MVPR,Tx,pos,3-fold,fold1,train,S09_a,shoulder,3,,,,,1199.696010351181,0.0824778615901124,0.6411752721850105,0.06430945518410035,0.47035074349806705,3.6076949699509897,2.6383796494483716,0.4718354417434846,3.8935540580242955,0.08223624642941456,0.6411752332086174,18.235614205894034,3.6057517674300446
MVPR,Tx,pos,3-fold,fold1,train,S09_a,elbow,3,,,,,1199.696010351181,0.10916091709247515,0.7183980478658668,0.08654989252285716,0.5180519059232687,0.9177098634945351,0.6351305901033965,0.6601016708257137,5.973854483887808,0.10649331161825103,0.7183977961093997,10.392343176604964,0.9032014794579969
