model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,5962.750632047653,0.15962461484959195,1.1217627517378523,0.11966120754920778,0.8246071222365385,5.360302864623898,3.9435784753471808,0.7535379068736963,6.025298644106927,0.1412760753692882,1.1217622727785834,32.4489665896225,5.358117947663384
FNO,None,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,128,100,5962.750632047653,0.13089435792508394,0.9756945111040959,0.10537238273052432,0.766056733360555,1.2119318461941095,0.9096810533716934,0.6066162044894439,4.76666417846201,0.11774810416017714,0.9756932841142676,6.224396662713647,1.2119129915188542
FNO,None,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,5962.750632047653,0.19995617012642086,1.1954862175426315,0.14187842449943885,0.8606280160147127,5.666417651603841,4.086272364863282,1.0775046841806146,6.434221172751808,0.1691750272449497,1.1954854829961532,43.90599022088455,5.626558870513698
FNO,None,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,128,100,5962.750632047653,0.3838975570878637,0.759998732920691,0.36743068959376296,0.5787102539400698,1.5946320366358029,1.2480933798838658,0.7894027157903971,3.8634299997038823,0.11135375486759651,0.7599985199669038,10.675567975136714,1.3731809133184918
FNO,None,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,5962.750632047653,0.15865058612129287,1.3983914397154538,0.12274736352099627,1.0358650691623865,7.834691803003418,5.76749603375028,0.6711674310768267,6.84239788701409,0.1558862243970897,1.3983914189642959,40.582948516441874,7.833153413544102
FNO,None,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,128,100,5962.750632047653,0.20803310829204805,1.117084251122939,0.16392436876990776,0.8851225039904236,1.593300350327885,1.1741877019018858,0.7475862869385125,4.7803679736010185,0.15331072880006852,1.117084250469201,12.09799255005618,1.5895871194906048
FNO,None,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,128,100,5962.750632047653,0.1816679184318199,0.8839635315611647,0.14508388719327864,0.6742664869760808,3.0199356090069736,2.2369669610003293,0.6037486034601103,4.846843369336485,0.16836542050763062,0.8839635306276511,14.897418704333223,3.013766779932988
FNO,None,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,128,100,5962.750632047653,0.2201130397051849,1.0587776269813618,0.16622393624651174,0.7518386500270818,0.7360153739935588,0.5575017920437869,0.945715750446152,7.67697591822113,0.18436102572009255,1.0587773406378367,3.958291279070895,0.7262568057740683
FNO,None,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,5962.750632047653,0.22977557804646173,1.7374028989925292,0.18275642243910478,1.271831160301487,9.006124282725922,6.6999929975159676,0.797613558820731,8.365072775433031,0.21662139173534548,1.7374025436057732,44.35578845680631,8.954559974364495
FNO,None,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,128,100,5962.750632047653,0.2072635624170634,1.1812943291306024,0.1694483242029794,0.9314500347967444,2.0109313047908266,1.5155227865940133,0.842697505379935,4.951157660667027,0.17720119858399913,1.1812939596015313,11.02214213214287,1.8372882615495492
