model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,32,100,1526.628824710846,0.16118729032572598,0.03919458941093538,0.1222617190348159,0.03303545596491108,0.8033187846454617,0.6612369919687254,0.7115751787000271,0.12168819289413578,0.16101588612951864,0.028532481164022683,2.6462346234372456,0.646869115381355
FNO,Fy,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,32,100,1526.628824710846,0.1800450432885234,0.03580628998561772,0.15164647307707896,0.027080128875114687,0.5327999612505796,0.44143557512081577,0.5351725266245213,0.1330014987336145,0.13114050002909539,0.03401198381569918,1.5487646141873181,0.41612271183182925
FNO,Fy,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,32,100,1526.628824710846,0.18665242903645368,0.03150126283146444,0.13399390879602613,0.025793001319631914,1.2540716240384706,1.1165275820810372,1.034720706121525,0.17688411092040526,0.18181700058766892,0.03053385685345972,3.442029105527115,0.6386295549794944
FNO,Fy,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,32,100,1526.628824710846,0.4044044428564016,0.053185606429119334,0.3884295259730413,0.04290525466933287,1.0996679282536617,1.0198493553098447,0.7357164672970506,0.3376197541850636,0.11280458481159579,0.03707316864478295,2.301982561818364,0.4566237129114507
FNO,Fy,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,32,100,1526.628824710846,0.19328628934126846,0.03700041914228271,0.15882540515844817,0.029468362228740504,0.9734296574013529,0.7839292265652804,0.6183498497326914,0.14564186005585292,0.17947375255279682,0.03642273089087233,3.3476977027337504,0.9378946824261022
FNO,Fy,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,32,100,1526.628824710846,0.20386952735900496,0.05022723064874622,0.15441668959722765,0.038085954691651616,0.5009704429181536,0.4136760034246012,0.6912076486471755,0.22401694996644705,0.17164472397749012,0.04349508951819436,1.534503810829172,0.4876648387069359
FNO,Fy,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,32,100,1526.628824710846,0.27355833453952283,0.03882357351041732,0.23392957110475135,0.03150336030011405,2.170084964023202,1.8675582914789886,0.8045451411043332,0.14397299359349255,0.23830423867703068,0.035133997644649737,6.2667334734269105,1.3006609349102933
FNO,Fy,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,32,100,1526.628824710846,0.29958538506181537,0.05351922320971355,0.26414814911603596,0.040347616845943256,1.189085385181741,1.0414608615924057,0.8735623588503594,0.2171754099552974,0.19913952302711832,0.04466563165816494,3.3634768998376217,0.6061088944030605
FNO,Fy,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,32,100,1526.628824710846,0.3982054658809863,0.02894564008754581,0.32171796212743997,0.022576827611292895,2.399309848762306,1.9628526930569388,1.0649412745979698,0.16617467686086276,0.3948791286927106,0.02829765523231606,6.625714255278421,2.398052457682367
FNO,Fy,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,32,100,1526.628824710846,0.4750129022987145,0.03491892251610317,0.38189024128976345,0.026143433396007373,0.7965437560281711,0.6017509138426124,1.2951979535978106,0.17047681296780864,0.36110037455273125,0.03067679504950917,2.4574825607331516,0.6309229690765067
