model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,pos,3-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,3791.9134747982025,0.23852690816861175,1.2292965726391014,0.18437063121953554,0.8919270551207502,4.56133915960075,3.1172415922393193,0.8420977660616706,5.68556686972188,0.17612370437899563,1.2292947250725783,21.342336613704575,4.1010346976377425
FNO,forces,pos,3-fold,fold1,train,S01_a,elbow,,1000,4,64,100,3791.9134747982025,0.5913279625925784,1.07412924181689,0.5731744443362582,0.8165526451517063,2.089787695663069,1.789421390366487,1.1984854634417474,4.327444408168257,0.14539537717448672,1.0741286478225887,7.275217725963143,1.1409897355390797
FNO,forces,pos,3-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,3791.9134747982025,0.3478311646394002,1.1806868811912008,0.2987032412514566,0.8411480830208419,4.46548598258392,3.129215857323924,1.0421170893630505,7.479887144733402,0.17955587888333294,1.1806866188252005,26.850644285895044,4.0209288286856335
FNO,forces,pos,3-fold,fold1,train,S02_a,elbow,,1000,4,64,100,3791.9134747982025,0.26479602130364893,0.9652260959748098,0.23355286979270848,0.7574702232883941,1.6180267268751156,1.3715585763069225,0.8008628982251331,4.557435500670892,0.12936124505761096,0.9652260142483026,6.8178677287031695,0.9299123525441761
FNO,forces,pos,3-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,3791.9134747982025,0.22747559480765653,1.4711950651309336,0.16681127260794454,1.051547702394665,6.17306336716547,4.395083902781433,0.7216841945278198,6.671760128444575,0.18327271326753172,1.4711942392022497,31.751610009124253,5.537805977996467
FNO,forces,pos,3-fold,fold1,train,S04_a,elbow,,1000,4,64,100,3791.9134747982025,0.8891841451994326,1.3623122646703325,0.8694057695667311,1.072816102096445,2.724758582401376,2.3005935950552363,1.5674400166523164,5.127333305521919,0.18649946894864322,1.3623122489201014,10.30736268745914,1.561358500942321
FNO,forces,pos,3-fold,fold1,train,S05_a,shoulder,,1000,4,64,100,3791.9134747982025,0.23408037136611207,1.1136954014479226,0.19516667384040554,0.8424111166389046,3.485787608878552,2.3070062686274717,0.6465605822256862,6.991906544252158,0.2294946684325195,1.1136950887800747,26.843097175604065,3.4388930370302844
FNO,forces,pos,3-fold,fold1,train,S05_a,elbow,,1000,4,64,100,3791.9134747982025,0.46441830536855716,1.0440239165950334,0.4129837582364393,0.7435229817507766,1.184385327114726,0.9314438854692272,1.3382347546193238,6.873927215239872,0.21243925096044639,1.0440239162599572,6.936140524027657,0.8126120861055267
FNO,forces,pos,3-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,3791.9134747982025,0.27801674899948325,1.7837644998271636,0.21074342071181124,1.2436980056985225,6.487299167709073,4.646235335374795,0.8394063352617257,8.849530312005394,0.2664084345490374,1.7837644918849433,43.29229049100495,6.3207952627763575
FNO,forces,pos,3-fold,fold1,train,S09_a,elbow,,1000,4,64,100,3791.9134747982025,0.6281638190915506,1.4171980475076293,0.5862020885239986,1.0907839187426012,2.0932358400432416,1.7219541869391541,1.4478641070781193,7.361841948550718,0.22577606715843412,1.4171968439708125,14.565178336961964,1.6963172315800386
FNO,forces,pos,3-fold,fold1,train,S10_a,shoulder,,1000,4,64,100,3791.9134747982025,0.18157463080743802,0.916677354863485,0.1404053384571095,0.6523037243156511,2.2737012469404454,1.5459167558660494,0.7577696147386839,6.406674470720352,0.17194955010723117,0.9166769491716542,15.221899083581881,2.2735761748020624
FNO,forces,pos,3-fold,fold1,train,S10_a,elbow,,1000,4,64,100,3791.9134747982025,0.18371695192918858,0.7209681773630896,0.15523170588345128,0.5307467423932926,0.6316942181142484,0.49149022445429624,0.5176114721912286,6.27923835394284,0.16988524523143794,0.7209681563774811,3.185442079839406,0.6293110657529355
FNO,forces,pos,3-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,3791.9134747982025,0.3925046728622811,0.630331321488708,0.312794852263565,0.49520339072820935,3.331395957900696,2.513349850933634,1.1325659520403129,7.701390976144373,0.37249271771118114,0.6303309180408039,28.995292840699303,3.0017114310450186
FNO,forces,pos,3-fold,fold1,train,S12_c,elbow,,1000,4,64,100,3791.9134747982025,0.3804546367072128,0.6634995087463598,0.309533627911342,0.5241343441948331,0.9524910351377806,0.7933100182638364,0.965124977960254,4.7403169394037326,0.3510757331731542,0.6634994668243733,7.965625473574508,0.8508051625619993
FNO,forces,pos,3-fold,fold1,train,S13_c,shoulder,,1000,4,64,100,3791.9134747982025,0.358205683965675,0.6424712740906053,0.2951588510053555,0.4938319768503174,2.4160600603261764,1.8745873858691,1.1239158054870941,7.930193443058409,0.3539491617299312,0.6424706904644516,22.37586771900815,2.4151342227083163
FNO,forces,pos,3-fold,fold1,train,S13_c,elbow,,1000,4,64,100,3791.9134747982025,0.35825099193253274,0.6396569032321122,0.2891945305914173,0.4990365213427347,0.9155379051374096,0.7318774041334084,1.0385975889668482,6.124404155870589,0.3494979517864296,0.6396568787229141,5.5472159540394825,0.9127471974794956
FNO,forces,pos,3-fold,fold1,train,S14_c,shoulder,,1000,4,64,100,3791.9134747982025,0.424206279029742,0.7300149289865068,0.33692698494072615,0.5804716769857363,2.117554122958596,1.5777584749528446,1.336617526564003,8.26674488204121,0.41337155922377516,0.7300128600410397,18.59513939458812,2.005847020054905
FNO,forces,pos,3-fold,fold1,train,S14_c,elbow,,1000,4,64,100,3791.9134747982025,0.3504887489579111,0.6811515523572822,0.2778013171205257,0.5210452621459846,0.5895138507723872,0.46217121786428794,1.3073595771114725,4.4391282898344375,0.34954663919066514,0.6811451552422833,6.751130176789793,0.5806053304107693
FNO,forces,pos,3-fold,fold1,train,S16_c,shoulder,,1000,4,64,100,3791.9134747982025,0.3106018431278894,0.5102015708427223,0.258806434420845,0.3826061865038215,3.48036619341832,2.694278209167924,0.9053728425713863,5.2664844259017745,0.3105845152537104,0.5102012039234066,24.80799788441601,3.4257290695471525
FNO,forces,pos,3-fold,fold1,train,S16_c,elbow,,1000,4,64,100,3791.9134747982025,0.3431770983290622,0.5463066634853295,0.27817667602302254,0.4200615677618319,1.2960171576254043,1.0857787969578303,0.883112785656675,7.909112352105897,0.3030718135972958,0.5463047472901981,11.337906495327895,1.26792537412261
FNO,forces,pos,3-fold,fold1,train,S2_c,shoulder,,1000,4,64,100,3791.9134747982025,0.36058623643685833,0.5629158082809432,0.31278283784230565,0.40920417347690274,2.627544698087725,1.9036988370914398,0.9153029485900788,9.346170588104595,0.328744803469259,0.5629151710196855,29.30204260707537,2.6181987645927314
