model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,S01_a,shoulder,2,,,,,4.384115219116211,0.3210453659782513,0.013516281019975799,0.2635901276165681,0.01237043698005044,1.2048226173818395,1.0316430863310215,0.7725488990438067,0.0282736915457578,0.269792610662221,0.013515381578490436,2.7794307766862065,0.9790024207911436
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,S01_a,elbow,2,,,,,4.384115219116211,0.17634501280449755,0.009886509087261327,0.14492523254360273,0.00842180637256073,0.6848177647126353,0.5550970407995087,0.5132370945852709,0.02752801882296181,0.17562751567628063,0.009870472219174531,1.9967581777881924,0.4295138498967279
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,S02_a,shoulder,2,,,,,4.384115219116211,0.3661932606962109,0.010353576442919923,0.30087847967109727,0.009307304968239902,1.259060633659856,1.0580006317877089,1.541891409170788,0.024165970146824374,0.25654122373434846,0.010352731004836833,7.2569933871699845,0.9561724176574046
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,S02_a,elbow,2,,,,,4.384115219116211,0.1752321236199712,0.007180821924541104,0.14942289534556394,0.005962962237636507,0.7339183588896356,0.5726944249880137,0.48648731825234326,0.025568468128235333,0.14017745124263972,0.007177977968159578,3.503353513549503,0.5824312394710643
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,S04_a,shoulder,2,,,,,4.384115219116211,0.2684470814390817,0.012061963628599041,0.23303935900455477,0.010584083919138799,1.4335692561813702,1.2063420662616842,0.6339975103250854,0.028772447369885483,0.2642204926440208,0.012061912633353484,3.3175601324127273,1.3125737160516304
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,S04_a,elbow,2,,,,,4.384115219116211,0.28700298475696795,0.010932611308507955,0.21502824217551106,0.00922160029012383,0.872902183737603,0.7469152433818821,0.7815537666995249,0.029002183629086263,0.2105556292644318,0.01093216738689065,1.995189820240418,0.488744936701361
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,S09_a,shoulder,2,,,,,4.384115219116211,0.2938438871036659,0.011656417627566936,0.256760030886265,0.009516045252210122,1.6607935883524882,1.4150447627886436,0.6967678481990245,0.03223150030979123,0.2928593748938881,0.011629937911200245,4.734244104635531,1.5742423957409624
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,S09_a,elbow,2,,,,,4.384115219116211,0.25113770792152773,0.01075770263946369,0.22088796436043182,0.008871376520628924,0.5757737337896204,0.4722143792265635,0.7436568999194553,0.030768664762320427,0.2278081374419031,0.010738373559836768,1.7665887026812228,0.5424237988823848
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,S10_c,shoulder,2,,,,,4.384115219116211,0.43209412889808785,0.006048952861663739,0.3448844625146102,0.0049500432891941585,2.6578200868533792,2.0908451516560405,1.6091937846351745,0.019560322778897157,0.42215060390149584,0.006046945262260333,9.936109880874147,2.5790328489333603
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,S10_c,elbow,2,,,,,4.384115219116211,0.37256240994636913,0.005488393473774095,0.3041324749269378,0.004308501453197206,0.6669033891790316,0.5472925813663918,1.1824260686660708,0.02391483075584151,0.3638368907740666,0.005488320048453011,2.2185687784764783,0.6642516447199203
