model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,1540.721994638443,0.18206083928485808,1.2327720613834274,0.1367323324078453,0.9560085706838535,6.012708606490209,4.4349573066167185,0.8062467700108438,5.602515419532756,0.16780771004785536,1.2327720466259466,34.96589019854093,5.991776336127202
FNO,Fy,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,1540.721994638443,0.27800167589174735,1.0267362235276818,0.2525946821075974,0.7958303006439439,1.4506822435683846,1.1274532105549109,0.6894806072977391,4.76120894279608,0.12520857202836733,1.0267358128072739,7.337833388334378,1.3536175170483358
FNO,Fy,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,1540.721994638443,0.24195782230618737,1.218430803886938,0.1900042718306591,0.9463032837317507,5.82678311275924,4.32802252421764,1.1060456511916856,5.235444890849391,0.18125032507933206,1.2184294638815063,30.95733406277058,5.751011341129495
FNO,Fy,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,1540.721994638443,0.5572879172219938,0.9510938301698586,0.5436210423694681,0.7351574325573952,1.8221771104860474,1.4851015982482076,0.9511986241422177,4.38852194244983,0.12266207635109103,0.9510936643416672,8.230074999199832,1.4548939060882238
FNO,Fy,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,1540.721994638443,0.1808823129228813,1.5449835547209436,0.140872230161007,1.1910951714354916,8.935009821620028,6.690596293525755,0.6663390182989859,7.380295678027165,0.1796832388887929,1.5449835526263103,42.012750770908994,8.930489706739477
FNO,Fy,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,1540.721994638443,0.16929634437483704,1.2784429741674594,0.13655639836485844,1.0206009343547766,1.8245899587907273,1.3378444722403906,0.5605424027489199,5.584569780448878,0.1690444823805753,1.2784429013544705,11.808869364050775,1.8050439651911308
FNO,Fy,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,1540.721994638443,0.23359616655788065,0.9578967733167255,0.19113453578552606,0.7851952532555384,3.342976384489986,2.477092643143506,0.7185894622569069,5.0715761204094045,0.21876745428917355,0.9578967672874564,19.723630812419078,3.188210404069752
FNO,Fy,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,1540.721994638443,0.25829031148278314,1.1279628205121117,0.21858319273549975,0.8420081630507459,0.9721613385651495,0.7853472199013113,0.7013884506795045,6.350310604074883,0.22335354904742216,1.1279624751032944,4.576772318918458,0.8060734349653339
FNO,Fy,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,1540.721994638443,0.2542379805403583,1.8751662327977332,0.20836114068007325,1.3360428513826317,10.96850140668183,8.141191740919318,0.895057552875881,8.66939275606076,0.24272614717009552,1.8751657440106353,48.90332960071025,10.838157941266603
FNO,Fy,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,1540.721994638443,0.3823907224601363,1.3186283782402428,0.34193239898338423,1.0229198030116748,2.7325600404889836,2.1435198284437957,0.976660102295241,8.042467192709601,0.1926153024500426,1.3186281098307568,14.065673052000374,2.329967331036004
