model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forces,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.1898660659790039,0.23817696432695704,0.0036880984989392795,0.19373188221736107,0.003067532474430683,0.7492625986083055,0.6447331135641573,0.5331302046417326,0.012859867296125602,0.1792281728377179,0.003649873506339976,1.9537424572529316,0.42996547218874454
MVLR,forces,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.1898660659790039,0.18293020278197114,0.004906832291686532,0.1523296802066224,0.004226657454058326,0.536304640434227,0.47532493483333643,0.5359813201669363,0.013383402569517974,0.1826846862296692,0.004883924261354129,1.660727647351857,0.2707911080460117
MVLR,forces,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.1898660659790039,0.31775554238941095,0.0026798914739459834,0.2807332015842711,0.0020161457282767523,1.0360977141618022,0.980110935548104,0.6285896106320743,0.013623506013411953,0.15285446667572775,0.0025753559298961537,1.9964030556491643,0.34729058471513796
MVLR,forces,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.1898660659790039,0.17451445739726043,0.004463938654459051,0.1509032250609132,0.003705144087736547,0.5871748744197722,0.5159847073209699,0.4810044267680451,0.01653250978746569,0.14204470875225303,0.004450890148537772,1.3929099368475963,0.3151834125859153
MVLR,forces,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.1898660659790039,0.17932577757825086,0.002892125662053672,0.1480777614004313,0.0022029863984156526,1.1759284841038427,1.0450106963047976,0.4021171504776589,0.01461606724205623,0.15449873998513491,0.0028333706682394802,2.4384787836684696,0.566274065465484
MVLR,forces,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.1898660659790039,0.3169922616444932,0.0048521482910990595,0.24199581910395457,0.004137304461423075,1.0115982371797114,0.9374843177681145,0.8339726425274759,0.01728584513133775,0.2163286275708066,0.004843403356234054,2.0360760359092795,0.3837521772959103
MVLR,forces,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.1898660659790039,0.21512095033479472,0.0026905979705771233,0.1765534678436894,0.002199391741888661,0.6373958552326351,0.5419388964841724,0.6226159077153282,0.010411045908556968,0.1895153589523377,0.002635775218580979,1.9549302888856914,0.6263572414102532
MVLR,forces,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.1898660659790039,0.4286741834973615,0.004492678415528921,0.3529341130101988,0.0033574002363502575,0.6811225748291446,0.6371967452125108,1.1989677064831716,0.019616651925849878,0.2450962392828429,0.004475973662631329,1.4910965805957457,0.2414443883080913
MVLR,forces,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.1898660659790039,0.19648614372398018,0.004729245879323473,0.1713747490820189,0.003846776289826367,1.0935349454501424,0.8294346093947902,0.45405048488335964,0.02381939751293677,0.19638066296076873,0.004717467467398097,4.020735426316658,0.9681482203610358
MVLR,forces,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.1898660659790039,0.25181716459685355,0.004782572450805487,0.2168925682929082,0.0037757859737808704,0.515920759977524,0.42145886141127975,0.7215239730889905,0.016787786074413336,0.2487132648599066,0.004779946565096715,1.5527117072939476,0.5048794305982852
MVLR,forces,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,,,,,,,0.1898660659790039,0.13978865585429406,0.0017768461098444932,0.11698353401844294,0.0014037480293858495,0.3284696828812525,0.27416467942954875,0.4575110013133966,0.008336259671699662,0.13867299854119317,0.0017382998670655105,1.1915061694545623,0.32833255034501413
MVLR,forces,posvel,3-fold,fold1,train,FULL,S10_a,elbow,,,,,,,0.1898660659790039,0.1766676166224707,0.0022949784142489763,0.14575235974998607,0.0017911026519163108,0.19709380239960034,0.16096229045165705,0.5550983617292857,0.009991831317566533,0.17564954355649207,0.0022865987146030047,0.5640307496759245,0.18397258731690097
MVLR,forces,posvel,3-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.1898660659790039,0.3960016904765357,0.005782445660667675,0.3160108580139603,0.004742070017352269,2.739232978438761,2.1190397754413337,1.170528700576051,0.01716328027939929,0.38384229421352367,0.005739165656144569,8.778640783530701,2.5554203557214876
