model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,320.78017830848694,,0.03882411862734293,,0.031136674520815887,,,,0.1559174470441324,,0.03640454704920718,,
FNO,None,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,320.78017830848694,,0.04908305322516443,,0.03998505644739024,,,,0.1542777484794069,,0.03941089521246682,,
FNO,None,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,320.78017830848694,,0.030347939417412255,,0.023441964372496023,,,,0.14519027770316878,,0.028285654213627675,,
FNO,None,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,320.78017830848694,,0.03935316754775666,,0.029350183064254506,,,,0.16607559921436182,,0.030847197187507187,,
FNO,None,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,320.78017830848694,,0.04687693309850117,,0.038658008423118846,,,,0.17313065941769196,,0.04106616633259763,,
FNO,None,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,320.78017830848694,,0.04854431662065658,,0.039930115549253596,,,,0.18133394294340735,,0.042534576677201855,,
FNO,None,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,320.78017830848694,,0.03485452247807525,,0.026874317568919105,,,,0.12343840879458898,,0.032141665462490546,,
FNO,None,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,320.78017830848694,,0.05048931484811155,,0.04204452870975396,,,,0.12118404383470778,,0.03067960622137809,,
FNO,None,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,320.78017830848694,,0.049254907541760984,,0.03936495290201985,,,,0.20141216714443558,,0.04111731392298959,,
FNO,None,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,320.78017830848694,,0.05314035956535819,,0.04278625675344411,,,,0.20504131841943757,,0.0433853516370407,,
FNO,None,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,32,100,320.78017830848694,,0.016464535242773252,,0.012690885784850798,,,,0.06184507488865346,,0.016169873207188643,,
FNO,None,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,32,100,320.78017830848694,,0.04044964905451617,,0.03657773781385511,,,,0.11231221331492927,,0.01733726859444564,,
FNO,None,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,320.78017830848694,,0.03436231935767943,,0.025196957088201043,,,,0.17569502481966845,,0.0300362548182516,,
