model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,3062.2360587120056,0.19768837512147078,1.2663324684867387,0.1459473113201457,0.9734635167927735,5.83877074004377,4.363281088605149,0.8858609189544022,5.6928197229307225,0.17292947124574687,1.2663315646253883,30.30128086096863,5.836435557498415
FNO,anthropo,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,128,100,3062.2360587120056,0.14017650104597323,0.9890916533542051,0.1151422345167099,0.7955623346782907,1.3861404233053403,1.031085141613273,0.4970816733498382,3.5786349416945695,0.12431183016540845,0.9890916505253545,6.948926559576957,1.38599302544689
FNO,anthropo,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,3062.2360587120056,0.22750964878560112,1.132610327998223,0.17170844528020154,0.8601550723550017,5.225687053887837,3.7659969148275896,1.115580162075036,7.692966253470432,0.18408590494973784,1.1326099400695981,48.939462033360556,5.180696047281651
FNO,anthropo,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,128,100,3062.2360587120056,0.4164670477209393,0.8026222881667642,0.3992860385575293,0.6171537869053961,1.5091488788823733,1.2013466014154743,0.8768380925267776,3.9353259374758753,0.11877425623672908,0.8026217424794837,16.186573080735293,1.3057276005521732
FNO,anthropo,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,3062.2360587120056,0.17931671606918514,1.4812983374083482,0.13737139004162652,1.1150259046723123,8.207455261166471,6.0505227840174,0.6773091667293996,7.162026984229465,0.1793158493241442,1.4812976577855559,44.487601556870416,8.202074875567737
FNO,anthropo,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,128,100,3062.2360587120056,0.22480326278228385,1.2022561740438995,0.17212453432108643,0.9849777088712041,1.6813666918485692,1.2148350588970467,0.7529022139893887,6.249729541318749,0.16977433664699781,1.2022560243503464,9.844172193833773,1.6673165528452774
FNO,anthropo,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,128,100,3062.2360587120056,0.23523372992134398,0.9319795494543744,0.1950067248378943,0.7463625867969896,2.944230278520338,2.174620891510641,0.6538312274186979,4.010854320873348,0.21280374453196108,0.9319794587856879,16.161367397867245,2.904019502171128
FNO,anthropo,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,128,100,3062.2360587120056,0.24031601588643237,1.0285870822675949,0.17925220407724918,0.749610076650041,0.7391968840068059,0.5512268051390894,1.0084803950689547,6.6905484823868155,0.21564035914759186,1.028587069268266,5.79857276217553,0.7391589133383649
FNO,anthropo,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,3062.2360587120056,0.2525128701112819,1.7413414540727814,0.20338141825778347,1.2710573751165957,8.91061124285115,6.686711835434371,0.7830385921493241,8.832675536180865,0.24525694175354962,1.7413412967954547,39.19211783846587,8.849257828340983
FNO,anthropo,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,128,100,3062.2360587120056,0.24617061237979573,1.2207359431898797,0.21319582518889335,0.9743121825961064,2.118318099846419,1.5433312249039286,0.838542649115583,6.164041350428207,0.19821460073202182,1.2207359187906555,11.975813080239146,1.969240026669473
FNO,anthropo,pos,3-fold,fold1,train,S10_a,shoulder,,1000,8,128,100,3062.2360587120056,0.19620339911321988,0.785485207824184,0.16517978795004754,0.6081890009029407,2.136679894450745,1.718267252086838,0.6681347840700725,5.877893407166878,0.17820440450220365,0.7854852071001809,13.849043162407174,1.7364104999314758
FNO,anthropo,pos,3-fold,fold1,train,S10_a,elbow,,1000,8,128,100,3062.2360587120056,0.4682664638622187,0.7948310213488389,0.4369207343301202,0.5573754927805248,1.113185811501949,1.0118681969746035,0.909643296075201,6.000016402469033,0.1693891053658718,0.7948309725461019,3.358241295659992,0.5073234281146769
FNO,anthropo,pos,3-fold,fold1,train,S12_c,shoulder,,1000,8,128,100,3062.2360587120056,0.3859401378710755,0.6779274887075456,0.31218750531093925,0.5334915039692594,3.276268578567837,2.5197051528554217,1.0777453160665733,6.553452091135947,0.378858919933997,0.6779259017072333,28.86649759947392,3.1736188953899216
