model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1577.069191455841,0.30668968372034733,0.04388518005960341,0.24975350390771392,0.0353819670068958,0.9634295879355376,0.78745385611552,0.8040973669155984,0.12018761912731112,0.25549277645056084,0.03097265524683326,2.956084288192441,0.8973805374498411
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1577.069191455841,0.21853578551827998,0.03452218253088079,0.19309276087833607,0.02871553765102102,0.47376039224456495,0.35311058594022415,0.5192730557271812,0.14224103481885858,0.19070109116511835,0.03187885783900694,1.8709387727913631,0.4386883409534497
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1577.069191455841,0.312703185888768,0.025660283674266652,0.2571302157852679,0.021507054439363293,1.339788481701081,1.0857916813051942,1.2527079332733455,0.13689543593084547,0.2570975849454147,0.019837579504551204,3.726259395310029,0.9194171972555909
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1577.069191455841,0.5764340787550845,0.04157909277495806,0.5542844294281507,0.03616777199283405,1.2334254276655345,1.1148731522564868,0.9792886924430704,0.20706081958457465,0.15826575044365587,0.02809800336648794,2.487559406223092,0.5804861239950736
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1577.069191455841,0.2660991909803097,0.028046427442263894,0.23194709476017714,0.021939331871830833,1.4234107323876706,1.1815482436915115,0.6217399160916537,0.10088218197985804,0.2659925013036636,0.02710707363923696,3.9214072882936897,1.3493705971647576
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1577.069191455841,0.22162407571415207,0.03648655696696993,0.1906456630096053,0.029657908291951283,0.5427511844332538,0.4485733594428402,0.6274760738887946,0.24501458320187702,0.2204667523498456,0.03463317535520729,1.6649240201441065,0.5351827351228893
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1577.069191455841,0.29139564706872306,0.03001579435528413,0.25672999996042467,0.024748377699131633,2.009615163741589,1.7139659983257944,0.7160549827506304,0.08900475783389396,0.2894820614008761,0.0241181027636608,5.327016648246423,1.5767229547828265
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1577.069191455841,0.32064958828531176,0.03621921667121964,0.2811687611266663,0.028814779144975315,0.946204287088197,0.8201178074204702,0.9160115676655405,0.16438765299470084,0.24001430180929212,0.036201923165222846,2.538394101899562,0.6567114909909736
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,16,100,1577.069191455841,0.44357960950435005,0.037547843176311775,0.3504186901223111,0.028256424828453138,2.6861904614271337,2.08656972492085,1.2845107527186077,0.23836677119219465,0.4079320426686346,0.036101264443938005,8.065605854430535,2.491584461861494
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,16,100,1577.069191455841,0.4094841920055704,0.04633427062463632,0.3301120255511003,0.03332493865968113,0.697240217332615,0.559271170477989,1.2796418900011122,0.30782851657853616,0.36685244029240527,0.043226643224979426,2.5339531899843637,0.6920092720291233
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,4,16,100,1577.069191455841,0.4165781002448885,0.04754173276787252,0.32965983982627,0.03819938875583899,2.025050004785539,1.6166387079981606,1.2620219262228802,0.23593396810452755,0.39100552593070004,0.043616290451057096,6.126393126039275,1.952943409271451
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S11_c,elbow,,1000,4,16,100,1577.069191455841,0.3810491573511897,0.05600249513518734,0.3128168626562576,0.04088999309632011,0.572869846073976,0.4475283082391788,1.1995913002858287,0.21210585579356248,0.2916298012797043,0.05130004577027069,2.166285872473714,0.5336862726478202
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,1577.069191455841,0.39557613658822754,0.02787408050328951,0.31843301398020324,0.02097879386843809,2.749202366438959,2.1723034274402604,1.143811138275862,0.14485629636077035,0.3854474296376929,0.02781638545379787,8.879615247263114,2.5604860276564794
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S12_c,elbow,,1000,4,16,100,1577.069191455841,0.36105904815859724,0.03208554263183272,0.2951266416005795,0.02349857041379965,0.7893564686779149,0.6639138417286801,1.0383085912319228,0.13431768651684473,0.35579670149605364,0.031982985437028884,2.1826151064244868,0.7654486551560808
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,4,16,100,1577.069191455841,0.23860380339042056,0.025542943825282254,0.20385422728282904,0.01937062235429652,0.8304877277565329,0.6418176523735757,0.6340855783830635,0.08515747487953215,0.23683331529071366,0.02047609691293013,2.5431345063732524,0.6386325162652278
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S14_a,elbow,,1000,4,16,100,1577.069191455841,0.3545378994662938,0.030187125390097165,0.31103451097092394,0.02537083015383882,0.4908401034553907,0.4465079055167298,0.8912043470163997,0.08434972628591002,0.20114282770094938,0.02595370538665609,1.1692237879007514,0.21400461629410775
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S1_c,shoulder,,1000,4,16,100,1577.069191455841,0.37189580880972073,0.04552984780315869,0.3130465042390027,0.03565814026075533,2.746702742929608,2.3260514354285506,0.891967042533435,0.2580272973694898,0.35922266229103145,0.0433992403958826,7.348439073293712,2.6014128114610195
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S1_c,elbow,,1000,4,16,100,1577.069191455841,0.3768114874206136,0.05526035907688812,0.2998663969825832,0.04026484853497977,1.033167129159924,0.8038106412598831,1.1741800455242342,0.27373944575227294,0.3048251424025346,0.04986195390476346,2.820097772543111,0.7555076974573048
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,1577.069191455841,0.37161918662950055,0.03567372179786295,0.3027396827953882,0.027038018608131924,2.3421841961069667,1.841746863772492,1.3007210552732267,0.15088159065214457,0.37056542630284073,0.03065565763560839,8.760547303062445,2.2917606820473497
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S3_c,elbow,,1000,4,16,100,1577.069191455841,0.2950622245730983,0.032804061028417215,0.23736966330645573,0.025228284154661464,0.8141429330509273,0.6751717364397332,0.8365987954111853,0.17384659957924972,0.2934956747410902,0.03156484926993632,2.530125971909173,0.8127960780845442
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S5_c,shoulder,,1000,4,16,100,1577.069191455841,0.35055792490705845,0.03614966788078512,0.2846723905225293,0.026974847633283068,2.8367766323446904,2.2483344467095194,1.0585484907149094,0.12074338071860548,0.3505552449595801,0.032227172773013874,9.418914656102354,2.7581255846981754
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S5_c,elbow,,1000,4,16,100,1577.069191455841,0.34584037725615335,0.03525574819591963,0.28582474233674166,0.02572918420688763,1.0213563692784629,0.859745413233534,0.9745797669334048,0.18085365658821492,0.3072184539771962,0.03525570192148435,3.086514773514411,0.9812834510435795
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S6_c,shoulder,,1000,4,16,100,1577.069191455841,0.36446359893948416,0.040656506058373204,0.2992960814448957,0.031277104823700344,2.5739493207986612,2.107164541564656,1.1076287157363751,0.19123827986735556,0.36094669890658576,0.04064211906906377,8.86675361945049,2.570998306253365
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S6_c,elbow,,1000,4,16,100,1577.069191455841,0.2420187265331336,0.04498435658923433,0.19087295745714963,0.03271023356765051,0.7893176197755901,0.6106657690603005,1.0575498070030749,0.23614845140689994,0.2419163757396633,0.044338035827485876,3.0797526283835097,0.7612246590297127
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S8_c,shoulder,,1000,4,16,100,1577.069191455841,0.4205752215630954,0.0460858254929536,0.3529653113063234,0.035485124559059084,2.949389652258315,2.4760444401932653,1.1191746409284078,0.2801964492856409,0.41029025399430996,0.043326914250491136,8.828730053809975,2.86363665271992
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S8_c,elbow,,1000,4,16,100,1577.069191455841,0.3680407137588342,0.07365725989768121,0.29900573337798086,0.05566714803706466,1.1377760747155286,0.8558934783630217,1.2374343373645256,0.3725512210640546,0.320163986982043,0.06000694362463008,3.897995399867035,0.9121197465146235
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S03_a,shoulder,,1000,4,16,100,1577.069191455841,0.40022232955339293,0.03057709583651876,0.34894591120263924,0.023666686172588637,2.249233722714875,1.8214782308144999,0.8846887215592736,0.08759952887513317,0.38328565196350806,0.02660716860114295,5.750093864912568,1.8967881925634893
