model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Tx,vel,3-fold,fold1,train,S01_a,shoulder,,,,,,0.14409112930297852,,0.0031729237942382383,,0.0025762729788870345,,,,0.012753403211040315,,0.0031727250782099875,,
MVLR,Tx,vel,3-fold,fold1,train,S01_a,elbow,,,,,,0.14409112930297852,,0.0046171637220700674,,0.003926996857011952,,,,0.014112398684506554,,0.004494000089397998,,
MVLR,Tx,vel,3-fold,fold1,train,S02_a,shoulder,,,,,,0.14409112930297852,,0.0026926424296407395,,0.002035677337964111,,,,0.01525914759679055,,0.0024519981409419525,,
MVLR,Tx,vel,3-fold,fold1,train,S02_a,elbow,,,,,,0.14409112930297852,,0.004495160536383498,,0.0037570392720021033,,,,0.015466972067676126,,0.0043093729179332204,,
MVLR,Tx,vel,3-fold,fold1,train,S04_a,shoulder,,,,,,0.14409112930297852,,0.0026338982491982336,,0.00200117600916996,,,,0.013778093995785713,,0.0025969873744577108,,
MVLR,Tx,vel,3-fold,fold1,train,S04_a,elbow,,,,,,0.14409112930297852,,0.0045339158468519405,,0.0038168530963206765,,,,0.015966776169114807,,0.004440613024844672,,
MVLR,Tx,vel,3-fold,fold1,train,S05_a,shoulder,,,,,,0.14409112930297852,,0.0023766156755709047,,0.0018759602582653977,,,,0.010366454926226377,,0.0023761004953761745,,
MVLR,Tx,vel,3-fold,fold1,train,S05_a,elbow,,,,,,0.14409112930297852,,0.004460577869219465,,0.0033611011867849235,,,,0.018262166529558643,,0.004364896667099742,,
MVLR,Tx,vel,3-fold,fold1,train,S09_a,shoulder,,,,,,0.14409112930297852,,0.004035773952741997,,0.003225148718790914,,,,0.024131467563468782,,0.004033583796793203,,
MVLR,Tx,vel,3-fold,fold1,train,S09_a,elbow,,,,,,0.14409112930297852,,0.004467821964770958,,0.0035878380563942975,,,,0.01654145939418983,,0.004335744968864835,,
MVLR,Tx,vel,3-fold,fold1,train,S10_a,shoulder,,,,,,0.14409112930297852,,0.0017601398157039991,,0.0013883988722934461,,,,0.009837245714010123,,0.0016912759130759897,,
MVLR,Tx,vel,3-fold,fold1,train,S10_a,elbow,,,,,,0.14409112930297852,,0.002256425282920311,,0.00175397131423748,,,,0.010201134366050302,,0.002151184953880728,,
MVLR,Tx,vel,3-fold,fold1,train,S12_c,shoulder,,,,,,0.14409112930297852,,0.0056495165978624725,,0.004644482708445876,,,,0.015720037308934127,,0.005617771414546191,,
MVLR,Tx,vel,3-fold,fold1,train,S12_c,elbow,,,,,,0.14409112930297852,,0.006399692213840128,,0.005125866922851373,,,,0.02440136941673032,,0.006367397569138383,,
MVLR,Tx,vel,3-fold,fold1,train,S13_c,shoulder,,,,,,0.14409112930297852,,0.005809348409794467,,0.004616546992861108,,,,0.020033542382287155,,0.005809346635146192,,
MVLR,Tx,vel,3-fold,fold1,train,S13_c,elbow,,,,,,0.14409112930297852,,0.006135723720075729,,0.00480179381180194,,,,0.02454000683718152,,0.006135304944556801,,
MVLR,Tx,vel,3-fold,fold1,train,S14_c,shoulder,,,,,,0.14409112930297852,,0.006564805900953196,,0.005501805863298277,,,,0.022895865981903008,,0.006563003062554143,,
MVLR,Tx,vel,3-fold,fold1,train,S14_c,elbow,,,,,,0.14409112930297852,,0.006496467712605759,,0.005014161187530462,,,,0.02567958328647487,,0.006495756738012489,,
MVLR,Tx,vel,3-fold,fold1,train,S16_c,shoulder,,,,,,0.14409112930297852,,0.00432655581905071,,0.0034147381757849886,,,,0.0199493777483938,,0.004301912305184575,,
MVLR,Tx,vel,3-fold,fold1,train,S16_c,elbow,,,,,,0.14409112930297852,,0.005208604172016227,,0.004139859607632897,,,,0.02034122389882727,,0.005195130855987698,,
MVLR,Tx,vel,3-fold,fold1,train,S2_c,shoulder,,,,,,0.14409112930297852,,0.004590171741941316,,0.003620514218558088,,,,0.01710898644424962,,0.004565191660109994,,
MVLR,Tx,vel,3-fold,fold1,train,S2_c,elbow,,,,,,0.14409112930297852,,0.005146374870988013,,0.004026161183413415,,,,0.017206998224983894,,0.00510815208469186,,
MVLR,Tx,vel,3-fold,fold1,train,S3_c,shoulder,,,,,,0.14409112930297852,,0.0060923911012385045,,0.004975164981219433,,,,0.01926281214846738,,0.0060876598695152224,,
MVLR,Tx,vel,3-fold,fold1,train,S3_c,elbow,,,,,,0.14409112930297852,,0.005259449914541831,,0.004152564009308298,,,,0.01785866348862146,,0.005236842062732737,,
MVLR,Tx,vel,3-fold,fold1,train,S4_c,shoulder,,,,,,0.14409112930297852,,0.006586098034211992,,0.005226273759040559,,,,0.02301834307774067,,0.006355476942516669,,
MVLR,Tx,vel,3-fold,fold1,train,S4_c,elbow,,,,,,0.14409112930297852,,0.008495077718072196,,0.0066339706060323765,,,,0.038381121098634584,,0.008428157115861912,,
MVLR,Tx,vel,3-fold,fold1,train,S5_c,shoulder,,,,,,0.14409112930297852,,0.004815071344330446,,0.003983004989412871,,,,0.01655291057281737,,0.004811921505320456,,
MVLR,Tx,vel,3-fold,fold1,train,S5_c,elbow,,,,,,0.14409112930297852,,0.005396345064509654,,0.0042990826168920445,,,,0.01898504011847591,,0.005387707893888727,,
MVLR,Tx,vel,3-fold,fold1,train,S6_c,shoulder,,,,,,0.14409112930297852,,0.005320091163814173,,0.004336987868011323,,,,0.01974511234562833,,0.005294053916180508,,
MVLR,Tx,vel,3-fold,fold1,train,S6_c,elbow,,,,,,0.14409112930297852,,0.004182867270735291,,0.0032261979061437417,,,,0.01679417147732019,,0.004113267039071291,,
