model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,2662.1517724990845,0.4046785438773448,1.6912317585970014,0.3360560337702295,1.2325492756675942,6.320101016696893,4.2831411166359645,1.1331112891976771,7.719076051146214,0.22925452335352925,1.691230085783089,31.952062604884567,5.577564863896288
FNO,forcestorques,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,64,100,2662.1517724990845,0.5994228654224438,0.8552004576166338,0.5817379838128847,0.6771479468969185,2.138348371766093,1.9086124648960332,1.053935184209956,3.5103807767418393,0.144529200442586,0.8551993362117989,6.9044640467585685,1.0347646011819422
FNO,forcestorques,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,2662.1517724990845,0.4715124184950339,1.4626218106344808,0.41172039993880416,1.0359895382416782,5.709619337248428,4.004866731084682,1.225135714542433,8.970845998089722,0.23003473429693175,1.4626218016062513,36.909777506146355,5.043382862778974
FNO,forcestorques,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,64,100,2662.1517724990845,0.28068035319935597,0.7327649616052171,0.256529904839467,0.5423052237936417,1.7710634561068843,1.5528823754713394,0.7264982758313627,4.5312624082867625,0.11560317612542838,0.7327649232258987,8.49544343827796,0.9293880981291011
FNO,forcestorques,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,2662.1517724990845,0.4069690510808538,1.8113371096244648,0.32402325743142185,1.2716141493289441,7.759984520486036,5.483370630904468,1.045909735254651,8.364209452168186,0.2528054967012689,1.811336185869369,40.39687620618955,6.714383020392021
FNO,forcestorques,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,64,100,2662.1517724990845,0.8772403183379514,1.140958145373648,0.8567200086310955,0.9047109541912915,2.674047529522421,2.317168338707151,1.479003889943332,4.550166434324732,0.18863033406323063,1.1409578244245437,9.16765210028384,1.4440999843319713
FNO,forcestorques,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,2662.1517724990845,0.40502713235963494,1.9904635890354325,0.3049221727054341,1.3588133321691547,7.725913524292842,5.487459528766822,1.1219309583370556,10.12077341662062,0.3084266675470215,1.990463584965495,53.088558395062684,7.2615943058440156
FNO,forcestorques,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,64,100,2662.1517724990845,0.5533839684550317,1.1241064715458575,0.5128289461734399,0.8716148201572761,1.8834314651158786,1.580758076148209,1.3254826583323918,6.060264225727541,0.20802235509707312,1.1241059543242844,14.667618257125323,1.5098561202593674
FNO,forcestorques,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,64,100,2662.1517724990845,0.49259986991118704,0.7856327246165863,0.3865814359872337,0.5989566616848677,3.9413522196847337,2.9518837072535624,1.5946040209913641,8.299609720079538,0.4006497443972776,0.7856307211919721,33.269822673492236,3.2559765948569463
FNO,forcestorques,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,64,100,2662.1517724990845,0.37500384880071835,0.6721402034968693,0.3111903828938364,0.49078945757769654,1.1198977409942472,0.888906181748625,0.9324061541942692,12.900432311931276,0.36134389439445863,0.6721363010037884,14.131066220981372,0.9022223921438656
