model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,1525.485647201538,,0.03104974856335027,,0.025734662344562703,,,,0.11537072776716877,,0.02280797106746022,,
FNO,torques,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,32,100,1525.485647201538,,0.0238517157758467,,0.018889072148982326,,,,0.08968489921727646,,0.02377644109644344,,
FNO,torques,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,1525.485647201538,,0.03744661768381342,,0.03257055852575656,,,,0.10998619694863129,,0.02426378946340987,,
FNO,torques,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,32,100,1525.485647201538,,0.03859829349936627,,0.03363881288831964,,,,0.09647476636683605,,0.024789973323665372,,
FNO,torques,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,1525.485647201538,,0.0329607464270415,,0.025927360323823034,,,,0.16485394628250846,,0.026685037917425533,,
FNO,torques,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,32,100,1525.485647201538,,0.034143783505151314,,0.02819864249709917,,,,0.19428418619920462,,0.03118974132765891,,
FNO,torques,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,32,100,1525.485647201538,,0.041141803572468154,,0.03559578168036209,,,,0.12179596177727765,,0.021144106817048994,,
FNO,torques,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,32,100,1525.485647201538,,0.02399578972058108,,0.01890561588109309,,,,0.0692125023154028,,0.023989132659542597,,
FNO,torques,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,1525.485647201538,,0.03452862395782327,,0.02765999103274077,,,,0.12305966878071808,,0.027546406696659923,,
FNO,torques,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,32,100,1525.485647201538,,0.032850725111152404,,0.02726354469449743,,,,0.11772267226008146,,0.03188501285372123,,
FNO,torques,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,32,100,1525.485647201538,,0.03834379014934235,,0.0351677502984582,,,,0.09390551071645131,,0.015324779045149355,,
FNO,torques,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,32,100,1525.485647201538,,0.027841592157115617,,0.022937951283594427,,,,0.07379837661118126,,0.019901282991931023,,
FNO,torques,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,32,100,1525.485647201538,,0.028546059404158938,,0.022507123692797826,,,,0.11685494854350101,,0.028268088249932363,,
FNO,torques,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,32,100,1525.485647201538,,0.02552681455568835,,0.02016682617538454,,,,0.09582682093711013,,0.025406589790618172,,
FNO,torques,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,32,100,1525.485647201538,,0.029999487312909412,,0.024340399304044427,,,,0.14855719992688202,,0.029102101741018183,,
FNO,torques,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,32,100,1525.485647201538,,0.026224433073464636,,0.02124261280964734,,,,0.0850221756043057,,0.02499722460800671,,
FNO,torques,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,32,100,1525.485647201538,,0.027972565091796932,,0.022515491964274374,,,,0.08480033350552621,,0.025899031166104286,,
FNO,torques,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,32,100,1525.485647201538,,0.028840133823201282,,0.023282859584786906,,,,0.09694706574350778,,0.027830808547469346,,
FNO,torques,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,32,100,1525.485647201538,,0.0329886490172828,,0.025809131849684787,,,,0.1292200069035641,,0.03125714776068816,,
FNO,torques,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,32,100,1525.485647201538,,0.029361653096626077,,0.022628064710267484,,,,0.15410010026807128,,0.029311927835697082,,
FNO,torques,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,32,100,1525.485647201538,,0.031370611282594836,,0.024813039453820036,,,,0.19879483284393182,,0.02976447534683047,,
FNO,torques,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,32,100,1525.485647201538,,0.024511930954106555,,0.01937675360496435,,,,0.09546483252153164,,0.024279533640038806,,
FNO,torques,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,32,100,1525.485647201538,,0.0330682957510099,,0.02572596964945067,,,,0.15597436161314707,,0.030450169091462656,,
FNO,torques,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,32,100,1525.485647201538,,0.027472580679478668,,0.022195409747045702,,,,0.10361936611223521,,0.027431002419398238,,
FNO,torques,vel,3-fold,fold1,train,S4_c,shoulder,,1000,4,32,100,1525.485647201538,,0.02630995069714408,,0.02096551364149821,,,,0.09584798308622375,,0.02580502815358062,,
FNO,torques,vel,3-fold,fold1,train,S4_c,elbow,,1000,4,32,100,1525.485647201538,,0.03565465465120171,,0.03175309098744877,,,,0.13838483382797365,,0.02162541189547616,,
FNO,torques,vel,3-fold,fold1,train,S5_c,shoulder,,1000,4,32,100,1525.485647201538,,0.027264307297815135,,0.022141447993701695,,,,0.09181601702492724,,0.0272624446891078,,
FNO,torques,vel,3-fold,fold1,train,S5_c,elbow,,1000,4,32,100,1525.485647201538,,0.023985325126155355,,0.01899380147158821,,,,0.0938326620733214,,0.02367117634670201,,
FNO,torques,vel,3-fold,fold1,train,S6_c,shoulder,,1000,4,32,100,1525.485647201538,,0.038539967062875574,,0.028460472483002274,,,,0.18065440388229978,,0.03715144143824293,,
FNO,torques,vel,3-fold,fold1,train,S6_c,elbow,,1000,4,32,100,1525.485647201538,,0.03827381472960454,,0.030655849015595493,,,,0.19004276308821486,,0.03279155362423218,,
FNO,torques,vel,3-fold,fold1,train,S8_c,shoulder,,1000,4,32,100,1525.485647201538,,0.03861027355188498,,0.030804015397970164,,,,0.1713453884563218,,0.034998001880875935,,
FNO,torques,vel,3-fold,fold1,train,S8_c,elbow,,1000,4,32,100,1525.485647201538,,0.04294768028556351,,0.03633006705576162,,,,0.1275402862939473,,0.02822909408977073,,
FNO,torques,vel,3-fold,fold1,train,S9_c,shoulder,,1000,4,32,100,1525.485647201538,,0.02779843978282206,,0.022191331876824344,,,,0.10915432048461193,,0.027131922241085897,,
FNO,torques,vel,3-fold,fold1,train,S9_c,elbow,,1000,4,32,100,1525.485647201538,,0.023771163356795376,,0.019102188004058697,,,,0.09192690290166712,,0.023741000079625985,,
FNO,torques,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,4,32,100,1525.485647201538,,0.03137983780101841,,0.025335609358997924,,,,0.10920589870944779,,0.02235342032280047,,
FNO,torques,vel,3-fold,fold1,eval,S03_a,elbow,,1000,4,32,100,1525.485647201538,,0.031612050319090895,,0.02583098142197504,,,,0.09481075189920188,,0.027114538035959822,,
FNO,torques,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,4,32,100,1525.485647201538,,0.03816207739630665,,0.03306301248166878,,,,0.1253288004430676,,0.022184117939027134,,
FNO,torques,vel,3-fold,fold1,eval,S06_a,elbow,,1000,4,32,100,1525.485647201538,,0.03479703728857603,,0.029619381792453266,,,,0.1503856129617801,,0.02932582572023812,,
FNO,torques,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,4,32,100,1525.485647201538,,0.03869957393708564,,0.029114132296693164,,,,0.1780169700603022,,0.035876730469016266,,
FNO,torques,vel,3-fold,fold1,eval,S10_c,elbow,,1000,4,32,100,1525.485647201538,,0.03320127682074439,,0.025531297004201745,,,,0.19968372067432474,,0.03188185794443897,,
FNO,torques,vel,3-fold,fold1,eval,S11_c,shoulder,,1000,4,32,100,1525.485647201538,,0.031506272022434056,,0.025288811860145487,,,,0.134182106103847,,0.031248142845274548,,
FNO,torques,vel,3-fold,fold1,eval,S11_c,elbow,,1000,4,32,100,1525.485647201538,,0.03704595357867227,,0.02981904040354482,,,,0.13408802193557523,,0.02940435340675332,,
FNO,torques,vel,3-fold,fold1,eval,S12_a,shoulder,,1000,4,32,100,1525.485647201538,,0.043917997013036114,,0.036538650576729684,,,,0.14599109530037396,,0.02765973642634261,,
FNO,torques,vel,3-fold,fold1,eval,S12_a,elbow,,1000,4,32,100,1525.485647201538,,0.030115927367013816,,0.023901188653598256,,,,0.10667457296000277,,0.02939015333629319,,
FNO,torques,vel,3-fold,fold1,eval,S14_a,shoulder,,1000,4,32,100,1525.485647201538,,0.030311643306102542,,0.024664828021341272,,,,0.08854295575926696,,0.020082992228097517,,
FNO,torques,vel,3-fold,fold1,eval,S14_a,elbow,,1000,4,32,100,1525.485647201538,,0.027978375860088434,,0.0240803323989068,,,,0.06757961233552709,,0.021620338605839378,,
FNO,torques,vel,3-fold,fold1,eval,S15_c,shoulder,,1000,4,32,100,1525.485647201538,,0.03692386140664994,,0.027860041470565197,,,,0.19853077312547762,,0.03556905712419866,,
FNO,torques,vel,3-fold,fold1,eval,S15_c,elbow,,1000,4,32,100,1525.485647201538,,0.02598666505057816,,0.020383502577060498,,,,0.12178594918773862,,0.0257848373515114,,
FNO,torques,vel,3-fold,fold1,eval,S17_c,shoulder,,1000,4,32,100,1525.485647201538,,0.03448498465292443,,0.027092150860139615,,,,0.18265409643517086,,0.03134178588289742,,
FNO,torques,vel,3-fold,fold1,eval,S17_c,elbow,,1000,4,32,100,1525.485647201538,,0.02910978911447518,,0.022257428598909633,,,,0.23492489686348042,,0.029093172195184407,,
FNO,torques,vel,3-fold,fold1,eval,S1_c,shoulder,,1000,4,32,100,1525.485647201538,,0.03146994011608358,,0.02524661148250961,,,,0.11321253829248461,,0.03125268500295015,,
FNO,torques,vel,3-fold,fold1,eval,S1_c,elbow,,1000,4,32,100,1525.485647201538,,0.040317254280552745,,0.03276015134676946,,,,0.22844491668516156,,0.03137555618719431,,
FNO,torques,vel,3-fold,fold1,eval,S7_c,shoulder,,1000,4,32,100,1525.485647201538,,0.034585404815798096,,0.02705394529341338,,,,0.16684506657046902,,0.032243067802416245,,
FNO,torques,vel,3-fold,fold1,eval,S7_c,elbow,,1000,4,32,100,1525.485647201538,,0.038492307112507625,,0.029817466508197717,,,,0.14739826826577293,,0.03581497530898779,,
FNO,torques,vel,3-fold,fold2,train,S01_a,shoulder,,1000,4,32,100,1011.0343022346497,,0.019642979901866482,,0.015467836770243685,,,,0.0885154059302424,,0.019237649514894702,,
FNO,torques,vel,3-fold,fold2,train,S01_a,elbow,,1000,4,32,100,1011.0343022346497,,0.028720711092017213,,0.023627475261835063,,,,0.08508667012530224,,0.02587602597526778,,
FNO,torques,vel,3-fold,fold2,train,S03_a,shoulder,,1000,4,32,100,1011.0343022346497,,0.022164290455585937,,0.018096083536129733,,,,0.09372903542718033,,0.016809685995680404,,
FNO,torques,vel,3-fold,fold2,train,S03_a,elbow,,1000,4,32,100,1011.0343022346497,,0.024086518500451497,,0.02035263609221534,,,,0.06907764456199555,,0.022959116537847494,,
FNO,torques,vel,3-fold,fold2,train,S04_a,shoulder,,1000,4,32,100,1011.0343022346497,,0.02384630458977474,,0.019357409683930082,,,,0.10068161163723825,,0.022001590208606845,,
FNO,torques,vel,3-fold,fold2,train,S04_a,elbow,,1000,4,32,100,1011.0343022346497,,0.029639512437466153,,0.02432193864455223,,,,0.13102551564988774,,0.029256677980905053,,
FNO,torques,vel,3-fold,fold2,train,S06_a,shoulder,,1000,4,32,100,1011.0343022346497,,0.03385929542185384,,0.028530696607745785,,,,0.08250285406316468,,0.02339015525640343,,
FNO,torques,vel,3-fold,fold2,train,S06_a,elbow,,1000,4,32,100,1011.0343022346497,,0.029063922072170813,,0.02349424263986048,,,,0.11767304884501799,,0.02793247627080113,,
FNO,torques,vel,3-fold,fold2,train,S10_a,shoulder,,1000,4,32,100,1011.0343022346497,,0.028772751008090586,,0.02520347186887431,,,,0.06250220368099044,,0.018321830270133458,,
FNO,torques,vel,3-fold,fold2,train,S10_a,elbow,,1000,4,32,100,1011.0343022346497,,0.01799842757509448,,0.015367080304086046,,,,0.045727553420280544,,0.01164276428067425,,
FNO,torques,vel,3-fold,fold2,train,S10_c,shoulder,,1000,4,32,100,1011.0343022346497,,0.04724819047501057,,0.035277120014120145,,,,0.14969897504028004,,0.04113522010075241,,
FNO,torques,vel,3-fold,fold2,train,S10_c,elbow,,1000,4,32,100,1011.0343022346497,,0.036280251954283506,,0.02982330884047333,,,,0.19098596944285168,,0.033043950893895946,,
FNO,torques,vel,3-fold,fold2,train,S11_c,shoulder,,1000,4,32,100,1011.0343022346497,,0.02797606033092217,,0.022177198987537654,,,,0.12972553119116836,,0.02736415274909423,,
FNO,torques,vel,3-fold,fold2,train,S11_c,elbow,,1000,4,32,100,1011.0343022346497,,0.03400809116399927,,0.02625177656910952,,,,0.13242123090803437,,0.030927261953360936,,
FNO,torques,vel,3-fold,fold2,train,S12_a,shoulder,,1000,4,32,100,1011.0343022346497,,0.01894813700705495,,0.015273025797391909,,,,0.09816806100561418,,0.017853809303217796,,
FNO,torques,vel,3-fold,fold2,train,S12_a,elbow,,1000,4,32,100,1011.0343022346497,,0.03004203819519921,,0.024315454305979173,,,,0.10116257443853652,,0.027876866149314172,,
FNO,torques,vel,3-fold,fold2,train,S13_c,shoulder,,1000,4,32,100,1011.0343022346497,,0.027551637644030465,,0.02096262719285466,,,,0.11187423666117831,,0.02724532080378691,,
FNO,torques,vel,3-fold,fold2,train,S13_c,elbow,,1000,4,32,100,1011.0343022346497,,0.020657566298159704,,0.015990722999282603,,,,0.08683818421689113,,0.020630316912010793,,
FNO,torques,vel,3-fold,fold2,train,S14_a,shoulder,,1000,4,32,100,1011.0343022346497,,0.023789786683954834,,0.02029418367439653,,,,0.073479141945941,,0.01594277400343506,,
FNO,torques,vel,3-fold,fold2,train,S14_a,elbow,,1000,4,32,100,1011.0343022346497,,0.0185029485303096,,0.015111665049381441,,,,0.06772414669365262,,0.01676233084874562,,
FNO,torques,vel,3-fold,fold2,train,S15_c,shoulder,,1000,4,32,100,1011.0343022346497,,0.038476355831570046,,0.02848534538588046,,,,0.12832773962119204,,0.037212095552959595,,
FNO,torques,vel,3-fold,fold2,train,S15_c,elbow,,1000,4,32,100,1011.0343022346497,,0.026625840834285323,,0.021088828724097775,,,,0.10645031092882565,,0.02639620591637449,,
FNO,torques,vel,3-fold,fold2,train,S17_c,shoulder,,1000,4,32,100,1011.0343022346497,,0.03749230432223636,,0.027789518645508476,,,,0.17537826566532955,,0.03663969355377356,,
FNO,torques,vel,3-fold,fold2,train,S17_c,elbow,,1000,4,32,100,1011.0343022346497,,0.02888496650787612,,0.022934642486707887,,,,0.11725965380013524,,0.028877934844412933,,
FNO,torques,vel,3-fold,fold2,train,S1_c,shoulder,,1000,4,32,100,1011.0343022346497,,0.03814087824952232,,0.02937646838702837,,,,0.16191709048540934,,0.034637295934904964,,
FNO,torques,vel,3-fold,fold2,train,S1_c,elbow,,1000,4,32,100,1011.0343022346497,,0.030938966975548893,,0.024388994900512797,,,,0.1176884517135089,,0.030910534445576256,,
FNO,torques,vel,3-fold,fold2,train,S2_c,shoulder,,1000,4,32,100,1011.0343022346497,,0.03448509642989175,,0.025556600277837786,,,,0.12741073747414744,,0.03320585594819606,,
FNO,torques,vel,3-fold,fold2,train,S2_c,elbow,,1000,4,32,100,1011.0343022346497,,0.02559704512285719,,0.020512259991489607,,,,0.10391323087511072,,0.02496370632558657,,
FNO,torques,vel,3-fold,fold2,train,S4_c,shoulder,,1000,4,32,100,1011.0343022346497,,0.03602583324811868,,0.02891186003292357,,,,0.1253456921517264,,0.03580476352338828,,
FNO,torques,vel,3-fold,fold2,train,S4_c,elbow,,1000,4,32,100,1011.0343022346497,,0.03809801734078638,,0.029992041853924494,,,,0.13663995704764112,,0.034277333478509905,,
