model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_pos,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.024199724197387695,0.529119183607658,1.416064462404355,0.44680353332604256,1.2856956457287674,4.336652368452719,3.4417066300772214,1.0424308075686533,3.1168383051763975,0.2963471367585224,1.4160644588297557,14.532739829471156,3.449997221917181
MVLR,all_but_pos,pos,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.024199724197387695,0.1833886471167547,1.0266028708228816,0.14846645157810415,0.856683496627172,1.646439145843544,1.4132530429933294,0.5471735972730016,3.640343471266405,0.1810291576755763,1.0266028081484224,4.246665034252248,0.8479393962111184
MVLR,all_but_pos,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.024199724197387695,0.5909275139817565,1.0670801878046132,0.5266271124760951,0.9555992519470196,3.669495470305768,3.1159636720146766,1.1547227414218708,2.871358498203863,0.2686549490538223,1.0670799981937622,10.084456686797552,2.4648547320939564
MVLR,all_but_pos,pos,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.024199724197387695,0.1648562253653067,0.7495233486369147,0.1412192678157613,0.6062886972855845,1.5290343141624676,1.298860543429376,0.4462377268346147,3.755165181534803,0.1405148265819553,0.7495231462289673,4.2097705708714255,0.8167970223115398
MVLR,all_but_pos,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.024199724197387695,0.4252073384941616,1.2503506524629222,0.3453179858264135,1.1006340128337782,4.733474756590956,3.734581638444217,0.8858638611806218,3.5341788223414605,0.2839034731943682,1.2503506165922988,16.770813136635212,3.87823075371147
MVLR,all_but_pos,pos,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.024199724197387695,0.2978054878477464,1.1124143740258692,0.22393239389176123,0.9255793690565607,1.8974481140092199,1.6213460872034113,0.8075017811653319,3.471386477301319,0.21185482579619783,1.1124143737798282,5.466449252994112,1.003114924381012
MVLR,all_but_pos,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.024199724197387695,0.40827431053551355,1.280499600063646,0.3242754663941428,1.0397124171407115,4.464690416234425,3.2720219819282463,0.954628302785611,8.601864542789306,0.3276293409474598,1.280499595618008,36.75224627603428,4.260102147902763
MVLR,all_but_pos,pos,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.024199724197387695,0.2526013286613931,1.1466421149485946,0.2207661129686296,0.9291023298022862,1.2395720901414116,0.9028035885352698,0.7102284886558741,5.894725156641201,0.24193344205022138,1.146641986222422,14.155523700044334,1.0469761760643141
MVLR,all_but_pos,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.024199724197387695,0.41763931170774166,0.6587624202922518,0.32887510294101097,0.5100742066357388,3.007762739058184,2.2246175417674094,1.1593697503661053,8.377298817391965,0.3905427801974772,0.6587596786748393,34.92071436736654,2.8577417880321145
MVLR,all_but_pos,pos,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.024199724197387695,0.38578339257026734,0.6183628693659824,0.31490240796135843,0.4415099260073324,0.7955663539657907,0.567734949205196,1.13404098257241,13.591531020504476,0.3593550659538126,0.6183592414010677,15.081506486087896,0.7868596686465814
