model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fx,pos,2-fold,fold1,train,S01_a,shoulder,3,,,,,388.1074788570404,0.06911527335533643,0.5811411586636843,0.05245022654370222,0.42290583534034326,2.8629378476813554,2.1095889587089083,0.42272141989227235,3.026263471019777,0.06883702570322456,0.581141046372328,12.286574277891381,2.8629340831515657
MVPR,Fx,pos,2-fold,fold1,train,S01_a,elbow,3,,,,,388.1074788570404,0.083412982830634,0.6857580793577062,0.06343428624855837,0.4956003125570191,0.8280248540606776,0.6265527780707343,0.3627419953435025,3.7857498212646057,0.08317579620026706,0.6857580769389782,4.074999505596021,0.8269521158382414
MVPR,Fx,pos,2-fold,fold1,train,S02_a,shoulder,3,,,,,388.1074788570404,0.11371257690313523,0.756559177309002,0.09016878827653119,0.5414113378360997,3.025433870073615,2.1275712747287945,1.0164318779639911,8.33618681240667,0.10630550903889685,0.7565589768916097,32.012290869469496,3.022557703326185
MVPR,Fx,pos,2-fold,fold1,train,S02_a,elbow,3,,,,,388.1074788570404,0.0898241184621596,0.5614718772218047,0.07221033281395374,0.42753209955916077,0.7702234151924826,0.5109068464531965,0.4228677566101666,4.187863328258112,0.08959663180729804,0.5614717612957348,16.345982414215694,0.7677819300011449
MVPR,Fx,pos,2-fold,fold1,train,S04_a,shoulder,3,,,,,388.1074788570404,0.08356450607669555,0.6318864963358309,0.06591664371400223,0.46073137303324696,4.023566281170203,2.9198471801632424,0.4908257211342274,4.575316831889351,0.08038094517177383,0.6318854510874717,22.954992197274045,4.012139247804838
MVPR,Fx,pos,2-fold,fold1,train,S04_a,elbow,3,,,,,388.1074788570404,0.11609033766389004,0.8373524885108924,0.08973525101591073,0.6072798939245897,1.139021071092978,0.826489918567595,0.49713853266831187,5.510555403863681,0.1028119952230122,0.8373524498092775,8.085272432922894,1.1252744648441222
MVPR,Fx,pos,2-fold,fold1,train,S09_a,shoulder,3,,,,,388.1074788570404,0.0821191485739732,0.6558045704768235,0.06317438593776688,0.4758729959040814,3.646367701442449,2.6605748662325954,0.48387148616381653,5.172424897438496,0.0821138771058656,0.6558043840795135,22.24077546114283,3.645705771618527
MVPR,Fx,pos,2-fold,fold1,train,S09_a,elbow,3,,,,,388.1074788570404,0.0973698087601641,0.6844782900572743,0.0772852594646011,0.49806394766702394,0.9342243263352882,0.6249085222754241,0.47785211030814345,5.675807204661343,0.09594261440620126,0.6844782619536641,11.520076297878848,0.9236166939999774
MVPR,Fx,pos,2-fold,fold1,train,S10_c,shoulder,3,,,,,388.1074788570404,0.3863314188618287,0.8760903404185147,0.31247009632801787,0.6268630632097204,3.8343526775036363,2.623494842026058,1.0383891882805227,12.560762397966009,0.38621524022855336,0.8760865150767199,66.14440277724329,3.8247218741694464
MVPR,Fx,pos,2-fold,fold1,train,S10_c,elbow,3,,,,,388.1074788570404,0.35066367339208404,0.7458932054204122,0.28976269835953,0.520663786829607,1.0239535862767593,0.6577434609293097,1.0956104831421565,13.686206746811003,0.35066220967441053,0.7458912270123208,17.563060169707086,1.021459648498519
