model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,velocity,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,4.559610843658447,0.5804027031771122,0.01384126241971132,0.5067839789782359,0.012732360072732735,3.4846342693610715,3.315936395423927,1.0739767033952434,0.028964965797170516,0.28397839705194716,0.013841040330159218,5.485755269112384,1.0710937459945051
MVPR,velocity,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,4.559610843658447,0.19574920664390683,0.010222860133860215,0.1504684745507892,0.008747024628836687,1.583730844022811,1.5092645466733574,0.5902854297165225,0.027081937477129985,0.1711073274152089,0.010177662026017194,3.1336095853515196,0.47992073768912125
MVPR,velocity,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,4.559610843658447,0.527038386633621,0.010415008290972517,0.46510446122350885,0.009388311632398281,2.5683685726112224,2.404311893833981,1.1627761219195594,0.023805479439967466,0.2499900037155847,0.010410738204265567,4.691925420714178,0.903554455721421
MVPR,velocity,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,4.559610843658447,0.1208790866568045,0.007311445553972676,0.09584935298055583,0.0062002275152607325,1.3124876010958304,1.171057806484912,0.45717299858933913,0.02494094163611285,0.11933081784245253,0.007272075388725816,3.2103565824705336,0.5935805816017307
MVPR,velocity,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,4.559610843658447,0.3775794018395225,0.01221902539141946,0.3076890123534746,0.010744201607676238,2.3240974283316187,1.9231075455843658,0.838843991309885,0.028056045514762845,0.28471444358596637,0.012211215388480051,4.377629792611794,1.4869197341770508
MVPR,velocity,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,4.559610843658447,0.22322705907231777,0.011044778501992487,0.17577596790824715,0.009389783479822427,1.1042432125966095,0.9613545553964499,0.6636921358289102,0.02908044490615137,0.20887257204584717,0.011025933399277201,2.9559650012520517,0.5471208955754403
MVPR,velocity,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,4.559610843658447,0.33894480416348877,0.011992359202492123,0.29281515162164096,0.009761362193217297,2.119328354832293,1.7476744047167534,0.8040299840482887,0.032602062213429144,0.3317651547322462,0.011919126440685688,5.857632565265023,1.7704309659756339
MVPR,velocity,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,4.559610843658447,0.5034665685673482,0.010994365740217168,0.44533471503170596,0.009143576687899637,1.1776251073860142,1.0418147585174542,1.0411853114541825,0.032055394419639914,0.2604378738909102,0.010844125192597098,2.435768400411048,0.5757277816127928
MVPR,velocity,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,2,,,,,,4.559610843658447,0.3910706306245867,0.006005018954919405,0.3192541088132986,0.0049216843274058845,2.39228926960841,1.9311695525901498,1.0076697421636174,0.02010541924531725,0.3910461043668626,0.006004926352213573,6.76407644273048,2.3808941532997054
MVPR,velocity,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,2,,,,,,4.559610843658447,0.3561014991780762,0.005409308809370803,0.2945850473577507,0.004232449946090561,0.6315709373931669,0.5050970571507063,1.0390598797633888,0.024314959858853694,0.3558760181600027,0.005408552431743224,2.0111808800515645,0.6225527521714146
