model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fx,pos,3-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,19.385138034820557,0.11700267191015432,0.7071663199760182,0.09382551673577808,0.5340113065844928,3.082795594332688,2.222330580564068,0.3817729533978016,4.017001776671753,0.08857999120570695,0.7071661998698335,16.843074159755442,3.0735983624446304
MVPR,Fx,pos,3-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,19.385138034820557,0.11377576293854606,0.9452399097683747,0.08937780197065097,0.682894174322556,0.9138876660848654,0.6885549754488259,0.4806860817810401,5.261446812721249,0.11048398599215045,0.9452396392891051,4.164370700918644,0.9034920195289459
MVPR,Fx,pos,3-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,19.385138034820557,0.25144720848350754,0.6996877977613097,0.21921291721338226,0.5476331974217773,2.6387164813815422,1.9132878920213525,0.7923508549982609,5.242946520136024,0.13194689010084004,0.6996875625554908,27.166208448780072,2.591602298895671
MVPR,Fx,pos,3-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,19.385138034820557,0.19231016832595949,0.758383761452564,0.16732368749461046,0.5804927799983253,0.7872208803160166,0.5827274805515015,0.757275164432305,4.310567463965276,0.11671423601392625,0.7583831685061097,6.037245443112136,0.7520632167182241
MVPR,Fx,pos,3-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,19.385138034820557,0.11010565086846777,0.800286050770417,0.08432313274973527,0.5750279068932864,4.2953382307306445,3.0870823470892583,0.43525358523352786,4.137114672255435,0.10914097332636882,0.8002854529340586,21.61385705640411,4.2714438402725285
MVPR,Fx,pos,3-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,19.385138034820557,0.19905359901567823,1.035789876916994,0.1627834536765235,0.8048408371635419,1.259044928020806,0.9717730141623092,0.65029723494775,5.617581998432941,0.13127641226275275,1.0357898762464772,9.365189649700934,1.1681782413155484
MVPR,Fx,pos,3-fold,fold1,train,FULL,S05_a,shoulder,2,,,,,,19.385138034820557,0.17248102507085625,0.6142122173760443,0.13680770610466234,0.43963124882891325,1.7884798876207015,1.2201876242864487,0.5833066798640578,4.61275925936091,0.12043476737401637,0.6142119485622202,11.180939340206567,1.7820079775430477
MVPR,Fx,pos,3-fold,fold1,train,FULL,S05_a,elbow,2,,,,,,19.385138034820557,0.32922318980619375,1.1462375189752034,0.25431423442506024,0.803469243164326,0.6028602583200049,0.45941239783824656,1.1248420948993487,7.756770528688106,0.22797131027809767,1.146237443561562,5.33966086527413,0.5497496562156037
MVPR,Fx,pos,3-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,19.385138034820557,0.12246642745680818,0.9013383889101547,0.09542821781071364,0.6256426957040101,4.540471253568596,3.2662913431688483,0.7728612938457771,5.106956527782202,0.1222433314862563,0.9013382055516398,26.07054294146131,4.530412370892242
MVPR,Fx,pos,3-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,19.385138034820557,0.1497841295816196,0.8727010721571591,0.12297872965161175,0.6681360158981083,1.063491036860278,0.7911600259029298,0.5100781511604904,5.277231107536973,0.1414444673598222,0.8727010585405147,8.312918977242052,1.0502043991357743
MVPR,Fx,pos,3-fold,fold1,train,FULL,S10_a,shoulder,2,,,,,,19.385138034820557,0.08670870649624235,0.31927740479039246,0.06840323565822015,0.2127130954837723,0.7574748056814162,0.5235908973800453,0.40247534643394345,3.371760687659317,0.08565797611917307,0.31927705407038004,5.386797779792392,0.7559924365389791
MVPR,Fx,pos,3-fold,fold1,train,FULL,S10_a,elbow,2,,,,,,19.385138034820557,0.14920933444206652,0.5753568373953311,0.12083538650100226,0.42129607671492775,0.31692570992880253,0.24452121815112796,0.5147268662658272,4.317880123004603,0.14807798857901552,0.5753566033325807,1.631792925947266,0.3166333375270643
MVPR,Fx,pos,3-fold,fold1,train,FULL,S12_c,shoulder,2,,,,,,19.385138034820557,0.3774043068232233,0.6312403869765392,0.3057778029144193,0.49835141806144834,3.0252949356860808,2.319838393404187,1.1313213242391413,7.342053692848638,0.3756383693431694,0.6312398091138618,26.874760670702972,2.965601845440175
MVPR,Fx,pos,3-fold,fold1,train,FULL,S12_c,elbow,2,,,,,,19.385138034820557,0.3539563426909014,0.6861330661026263,0.28890002697399736,0.5372701935566938,0.8372141922810331,0.655852564251537,1.0143563688797865,5.459843699076794,0.35145288038693473,0.6861330642212338,8.71707386524615,0.8371312321410173
MVPR,Fx,pos,3-fold,fold1,train,FULL,S13_c,shoulder,2,,,,,,19.385138034820557,0.3540508972528905,0.6459301601614417,0.2882606808098773,0.4974778790746964,2.4070887880179455,1.86024846668691,1.0598916992016667,6.965525707703879,0.35187368806537084,0.6459295201601634,19.438689879503613,2.4060240963482227
MVPR,Fx,pos,3-fold,fold1,train,FULL,S13_c,elbow,2,,,,,,19.385138034820557,0.3505498431420452,0.6960002745696756,0.2820689772619081,0.5265303355468559,0.9256678706650368,0.7307702828797774,1.0484656137342045,6.6716765024105396,0.3488120631020096,0.6960002684889764,5.61998924818249,0.9165869104296891
MVPR,Fx,pos,3-fold,fold1,train,FULL,S14_c,shoulder,2,,,,,,19.385138034820557,0.4087755572758933,0.7169357427254179,0.33653107874100757,0.5703375080362216,1.9757660019816254,1.5344016394578397,1.2134425561568691,10.130141149602068,0.40870811524692163,0.7169337435646863,20.784570117319664,1.969409709748848
MVPR,Fx,pos,3-fold,fold1,train,FULL,S14_c,elbow,2,,,,,,19.385138034820557,0.3458142664613461,0.704072893184716,0.26910602144744566,0.5356954436964602,0.5732799652006099,0.4301059605807371,1.3840201364382798,5.577674174167857,0.34546676459334924,0.7040683441057031,7.282423838854736,0.5637355324169641
MVPR,Fx,pos,3-fold,fold1,train,FULL,S16_c,shoulder,2,,,,,,19.385138034820557,0.3049095099717944,0.5145217115798011,0.25052455911295274,0.38419203016879266,3.3119394877198407,2.607983523355762,0.9539187200923877,5.041506120190709,0.30475479741341555,0.514521689420193,25.416273303662884,3.305033705848326
MVPR,Fx,pos,3-fold,fold1,train,FULL,S16_c,elbow,2,,,,,,19.385138034820557,0.306823030653179,0.5921225772098846,0.25793648002673736,0.44836275081350985,1.254925795653161,0.9949844017834982,0.8130610196993602,8.190249233784598,0.30627734988608896,0.5921199840877993,12.370176496956319,1.2379788658104172
MVPR,Fx,pos,3-fold,fold1,train,FULL,S2_c,shoulder,2,,,,,,19.385138034820557,0.33184363586824306,0.5454787894905453,0.2790993140098241,0.3980246162982995,2.441834018096887,1.8046398730934041,0.959838326536367,9.087418949862368,0.3280696651208285,0.5454781579162793,28.606111178066076,2.4401526435976844
MVPR,Fx,pos,3-fold,fold1,train,FULL,S2_c,elbow,2,,,,,,19.385138034820557,0.3142655673980014,0.5761266233955055,0.25940179347709497,0.4283232855505954,1.0198414295509592,0.7815706778256652,0.7745101766165223,8.640185231106233,0.30496774532794674,0.5761265935052687,18.0853151707924,1.0172130841178206
MVPR,Fx,pos,3-fold,fold1,train,FULL,S3_c,shoulder,2,,,,,,19.385138034820557,0.37267928626572,0.6787337334818029,0.3002971402847453,0.5208813861786101,2.960079034505601,2.1813535056292115,1.0827430958668343,9.916585493044428,0.3694017778805593,0.6787329533908179,37.9965933430407,2.934983223396127
MVPR,Fx,pos,3-fold,fold1,train,FULL,S3_c,elbow,2,,,,,,19.385138034820557,0.3052814641126561,0.6000092240578883,0.2472734528999662,0.4607760430046579,0.9844043802955865,0.7357258726467154,1.0283937271491708,5.179162390075209,0.29401887284767075,0.6000085507252241,14.178228054707105,0.9655555952027558
MVPR,Fx,pos,3-fold,fold1,train,FULL,S4_c,shoulder,2,,,,,,19.385138034820557,0.3999763149435253,0.7104754078900002,0.3236156415021684,0.5374366626637189,3.195084165235157,2.28982681583804,1.1943125398790948,8.702448658223291,0.39514155803586326,0.7104751054811465,50.508217155415835,3.157546035193513
MVPR,Fx,pos,3-fold,fold1,train,FULL,S4_c,elbow,2,,,,,,19.385138034820557,0.4497025194873503,0.9992234860012786,0.36421685531627884,0.7064208604824739,1.1854045546508816,0.7996824820359508,1.3636588292787732,18.01101129300735,0.44039782460200216,0.9992168969967674,21.246855994756352,1.1747105959892326
MVPR,Fx,pos,3-fold,fold1,train,FULL,S5_c,shoulder,2,,,,,,19.385138034820557,0.34220081098354604,0.5459891452042923,0.2765558974563389,0.4320431335544466,3.319757722001781,2.5262034599124004,1.0770724939017295,5.181812662278462,0.34122843636500094,0.5459886855568173,29.33022232133923,3.277748633373018
MVPR,Fx,pos,3-fold,fold1,train,FULL,S5_c,elbow,2,,,,,,19.385138034820557,0.30686809020472416,0.5997389203910137,0.2532721210467963,0.44436142781111276,1.0902933620342117,0.8572735226337262,1.0358568960546282,11.616302149715807,0.30579968069198266,0.5997384256572301,12.559807133945036,1.0894341292461984
