model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1926.2963800430298,,0.01459777788597924,,0.01052122139054047,,,,0.07134255179066758,,0.012436736858168382,,
FNO,Fx,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1926.2963800430298,,0.013256391549622892,,0.010724363976174819,,,,0.05826120874015307,,0.013240314077486348,,
FNO,Fx,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1926.2963800430298,,0.01015718051501921,,0.00829177522970333,,,,0.08175913251981834,,0.009314662035750874,,
FNO,Fx,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1926.2963800430298,,0.01049506345060268,,0.008722254661810782,,,,0.08420398885603148,,0.007352403632561031,,
FNO,Fx,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1926.2963800430298,,0.01426117487062439,,0.010020381122051919,,,,0.08256575881475332,,0.012327207540778477,,
FNO,Fx,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1926.2963800430298,,0.013373644830571619,,0.010010570773060537,,,,0.08887935261812618,,0.013178551680885107,,
FNO,Fx,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1926.2963800430298,,0.018286546733402423,,0.012876602589022507,,,,0.09855269801981031,,0.015993683235482534,,
FNO,Fx,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1926.2963800430298,,0.01748976495001173,,0.013251818725722958,,,,0.08315646990180314,,0.017172432100330304,,
FNO,Fx,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,16,100,1926.2963800430298,,0.011974377626102546,,0.009241206586207465,,,,0.08843010261738463,,0.011392310419392827,,
FNO,Fx,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,16,100,1926.2963800430298,,0.010889540005507233,,0.007667932865156502,,,,0.08798640572551719,,0.010196863914110104,,
FNO,Fx,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,16,100,1926.2963800430298,,0.011003931992415667,,0.008751277865739872,,,,0.07371303287880177,,0.010972272823244728,,
FNO,Fx,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,16,100,1926.2963800430298,,0.012669971800876922,,0.009591464387665706,,,,0.0602002285565845,,0.0107271099951923,,
FNO,Fx,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,1926.2963800430298,,0.01198651261148578,,0.009263380623797994,,,,0.0923455065365474,,0.010488440788626683,,
FNO,Fx,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,16,100,1926.2963800430298,,0.010585226898707188,,0.008113727540121421,,,,0.08157163029453288,,0.010087008670536924,,
FNO,Fx,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,16,100,1926.2963800430298,,0.008754662212931398,,0.0073668000544178545,,,,0.03463431598416905,,0.006991261098770913,,
FNO,Fx,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,16,100,1926.2963800430298,,0.013066874153183701,,0.010773666652901451,,,,0.0389368218724228,,0.011876957448414565,,
FNO,Fx,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,16,100,1926.2963800430298,,0.01012729412737633,,0.00796269872308688,,,,0.10448538518597034,,0.010004973099822307,,
FNO,Fx,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,16,100,1926.2963800430298,,0.01050788441121122,,0.0075965748114008675,,,,0.0677200610121551,,0.010333427235449864,,
FNO,Fx,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,1926.2963800430298,,0.0114981783374766,,0.009167110499920807,,,,0.06198415890287151,,0.01033607164728883,,
FNO,Fx,vel,2-fold,fold1,train,S3_c,elbow,,1000,4,16,100,1926.2963800430298,,0.00945275717024872,,0.0073857313352099765,,,,0.05007222196615415,,0.008592926647586853,,
FNO,Fx,vel,2-fold,fold1,train,S5_c,shoulder,,1000,4,16,100,1926.2963800430298,,0.011410183281617425,,0.009389929427164358,,,,0.03971473351055562,,0.007817936820055908,,
FNO,Fx,vel,2-fold,fold1,train,S5_c,elbow,,1000,4,16,100,1926.2963800430298,,0.009448247867428148,,0.008017115409817623,,,,0.030170200355874068,,0.006373384013993905,,
FNO,Fx,vel,2-fold,fold1,train,S6_c,shoulder,,1000,4,16,100,1926.2963800430298,,0.013131794818672304,,0.009139580524432526,,,,0.1616737219938102,,0.013050429510597043,,
FNO,Fx,vel,2-fold,fold1,train,S6_c,elbow,,1000,4,16,100,1926.2963800430298,,0.009792232344846519,,0.006655156487582018,,,,0.05956753953837633,,0.009788534702547293,,
FNO,Fx,vel,2-fold,fold1,train,S8_c,shoulder,,1000,4,16,100,1926.2963800430298,,0.011137010265881427,,0.009010934138238813,,,,0.0486337754469857,,0.010380071944689876,,
FNO,Fx,vel,2-fold,fold1,train,S8_c,elbow,,1000,4,16,100,1926.2963800430298,,0.014982093221892069,,0.01221372600639905,,,,0.06636266153312265,,0.010524235799098345,,
FNO,Fx,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,4,16,100,1926.2963800430298,,0.012907328386415829,,0.009381254956210418,,,,0.07493476326984715,,0.012591480467854157,,
FNO,Fx,vel,2-fold,fold1,eval,S03_a,elbow,,1000,4,16,100,1926.2963800430298,,0.015382365893449148,,0.012281365700110876,,,,0.07894026299478636,,0.015288740559075125,,
FNO,Fx,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,4,16,100,1926.2963800430298,,0.009321229303877429,,0.007316562909538369,,,,0.05357450426051092,,0.009302182006551273,,
FNO,Fx,vel,2-fold,fold1,eval,S05_a,elbow,,1000,4,16,100,1926.2963800430298,,0.013841861795798332,,0.011162424076986316,,,,0.0686702229055979,,0.012650898918342646,,
FNO,Fx,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,4,16,100,1926.2963800430298,,0.011225724308474837,,0.00792753970797915,,,,0.10263802384464854,,0.01109661548416774,,
FNO,Fx,vel,2-fold,fold1,eval,S06_a,elbow,,1000,4,16,100,1926.2963800430298,,0.011136769833640859,,0.008906549366057994,,,,0.08006913405663686,,0.00981770992203199,,
FNO,Fx,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,4,16,100,1926.2963800430298,,0.011637936847971682,,0.01029701565922121,,,,0.051148416685856235,,0.00781419159961625,,
FNO,Fx,vel,2-fold,fold1,eval,S10_a,elbow,,1000,4,16,100,1926.2963800430298,,0.016309150478189,,0.014662207682634314,,,,0.0335411466694622,,0.007296965055166125,,
FNO,Fx,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,4,16,100,1926.2963800430298,,0.014851158646229124,,0.01099058739865874,,,,0.07634725828345663,,0.012628024461842214,,
FNO,Fx,vel,2-fold,fold1,eval,S12_a,elbow,,1000,4,16,100,1926.2963800430298,,0.01361005885401572,,0.009584997153285257,,,,0.07647742636887107,,0.013600600138530705,,
FNO,Fx,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,4,16,100,1926.2963800430298,,0.01288412989843687,,0.00981202039188127,,,,0.11001059472225524,,0.011665513143961618,,
FNO,Fx,vel,2-fold,fold1,eval,S13_c,elbow,,1000,4,16,100,1926.2963800430298,,0.010786738278975689,,0.008982319081477032,,,,0.049881704407879396,,0.008594102051191271,,
FNO,Fx,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,4,16,100,1926.2963800430298,,0.012375277994830429,,0.009976910579079748,,,,0.06981500171724538,,0.010204205902024222,,
FNO,Fx,vel,2-fold,fold1,eval,S14_c,elbow,,1000,4,16,100,1926.2963800430298,,0.009061461396479426,,0.007421665448945501,,,,0.04087782770877396,,0.008347636229192705,,
FNO,Fx,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,4,16,100,1926.2963800430298,,0.014450339052529562,,0.010064326840473313,,,,0.16598272100206457,,0.014116776275249427,,
FNO,Fx,vel,2-fold,fold1,eval,S15_c,elbow,,1000,4,16,100,1926.2963800430298,,0.011511695932243242,,0.008017002147349041,,,,0.10718873453182196,,0.011304018555210087,,
FNO,Fx,vel,2-fold,fold1,eval,S16_c,shoulder,,1000,4,16,100,1926.2963800430298,,0.01273867783295749,,0.009139630359116541,,,,0.1263460841783963,,0.01221525940987907,,
FNO,Fx,vel,2-fold,fold1,eval,S16_c,elbow,,1000,4,16,100,1926.2963800430298,,0.011178089845133014,,0.008071828839836894,,,,0.08763086798786039,,0.011072533350254791,,
FNO,Fx,vel,2-fold,fold1,eval,S17_c,shoulder,,1000,4,16,100,1926.2963800430298,,0.015249438947668068,,0.010097367832157426,,,,0.16919456584959391,,0.015125885290108193,,
FNO,Fx,vel,2-fold,fold1,eval,S17_c,elbow,,1000,4,16,100,1926.2963800430298,,0.01224607762771354,,0.00874799295944872,,,,0.10504346564361115,,0.011802818794104351,,
FNO,Fx,vel,2-fold,fold1,eval,S2_c,shoulder,,1000,4,16,100,1926.2963800430298,,0.01127421109807681,,0.009119540428718247,,,,0.0668918785522055,,0.009130565305535208,,
FNO,Fx,vel,2-fold,fold1,eval,S2_c,elbow,,1000,4,16,100,1926.2963800430298,,0.008847685121169634,,0.006947944522829532,,,,0.06526122544807013,,0.007710562115741295,,
FNO,Fx,vel,2-fold,fold1,eval,S4_c,shoulder,,1000,4,16,100,1926.2963800430298,,0.01033504986902279,,0.007853131723806623,,,,0.04578421714075474,,0.009694257832965954,,
FNO,Fx,vel,2-fold,fold1,eval,S4_c,elbow,,1000,4,16,100,1926.2963800430298,,0.010914362987486992,,0.008332743480993152,,,,0.0508884005526418,,0.010911287012500083,,
FNO,Fx,vel,2-fold,fold1,eval,S7_c,shoulder,,1000,4,16,100,1926.2963800430298,,0.013026025854986016,,0.009354549927431082,,,,0.06597213229563326,,0.012796063482417568,,
FNO,Fx,vel,2-fold,fold1,eval,S7_c,elbow,,1000,4,16,100,1926.2963800430298,,0.013772401847845945,,0.008897402685157567,,,,0.08546635235619794,,0.01333504351444766,,
FNO,Fx,vel,2-fold,fold1,eval,S9_c,shoulder,,1000,4,16,100,1926.2963800430298,,0.012956536779142042,,0.010661665136474072,,,,0.053562253493921325,,0.009663083218609257,,
FNO,Fx,vel,2-fold,fold1,eval,S9_c,elbow,,1000,4,16,100,1926.2963800430298,,0.009554137872317682,,0.008028289086727251,,,,0.03531547520264911,,0.007155181589506996,,
FNO,Fx,vel,2-fold,fold2,train,S03_a,shoulder,,1000,4,16,100,1956.286619901657,,0.016840250839016874,,0.013748100127438346,,,,0.069261272867528,,0.01285407505476382,,
FNO,Fx,vel,2-fold,fold2,train,S03_a,elbow,,1000,4,16,100,1956.286619901657,,0.020848732245051526,,0.01760281436243443,,,,0.06317622036352658,,0.01932199562812987,,
FNO,Fx,vel,2-fold,fold2,train,S05_a,shoulder,,1000,4,16,100,1956.286619901657,,0.01726996612940933,,0.014614835637330589,,,,0.06038650580448106,,0.016155578493877203,,
FNO,Fx,vel,2-fold,fold2,train,S05_a,elbow,,1000,4,16,100,1956.286619901657,,0.017815146500837216,,0.01445595463903059,,,,0.05455526327182207,,0.015229704606503325,,
FNO,Fx,vel,2-fold,fold2,train,S06_a,shoulder,,1000,4,16,100,1956.286619901657,,0.014940852055842516,,0.012815074143144683,,,,0.11813741010694784,,0.011970692890796613,,
FNO,Fx,vel,2-fold,fold2,train,S06_a,elbow,,1000,4,16,100,1956.286619901657,,0.01533797949497858,,0.01244717950674402,,,,0.06732788871036811,,0.014064022622626687,,
FNO,Fx,vel,2-fold,fold2,train,S10_a,shoulder,,1000,4,16,100,1956.286619901657,,0.007646502665354123,,0.006071377610864441,,,,0.03348155080077833,,0.00708098675208932,,
FNO,Fx,vel,2-fold,fold2,train,S10_a,elbow,,1000,4,16,100,1956.286619901657,,0.007104069710463382,,0.0053958223126373975,,,,0.029130048619897844,,0.006911121344812647,,
FNO,Fx,vel,2-fold,fold2,train,S12_a,shoulder,,1000,4,16,100,1956.286619901657,,0.016122101189923205,,0.012486346985151303,,,,0.06537900427308477,,0.013509000179566528,,
FNO,Fx,vel,2-fold,fold2,train,S12_a,elbow,,1000,4,16,100,1956.286619901657,,0.019660665962938032,,0.016283124791095924,,,,0.08562858904774895,,0.017434675099402358,,
FNO,Fx,vel,2-fold,fold2,train,S13_c,shoulder,,1000,4,16,100,1956.286619901657,,0.015853803150237246,,0.013663254388548714,,,,0.07368824375884095,,0.0089342512950257,,
FNO,Fx,vel,2-fold,fold2,train,S13_c,elbow,,1000,4,16,100,1956.286619901657,,0.01096752444136769,,0.008821464975591026,,,,0.04064277919323037,,0.00990087556705805,,
FNO,Fx,vel,2-fold,fold2,train,S14_c,shoulder,,1000,4,16,100,1956.286619901657,,0.011212230857131905,,0.009270716783750388,,,,0.0363433565317214,,0.008990750875934034,,
FNO,Fx,vel,2-fold,fold2,train,S14_c,elbow,,1000,4,16,100,1956.286619901657,,0.009674562614750465,,0.007675423704233273,,,,0.036330575832629886,,0.009161898677133948,,
FNO,Fx,vel,2-fold,fold2,train,S15_c,shoulder,,1000,4,16,100,1956.286619901657,,0.011086329706540596,,0.008344871193372325,,,,0.0781690657823757,,0.01068252659355715,,
FNO,Fx,vel,2-fold,fold2,train,S15_c,elbow,,1000,4,16,100,1956.286619901657,,0.009861557498903483,,0.007667108867921804,,,,0.04684164234547574,,0.009753946343399024,,
FNO,Fx,vel,2-fold,fold2,train,S16_c,shoulder,,1000,4,16,100,1956.286619901657,,0.011067670613819637,,0.007952628335626,,,,0.07014345712948743,,0.01077289031872782,,
FNO,Fx,vel,2-fold,fold2,train,S16_c,elbow,,1000,4,16,100,1956.286619901657,,0.010544622195902248,,0.008439693850190689,,,,0.056069093522520194,,0.010353024752753542,,
FNO,Fx,vel,2-fold,fold2,train,S17_c,shoulder,,1000,4,16,100,1956.286619901657,,0.014981259304009334,,0.01096630455203876,,,,0.11599334969493914,,0.013530093363607297,,
FNO,Fx,vel,2-fold,fold2,train,S17_c,elbow,,1000,4,16,100,1956.286619901657,,0.011511227633986215,,0.00866022160201156,,,,0.08388108949434828,,0.011509706176014295,,
FNO,Fx,vel,2-fold,fold2,train,S2_c,shoulder,,1000,4,16,100,1956.286619901657,,0.008314419199557749,,0.0064942022377151186,,,,0.05683726376331513,,0.007929039737975246,,
FNO,Fx,vel,2-fold,fold2,train,S2_c,elbow,,1000,4,16,100,1956.286619901657,,0.008639336467993452,,0.006906348860214581,,,,0.046286094991890396,,0.008104492309694513,,
FNO,Fx,vel,2-fold,fold2,train,S4_c,shoulder,,1000,4,16,100,1956.286619901657,,0.009898261488755682,,0.007834094450833664,,,,0.042935060364716074,,0.009791839871496982,,
FNO,Fx,vel,2-fold,fold2,train,S4_c,elbow,,1000,4,16,100,1956.286619901657,,0.010823405621600658,,0.008744469557723648,,,,0.04261506882173519,,0.010665526459586195,,
FNO,Fx,vel,2-fold,fold2,train,S7_c,shoulder,,1000,4,16,100,1956.286619901657,,0.013748427621058002,,0.011032379242921898,,,,0.06512301199089417,,0.011242784251463482,,
FNO,Fx,vel,2-fold,fold2,train,S7_c,elbow,,1000,4,16,100,1956.286619901657,,0.010215565393341156,,0.008070074076514389,,,,0.04091058695684699,,0.009271114227464369,,
FNO,Fx,vel,2-fold,fold2,train,S9_c,shoulder,,1000,4,16,100,1956.286619901657,,0.011832225701878465,,0.009482129079482416,,,,0.05177589300428308,,0.008825151901904301,,
FNO,Fx,vel,2-fold,fold2,train,S9_c,elbow,,1000,4,16,100,1956.286619901657,,0.009444760669941588,,0.007194452142027676,,,,0.04275005845100295,,0.009431735115320894,,
