model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,2470.135087966919,,0.008908783663382127,,0.007007033233352799,,,,0.03478482529440573,,0.008243997999322643,,
FNO,Fx,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,128,100,2470.135087966919,,0.009932276542575268,,0.008147769311143895,,,,0.043513532809394906,,0.008042601165109872,,
FNO,Fx,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,2470.135087966919,,0.008965916594910122,,0.006174810414346819,,,,0.12005732791980554,,0.008501332833965158,,
FNO,Fx,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,128,100,2470.135087966919,,0.008409817190344874,,0.006753026452951489,,,,0.12084005333520932,,0.007494830814843328,,
FNO,Fx,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,2470.135087966919,,0.008701589495691721,,0.006156569631212929,,,,0.05706786490929495,,0.008049199164245706,,
FNO,Fx,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,128,100,2470.135087966919,,0.01023927972112341,,0.007802913581666279,,,,0.06438929958814482,,0.008472215147977602,,
FNO,Fx,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,128,100,2470.135087966919,,0.007019210009485387,,0.00546081266134998,,,,0.03754585069674962,,0.0070171683307516846,,
FNO,Fx,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,128,100,2470.135087966919,,0.008142401560971619,,0.00676144564066466,,,,0.024740725836121868,,0.007582434059606294,,
FNO,Fx,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,2470.135087966919,,0.01074024627528172,,0.008363010924531301,,,,0.053322239887875614,,0.010680706548852682,,
FNO,Fx,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,128,100,2470.135087966919,,0.01122009358213704,,0.008485545003598854,,,,0.07946385904704592,,0.009503522433454162,,
FNO,Fx,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,128,100,2470.135087966919,,0.005742098177054172,,0.0045004794642746,,,,0.025120996455721648,,0.00571646769576364,,
FNO,Fx,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,128,100,2470.135087966919,,0.006589909029891081,,0.005881796590013527,,,,0.01965855833051655,,0.004404348159469734,,
FNO,Fx,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,128,100,2470.135087966919,,0.010791786743680937,,0.00786082502004143,,,,0.07969040751161109,,0.010426037842183069,,
FNO,Fx,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,128,100,2470.135087966919,,0.009300226117454494,,0.007127850767727965,,,,0.04908062876392517,,0.009289422696844706,,
FNO,Fx,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,128,100,2470.135087966919,,0.008657587599901578,,0.006446953118541438,,,,0.07388752026892999,,0.00857749938357902,,
FNO,Fx,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,128,100,2470.135087966919,,0.008493102052970452,,0.006784688995950917,,,,0.04285557834742176,,0.00802433220879209,,
FNO,Fx,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,128,100,2470.135087966919,,0.009440627493311857,,0.007527563436113134,,,,0.03905259724431647,,0.009413457244014737,,
FNO,Fx,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,128,100,2470.135087966919,,0.009169675200200466,,0.007187898673094221,,,,0.03631038030797133,,0.008882234514180035,,
FNO,Fx,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,128,100,2470.135087966919,,0.012879862138876994,,0.008008951325147467,,,,0.09649230320700758,,0.012876857243342974,,
FNO,Fx,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,128,100,2470.135087966919,,0.009524665461112344,,0.0070163017122229,,,,0.06402854829642042,,0.009483815203979713,,
FNO,Fx,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,128,100,2470.135087966919,,0.008292229033316795,,0.006273874498324366,,,,0.03245655071827076,,0.008288932453141974,,
FNO,Fx,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,128,100,2470.135087966919,,0.009131837126874553,,0.006888133659700762,,,,0.076396337667215,,0.0090487540238581,,
FNO,Fx,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,128,100,2470.135087966919,,0.009996832898247151,,0.007818438869926054,,,,0.04112625935820067,,0.009945444271271305,,
