model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forcestorques,pos,3-fold,fold1,train,S01_a,shoulder,2,,,,,6.193779468536377,0.1542721168863017,0.7976120469081194,0.12566383823698912,0.576158040630063,3.475362074167942,2.511273691319891,0.4888189657503036,5.606625425269923,0.10612846073640153,0.7976118501592295,21.635816540847706,3.4328439552112187
MVPR,forcestorques,pos,3-fold,fold1,train,S01_a,elbow,2,,,,,6.193779468536377,0.133721625061327,0.9360396129003811,0.09982386729848286,0.731826234844541,1.0815338641295495,0.8545090344475594,0.5587139069322951,4.4150598692205945,0.13216873995109055,0.9360392207905659,5.834708607686718,1.02749377244249
MVPR,forcestorques,pos,3-fold,fold1,train,S02_a,shoulder,2,,,,,6.193779468536377,0.27953387113173145,0.7628083968303617,0.24854471630641436,0.5743454879866691,3.049680728382256,2.183328585858471,0.5345788985641216,6.001832913801875,0.1336138697771966,0.7628082504766408,24.919885157947725,2.9661318365685347
MVPR,forcestorques,pos,3-fold,fold1,train,S02_a,elbow,2,,,,,6.193779468536377,0.19683917376114507,0.8584754687637404,0.1731913574120975,0.6693780557443667,0.9036460748267938,0.6844557298298317,0.5249488889053258,5.375150923331207,0.12992667430504834,0.8584752865988505,8.258538564363088,0.8515356744072766
MVPR,forcestorques,pos,3-fold,fold1,train,S04_a,shoulder,2,,,,,6.193779468536377,0.137790442784243,0.9599443296639126,0.10743276737157978,0.6790566203140371,5.205723800306454,3.7826549245484986,0.5334884990640216,5.012277386319153,0.12774793620006344,0.9599433750629661,30.44658706394473,5.155176805140937
MVPR,forcestorques,pos,3-fold,fold1,train,S04_a,elbow,2,,,,,6.193779468536377,0.2306501926350139,1.2934314796037314,0.18539031044852508,1.0229046735829164,1.6964681928030716,1.3432253086003467,0.7102349680467293,5.199902602117124,0.157159529551508,1.2934314172524441,14.099727141072211,1.5835116955264452
MVPR,forcestorques,pos,3-fold,fold1,train,S05_a,shoulder,2,,,,,6.193779468536377,0.1919607394036553,0.5773952549211857,0.1569122946693534,0.43876548352749084,1.7488990967420006,1.2465999289163334,0.5750970543052358,3.2952233214045723,0.12822350937107221,0.5773951289724862,11.843040659027029,1.7477654538740075
MVPR,forcestorques,pos,3-fold,fold1,train,S05_a,elbow,2,,,,,6.193779468536377,0.4040565704881919,1.034235845299452,0.3249821829299176,0.8129481523621134,0.6971593046792312,0.5356354907347106,1.2345127670103575,5.589201495312612,0.2431628345550397,1.0342357652030452,4.608219197800808,0.5694258134903449
MVPR,forcestorques,pos,3-fold,fold1,train,S09_a,shoulder,2,,,,,6.193779468536377,0.16229119209132378,1.0297421018364779,0.12917975066068546,0.711089220909663,4.771629936115115,3.4030567283903124,0.9320473825109196,5.5054654297524,0.16106620133492588,1.029742074438227,32.69874985519272,4.7493152994164465
MVPR,forcestorques,pos,3-fold,fold1,train,S09_a,elbow,2,,,,,6.193779468536377,0.18802718413823424,1.1387416632163592,0.15459003913409108,0.8684507550836128,1.4512065237984053,1.037409085857352,0.6240143719386179,6.776224981131618,0.17933597450442648,1.1387415844979916,12.03452491975181,1.4442190277813842
