model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,1391.9208300113678,,0.024609396654066435,,0.02037697428273586,,,,0.07834039397729059,,0.018791018725122354,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,64,100,1391.9208300113678,,0.018396065267800684,,0.014526164488337916,,,,0.06503740617871509,,0.015757515762371634,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,1391.9208300113678,,0.03166795404970355,,0.02671275065310625,,,,0.12745316154420885,,0.018382882837793702,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,64,100,1391.9208300113678,,0.03804618784932178,,0.032842731937418254,,,,0.13218502752338251,,0.02086254847691351,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,1391.9208300113678,,0.028731412526335483,,0.022024101879035307,,,,0.11832921573991087,,0.02172584383751171,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,64,100,1391.9208300113678,,0.028698893202006717,,0.023966543410370002,,,,0.12824532160114685,,0.018206823137798162,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,1391.9208300113678,,0.0308967678457724,,0.025277385166810506,,,,0.09961410959463056,,0.01985896081179222,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,64,100,1391.9208300113678,,0.028369551630025625,,0.023801990831402116,,,,0.07702135648453184,,0.020137605131625488,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,64,100,1391.9208300113678,,0.02370318976730718,,0.01770994211580042,,,,0.2193598878488198,,0.023445529466416034,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,64,100,1391.9208300113678,,0.02674628166116325,,0.021321788345270213,,,,0.1360513044511456,,0.02432645454218452,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,64,100,1391.9208300113678,,0.032863633697234676,,0.026935290694825365,,,,0.11659597836396825,,0.02331380932181147,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,64,100,1391.9208300113678,,0.02947631195384012,,0.023676530317005055,,,,0.14994468522189233,,0.0239099807524794,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,1391.9208300113678,,0.021093549284969385,,0.016711855871892806,,,,0.08298118598974455,,0.01725170849369582,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,64,100,1391.9208300113678,,0.02653020128015478,,0.021542182827264892,,,,0.13280402485573883,,0.024534090805492324,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,64,100,1391.9208300113678,,0.020026108885661285,,0.015638825453015138,,,,0.059353024246851224,,0.014271681883991935,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,64,100,1391.9208300113678,,0.014204032226063186,,0.01153967885864279,,,,0.06467242310489849,,0.011826352812560588,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,64,100,1391.9208300113678,,0.04539678935840249,,0.04029966579927198,,,,0.11769637960138211,,0.025377118843878187,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,64,100,1391.9208300113678,,0.02960563673799631,,0.024161779096046717,,,,0.10242268532368241,,0.026141573687655004,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,64,100,1391.9208300113678,,0.019826396258594652,,0.015460977776139678,,,,0.12769957909490545,,0.019456148178777857,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S3_c,elbow,,1000,8,64,100,1391.9208300113678,,0.0232993096679877,,0.01874980613706662,,,,0.11817023250243124,,0.021133664716634963,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S5_c,shoulder,,1000,8,64,100,1391.9208300113678,,0.018548830982960063,,0.014251437399220992,,,,0.08733375914674528,,0.01854470940975765,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S5_c,elbow,,1000,8,64,100,1391.9208300113678,,0.02132913412203164,,0.01693762915905899,,,,0.1010492192481103,,0.020950760207577263,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S6_c,shoulder,,1000,8,64,100,1391.9208300113678,,0.03658267733962427,,0.02916517618097104,,,,0.14710712074266358,,0.027342117768621648,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S6_c,elbow,,1000,8,64,100,1391.9208300113678,,0.03157240225002427,,0.024516760230672265,,,,0.2583289082275897,,0.026215864065273035,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S8_c,shoulder,,1000,8,64,100,1391.9208300113678,,0.06214792416640582,,0.05629436805873802,,,,0.20821298986935854,,0.027929814701381946,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S8_c,elbow,,1000,8,64,100,1391.9208300113678,,0.03252587493319357,,0.026929197445761693,,,,0.1722022866444022,,0.028027216531581377,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,64,100,1391.9208300113678,,0.02689792841631481,,0.02109398618071726,,,,0.09426526218839362,,0.021171108822082396,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S03_a,elbow,,1000,8,64,100,1391.9208300113678,,0.025891626714033694,,0.02155448963131693,,,,0.08798418789162936,,0.017226385048695614,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,64,100,1391.9208300113678,,0.018327343848448266,,0.01506383782638995,,,,0.06229082909224578,,0.016604170771486026,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S05_a,elbow,,1000,8,64,100,1391.9208300113678,,0.013878328168160948,,0.011045939919622463,,,,0.052692901223504875,,0.013878103010223021,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,8,64,100,1391.9208300113678,,0.030677611897559125,,0.02398547794504271,,,,0.12839257730401893,,0.021062347491517076,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S06_a,elbow,,1000,8,64,100,1391.9208300113678,,0.03240963890752232,,0.027722602374549057,,,,0.09375973571314206,,0.01920477996235498,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,8,64,100,1391.9208300113678,,0.022826602558345094,,0.018911545510858264,,,,0.0662621689326984,,0.01298390535659789,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S10_a,elbow,,1000,8,64,100,1391.9208300113678,,0.01848425307475908,,0.01508053711598554,,,,0.055821240132499596,,0.012028669739631605,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,8,64,100,1391.9208300113678,,0.025645068183555744,,0.02052493268195651,,,,0.08391383081407139,,0.020277479192172182,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S12_a,elbow,,1000,8,64,100,1391.9208300113678,,0.025151730025850874,,0.021149899377221986,,,,0.09034308033844889,,0.017960252321207962,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,8,64,100,1391.9208300113678,,0.024913779575429344,,0.019060111329450798,,,,0.12938741368330847,,0.02028936986600209,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S13_c,elbow,,1000,8,64,100,1391.9208300113678,,0.023279522248727195,,0.01834076600957591,,,,0.0942517922722792,,0.02305979194614827,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,8,64,100,1391.9208300113678,,0.027018005203087198,,0.022682271740852,,,,0.08123442584360357,,0.016438062151620695,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S14_c,elbow,,1000,8,64,100,1391.9208300113678,,0.0251546935467136,,0.019879328113795777,,,,0.1480231648792443,,0.02369599149398142,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,8,64,100,1391.9208300113678,,0.021247190604052325,,0.01629811842321847,,,,0.09877953985040798,,0.018051297497973937,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S15_c,elbow,,1000,8,64,100,1391.9208300113678,,0.026198408921294575,,0.021178481391413675,,,,0.13301942620644167,,0.023774260792944087,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S16_c,shoulder,,1000,8,64,100,1391.9208300113678,,0.020433405937102155,,0.015511619535877218,,,,0.09627727344993468,,0.020170292391921453,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S16_c,elbow,,1000,8,64,100,1391.9208300113678,,0.03097175545291366,,0.022991858139431644,,,,0.21694881578713512,,0.02785792226569862,,
