model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1606.9046821594238,0.4900513469560114,0.05671384343278057,0.4136927016166574,0.046705964571936806,2.9982594817834647,2.6716613497435016,0.9581566122310512,0.19237194050818135,0.3017000068391466,0.0554029389508779,5.6914723217146435,1.4018396926544154
FNO,forcestorques,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1606.9046821594238,0.29049127049513734,0.07536097290035937,0.2509187850739614,0.06615058401202138,1.6351640315310942,1.511338140514609,0.8669622564768162,0.22113108900985506,0.15648839345647597,0.06272042567226493,3.3575670398734263,0.6242076433515832
FNO,forcestorques,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1606.9046821594238,0.5152204497816196,0.05281493543026003,0.44897245433070054,0.04256576711783962,2.620992452445821,2.375686437170044,1.166213282679327,0.19196300811508984,0.2639772446035853,0.05223040263211498,5.553420547160574,1.1193586528987574
FNO,forcestorques,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1606.9046821594238,0.14945940825653442,0.06475204367480875,0.11471318725665687,0.05807778388399677,1.3837999157409804,1.2287070423064224,0.8196990249409082,0.2143507100898712,0.14248989156123085,0.05821978301593125,3.373521773519163,0.6379713208235723
FNO,forcestorques,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1606.9046821594238,0.38523715227796246,0.07759169901854437,0.3223368929431329,0.05813925572303135,3.179139546366646,2.7890827894850267,0.8869573714465839,0.37268491607316795,0.2817002355058739,0.07753581754548418,6.783420793694173,1.5645394542441857
FNO,forcestorques,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1606.9046821594238,0.5108114783890851,0.08187262679338436,0.45895621073610016,0.07348794076965247,1.919875406054346,1.8277745297569867,1.3919089614453468,0.23274748905440923,0.22812013247163396,0.06993046120759448,3.62686977326756,0.5877374329023606
FNO,forcestorques,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,8,100,1606.9046821594238,0.3110178744406868,0.03829013857132524,0.27041184704661736,0.030584357338631657,1.8743851269778233,1.6421067858741796,0.7008072057879362,0.18554449583768398,0.2859399621073858,0.037918714805479564,4.39290474628563,1.2099643012551833
FNO,forcestorques,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,8,100,1606.9046821594238,0.46842235453742365,0.0407829553302822,0.4103011583542021,0.03651757312427829,1.3245567080315266,1.2721114349227098,1.181652697016158,0.10420078791695743,0.2406565712603706,0.03929452413285919,2.6804395173719127,0.36902976835236245
FNO,forcestorques,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1606.9046821594238,0.3648001822073086,0.07156004824059854,0.3066634878694015,0.05141880723693979,2.2000613822724002,1.847662997967948,0.8916619035053157,0.42527084659627895,0.324969497218312,0.07153475847273943,6.204427298147204,1.9087235396223408
FNO,forcestorques,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1606.9046821594238,0.256931886594764,0.07689317024065573,0.19908244079717866,0.06696872441012737,0.9585032417923778,0.7834448464661505,1.1092692181173884,0.22711658908464452,0.22456521206235233,0.06603050711220032,2.8257425133026928,0.6608877633860707
FNO,forcestorques,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,4,8,100,1606.9046821594238,0.25702245793626277,0.026918206692336927,0.21580651121819625,0.02227665876709159,0.8525094260654381,0.7323099262822329,0.7034775193229359,0.12962072126794727,0.2189514293051776,0.026908334826253273,2.3681248071270153,0.7205500270775637
FNO,forcestorques,posvel,3-fold,fold1,train,S10_a,elbow,,1000,4,8,100,1606.9046821594238,0.17120279037256023,0.02995483446191127,0.13658490334690288,0.02393167056844038,0.3933647397573967,0.32520300976657784,0.6233537563344473,0.11050148876097418,0.17119602124330924,0.029252128504058644,1.2472939650520236,0.3093108971521536
FNO,forcestorques,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,4,8,100,1606.9046821594238,0.4472100575866917,0.02217619415314112,0.357787007801385,0.01571026978014944,3.3087172700904395,2.5898550428017613,1.2219939412391683,0.0765414480735129,0.37216546208957757,0.02216988813461063,9.857697338036285,2.4867719949388487
FNO,forcestorques,posvel,3-fold,fold1,train,S12_c,elbow,,1000,4,8,100,1606.9046821594238,0.38199198197501033,0.02908981689695598,0.3122807233485866,0.023344816957629817,1.019722948610241,0.889809062733027,0.9472345830015928,0.0947145185738568,0.365791876844374,0.02588699121259671,2.277134849746647,0.773628185141842
FNO,forcestorques,posvel,3-fold,fold1,train,S13_c,shoulder,,1000,4,8,100,1606.9046821594238,0.3636629250107669,0.023762748062328823,0.28888944279260753,0.017224386988197976,2.187096827643835,1.689045332172742,1.0721276857890607,0.0763700985011622,0.3550848972824575,0.023744367415093687,7.016785113168384,2.0221801850133874
FNO,forcestorques,posvel,3-fold,fold1,train,S13_c,elbow,,1000,4,8,100,1606.9046821594238,0.3633063500262755,0.029430276800093996,0.29653992301164117,0.023729446061770992,0.8985831802811017,0.7616488231354933,1.0368437103841248,0.09532766356998609,0.356567889099416,0.026286217449076235,2.628868174035878,0.8667280101097807
FNO,forcestorques,posvel,3-fold,fold1,train,S14_c,shoulder,,1000,4,8,100,1606.9046821594238,0.48240797644790717,0.02087569114880489,0.3751981185106373,0.01517686196326553,2.1233278654459204,1.6137333511515441,1.4620263116867556,0.0712778694147613,0.4130799480884317,0.02087466989257367,6.768602628123544,1.6879979227638233
FNO,forcestorques,posvel,3-fold,fold1,train,S14_c,elbow,,1000,4,8,100,1606.9046821594238,0.3566425688463787,0.027292458739133826,0.282635784232762,0.022423846751575223,0.599219328854228,0.5094005070485698,1.319656211053503,0.0829201573376967,0.35664234554342,0.023886599872634803,1.431489209027074,0.502288190029043
FNO,forcestorques,posvel,3-fold,fold1,train,S16_c,shoulder,,1000,4,8,100,1606.9046821594238,0.3268764700226041,0.024162792698630878,0.25724246013546104,0.01735499226163388,3.07347311047387,2.4049211799335968,0.9675414334737122,0.10588159345881211,0.3058676520491636,0.024162218138313443,9.304808665623456,2.711187583173519
