model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,1094.1382961273193,,0.016045654274914733,,0.012104935045150481,,,,0.07962734508516156,,0.015750035333498297,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,1094.1382961273193,,0.009432020226836892,,0.007737148532146136,,,,0.04977435907525992,,0.00942613746939577,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,1094.1382961273193,,0.013245666815421803,,0.009376410450564308,,,,0.09949585347668725,,0.01319719620560209,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,1094.1382961273193,,0.007925217846195326,,0.00650517177012124,,,,0.04290686037942605,,0.006821868386954279,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,1094.1382961273193,,0.014887917756735279,,0.01142867656346123,,,,0.07485074815967624,,0.014886767521691543,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,1094.1382961273193,,0.009914477697734916,,0.008120021880513435,,,,0.04657350053417697,,0.009750824146658602,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,16,100,1094.1382961273193,,0.012556169184923706,,0.009596283667189625,,,,0.04787954811535376,,0.012545142141538708,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,16,100,1094.1382961273193,,0.010164737515917881,,0.008393680081104617,,,,0.031937879692325935,,0.008922044092988742,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,1094.1382961273193,,0.016449536914839913,,0.012836796753792385,,,,0.09523492473342442,,0.016184836207036982,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,1094.1382961273193,,0.009598795370216339,,0.007848293120170458,,,,0.04457963802633295,,0.009435709039212248,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,16,100,1094.1382961273193,,0.011090367268991104,,0.008282410631739765,,,,0.07735268659259427,,0.01091339220776044,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,16,100,1094.1382961273193,,0.010122897962244469,,0.008381963269398707,,,,0.04206107855977918,,0.0076814729287273615,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,16,100,1094.1382961273193,,0.010799113875547665,,0.008563888521683598,,,,0.0491842755596054,,0.010507011025237328,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,16,100,1094.1382961273193,,0.009288313070808749,,0.007050982438746058,,,,0.06234164865292179,,0.008901243291883618,,
