model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,16,100,1524.6868081092834,0.3390619333624141,1.38724163001185,0.2730954006411012,1.2449435532253255,4.052529549843444,2.820779035804516,0.8726270397872842,3.488023696347996,0.286077166721258,1.3872411405000933,17.490046909713858,3.9634710258918413
FNO,Tx,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,16,100,1524.6868081092834,0.1837744172616795,1.2554497370559718,0.14502479892205222,1.0215683217002074,1.5484789282346898,1.079617864726272,0.6657835486301003,4.510122197751998,0.1757419629246675,1.2554488367662087,6.422495134626136,1.3170355717663764
FNO,Tx,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,16,100,1524.6868081092834,0.30597264654602974,1.0707123614854863,0.24860606909071561,0.9527542403634114,3.279558117112705,2.4885349594300337,1.1009591420326177,4.412975224744447,0.26134881732850174,1.0707123604744204,17.76216675991392,3.214319134590688
FNO,Tx,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,16,100,1524.6868081092834,0.429818572558872,1.05833819419983,0.4038778465434431,0.8459958218717604,1.3631088296541292,1.14406235735451,0.817333585626012,5.783030454387883,0.14826781043617315,1.0583381270124095,5.473236358015771,1.2351138562472426
FNO,Tx,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,16,100,1524.6868081092834,0.27691961287871514,1.2906415436968428,0.23436083585638534,1.1108261775639365,5.149025455189996,3.683733205771947,0.6398251747096049,4.77379257049908,0.2731980405049376,1.2906410639732933,25.937358070814838,5.118398259103165
FNO,Tx,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,16,100,1524.6868081092834,0.28551420421133417,1.3547860059977286,0.2239187020254393,1.1091177255154154,1.745024158959097,1.3072594576585834,0.8849706899576808,5.386778198005104,0.20437779579360615,1.3547856702230598,7.019631293613374,1.5453746849146592
FNO,Tx,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,16,100,1524.6868081092834,0.2892712354896662,1.0346202904081145,0.2499323086554109,0.9267353313314819,2.6904447078856273,1.9522406206797098,0.7439014259247472,5.767431831295905,0.28921612229715027,1.0346201595356013,22.888652072543568,2.6683688087483497
FNO,Tx,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,16,100,1524.6868081092834,0.3506677974565508,1.0750031297707303,0.268771093694303,0.8290687256362551,1.0383939659010972,0.7981136379168501,1.0883829317662355,5.843371158406208,0.24048800016720157,1.0750030500821068,6.878252243297588,0.7971175576820919
FNO,Tx,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,16,100,1524.6868081092834,0.31738647100503614,1.3665212922057886,0.2722966256400941,1.0538514679120772,5.776814361628907,4.163942258901016,0.8116779015008543,8.963112902924825,0.31705573993597935,1.3665209973271102,40.78319339728135,5.731027395527956
FNO,Tx,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,16,100,1524.6868081092834,0.2670128738250436,1.4443903846014254,0.22511931335624563,1.147287608520185,1.595400846512114,1.1814115938917793,0.870029522486405,5.982634028983491,0.2558811562218183,1.4443897185301293,13.917573276794702,1.5917704575522806
FNO,Tx,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,16,100,1524.6868081092834,0.20948056344717375,0.7917461404955226,0.17748220743812287,0.670025481769344,1.6498716988210882,1.3297756969913874,0.5721718671743681,6.844547450017935,0.20569576612244073,0.7917460449093855,14.98879060015985,1.425079287709137
FNO,Tx,pos,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,16,100,1524.6868081092834,0.34308783352356564,0.7687101606038277,0.3023214160026921,0.5695222784697304,0.7623355968529852,0.6764740504288955,0.7183160377447215,6.811051763600995,0.18079548248023014,0.7687100774565462,3.167413290196245,0.4450257797082709
FNO,Tx,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,16,100,1524.6868081092834,0.3999916084309951,0.638051160336933,0.3198690836006248,0.5047094784860389,3.2542685803854225,2.4825711659282366,1.1171622093682043,8.304092994951484,0.3768990432401767,0.6380500112932221,29.896095933108427,3.033859375726875
FNO,Tx,pos,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,16,100,1524.6868081092834,0.3548118890198966,0.7451607452339999,0.2882749895800095,0.5773217561910864,0.9246762912276705,0.727686787513506,1.0228759661468043,5.3967430609557665,0.354733682173861,0.745160670553952,8.684820708835382,0.9165995673723055
FNO,Tx,pos,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,16,100,1524.6868081092834,0.3569806826763875,0.6361281163394253,0.28677072779906315,0.5004514418810766,2.577033283045184,1.9867791908574777,1.0242709299835584,5.652699610233092,0.35579813152181977,0.6361279377616053,15.162932745977361,2.519346331630991
FNO,Tx,pos,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,4,16,100,1524.6868081092834,0.36101890865152403,0.7802479110196773,0.2931206182890596,0.6019641078892548,1.0489783163117452,0.8329885189114306,1.0702280049002915,7.275946070688466,0.3546453598146958,0.7802473734438231,6.607730503138447,1.0436359804309403
FNO,Tx,pos,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,4,16,100,1524.6868081092834,0.4594770830987342,0.7223336119671033,0.35844665126115194,0.5843166761788221,2.3354593251682925,1.759315533099508,1.4665772483267308,8.930909604355698,0.4159610339913093,0.7223324567495596,21.084833740147698,2.030223560248631
FNO,Tx,pos,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,4,16,100,1524.6868081092834,0.36348050556589795,0.7667378287755543,0.29066151709402277,0.5874057470198394,0.7031202481850378,0.569513836360496,1.2795617663147718,5.862239631530253,0.35951377575863186,0.7667321135520103,6.4700016241442455,0.6330329169761811
FNO,Tx,pos,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,4,16,100,1524.6868081092834,0.31239387302806454,0.54712435518508,0.26328841393570235,0.40925477077935296,3.585224707518773,2.849439644855071,0.8637172594185178,6.545892287903243,0.31049784872410513,0.5471242586576088,35.34752800045633,3.556325151619027
FNO,Tx,pos,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,4,16,100,1524.6868081092834,0.3455387054928875,0.7023433909078998,0.28975974436642726,0.5309172626566222,1.4940429569143199,1.133302232563146,0.850033933640922,7.107467200257967,0.31469664619975424,0.7023374231469438,9.71567021841317,1.3737909378398379
FNO,Tx,pos,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,4,16,100,1524.6868081092834,0.365485928974025,0.563065057712253,0.31619807709852216,0.409415868754218,2.6997302922794053,2.0685866771042902,0.8825974998937822,8.70693787252933,0.3262049461917377,0.5630649713288052,32.15552458094287,2.6378971037793693
FNO,Tx,pos,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,4,16,100,1524.6868081092834,0.31881577496937125,0.6638619774987151,0.26268421683605675,0.5004495010204346,1.130438596375252,0.8481550261019375,0.9242745846929674,8.892794338420961,0.30308040126564106,0.6638619744558001,17.321389967739552,1.0982730104629137
FNO,Tx,pos,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,16,100,1524.6868081092834,0.3714657423637257,0.688413878097538,0.29700403784532103,0.5269315398133795,3.1529906483383416,2.3297969895731443,1.2164326657079916,8.884408865700266,0.36458747694279114,0.6884135425199774,35.18733481869473,3.0846062224449766
FNO,Tx,pos,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,16,100,1524.6868081092834,0.3004775091621863,0.7193254867647422,0.24005757434994796,0.5485303075746938,1.0919274006669992,0.8292277262158689,0.9469933174514372,5.280018560011035,0.2998197458594332,0.7193253532350197,13.227207058767014,1.091921434608383
FNO,Tx,pos,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,4,16,100,1524.6868081092834,0.39856043307426153,0.7405298827700322,0.3198790459555499,0.551093984973224,3.6185958173519306,2.5103040180372194,1.1507502204321327,10.182852547895916,0.3891658944953186,0.7405287729359198,59.7124515131308,3.4759777622810017
FNO,Tx,pos,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,4,16,100,1524.6868081092834,0.45017334410182847,1.0320819766907419,0.3699356868764157,0.746866045010084,1.3268822755144403,0.9363875420164766,1.1672809673817701,16.934220997885554,0.4465455772679091,1.0320760911035212,22.993842728845138,1.3043308177484838
FNO,Tx,pos,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,16,100,1524.6868081092834,0.3456648475258948,0.5501359525511177,0.2785253636464082,0.4394109340102328,3.5359056457807214,2.7010600117137282,1.0810678891276513,5.0560139493778244,0.3418353092287029,0.5501359332134065,28.790871587822682,3.420714522980534
FNO,Tx,pos,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,16,100,1524.6868081092834,0.3187975699388586,0.7126290768088982,0.2627992682481664,0.5323701147346789,1.2476281142877828,0.9683994823046782,0.9784628903312319,11.845040396985063,0.3072667762826281,0.7126271545392794,12.38114715880288,1.2317456498972223
FNO,Tx,pos,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,16,100,1524.6868081092834,0.3547414272347232,0.6474868506898233,0.29294948244500835,0.4994798378417101,3.4088554170837946,2.6477138150968345,0.9879412295000993,5.362295638085312,0.35258655878343326,0.6474868496172304,23.106825830401533,3.401852555106263
FNO,Tx,pos,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,4,16,100,1524.6868081092834,0.29249053378558204,0.7606960409610324,0.23060151676414486,0.5601996768734347,1.1012045104960224,0.8125490035923448,0.9258372147824262,6.550831378431354,0.26126768289348345,0.7606956671303984,9.222331943498611,1.0246206127476525
FNO,Tx,pos,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,4,16,100,1524.6868081092834,0.44887842180151,0.7427906963338113,0.38449486281657125,0.5866291837028348,3.7974591100611352,3.1975447762473492,1.0013871215990588,4.2336272128750885,0.40215661219521043,0.7427902197088538,28.784078048549212,3.376595218488169
FNO,Tx,pos,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,4,16,100,1524.6868081092834,0.51099266495057,0.789559342280914,0.42635171545054745,0.5962651734195087,1.5772449427600828,1.2468114971679953,1.3849111280839876,9.735091915352644,0.3237962862514464,0.7895552905712897,12.188494992057855,1.1065343091244044
