model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,64,100,782.276360988617,,0.010543000134598421,,0.007270456865308616,,,,0.060067114373132044,,0.009714939062878,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,64,100,782.276360988617,,0.016691385202086545,,0.012541358809285013,,,,0.0598261711039611,,0.014136428519413956,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,64,100,782.276360988617,,0.010391998420035855,,0.00824264400645339,,,,0.07215678610295131,,0.00859463090655148,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,64,100,782.276360988617,,0.025848196443541884,,0.022426944385775808,,,,0.08299859117446638,,0.013432214379588173,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,64,100,782.276360988617,,0.008840846904577628,,0.006488189370573659,,,,0.06382529728153823,,0.008642985253285385,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,64,100,782.276360988617,,0.018815694755592527,,0.014491449782820867,,,,0.11699580080616442,,0.01751594019784937,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,64,100,782.276360988617,,0.010364804747947771,,0.007898192933288282,,,,0.06187925054914939,,0.010077590380823405,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,64,100,782.276360988617,,0.01742833060940081,,0.01368572250707904,,,,0.11849731204438572,,0.015362129568012304,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,64,100,782.276360988617,,0.021507139067919023,,0.01802677024359861,,,,0.07650640703924656,,0.019120456818248213,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,64,100,782.276360988617,,0.03708034728163977,,0.032741411369432066,,,,0.2186483898058844,,0.03450927299743259,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,64,100,782.276360988617,,0.01667312788909958,,0.012728647344926583,,,,0.08512355549247203,,0.016476432653745557,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,64,100,782.276360988617,,0.022898976627936017,,0.0166965550378177,,,,0.10296431373753331,,0.021945585887758006,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,64,100,782.276360988617,,0.015074741564638667,,0.01153851831095248,,,,0.08105273909639193,,0.014615514213340494,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,64,100,782.276360988617,,0.01721171548188937,,0.013663112685243544,,,,0.06611747199931947,,0.015423668618090245,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,64,100,782.276360988617,,0.00970675655652022,,0.00788695137061997,,,,0.03389996118780162,,0.008727479389936043,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,64,100,782.276360988617,,0.023731854686098702,,0.01990358598880278,,,,0.07274442908777012,,0.013479873312095015,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,64,100,782.276360988617,,0.01592986737569802,,0.012433110453762393,,,,0.07409636545650575,,0.015169907919174492,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,64,100,782.276360988617,,0.030732680898002098,,0.022509835847551812,,,,0.17778583553472876,,0.02466493553016063,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,64,100,782.276360988617,,0.018682323400476167,,0.014955639897703883,,,,0.06731826350199294,,0.018557491466781696,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,64,100,782.276360988617,,0.022744506784010132,,0.01816723884334792,,,,0.1016156411026169,,0.021426772788503908,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,64,100,782.276360988617,,0.014735850304585917,,0.011499954437176265,,,,0.07400386179618466,,0.014320018659609789,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,64,100,782.276360988617,,0.016782664854895428,,0.013145464983457698,,,,0.08759931801757126,,0.016753209638509636,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,64,100,782.276360988617,,0.023875366008270178,,0.019613433704921,,,,0.09607203948439892,,0.02300330422618758,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,64,100,782.276360988617,,0.03562872476847437,,0.02946126284794142,,,,0.11620628393943791,,0.030710195794665718,,
