model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,velocity,pos,3-fold,fold1,train,S01_a,shoulder,3,,,,,771.9135656356812,0.08040358777494777,0.5157792954358433,0.0653484591547655,0.407355846329692,2.0223965175412393,1.5057866149559058,0.7360302321627012,3.3968730784674968,0.08007430239996065,0.5157785406619338,9.972213126041193,2.022374685143438
MVPR,velocity,pos,3-fold,fold1,train,S01_a,elbow,3,,,,,771.9135656356812,0.11026061857694462,0.790102659167809,0.08474716300851462,0.6392870861750275,0.5423491516843651,0.4122827002404517,1.006898831075586,3.706959097354856,0.10671948187307384,0.7901025858452809,2.098838260993708,0.537656382916215
MVPR,velocity,pos,3-fold,fold1,train,S02_a,shoulder,3,,,,,771.9135656356812,0.19532187704073598,0.6086914418236428,0.16683169310897333,0.4549452050326175,1.9924807490908931,1.3277997249599343,1.0162163431310125,7.993387280075084,0.126497324737269,0.6086914418214467,35.484714234253964,1.9730066026085324
MVPR,velocity,pos,3-fold,fold1,train,S02_a,elbow,3,,,,,771.9135656356812,0.16325534933921632,0.7783577683663523,0.13867122889583192,0.6219294780619203,0.6206423217631288,0.4440626148024637,0.5955981359086437,3.9841349994158337,0.12295075432958713,0.7783576594991127,8.907865778010677,0.598694794041054
MVPR,velocity,pos,3-fold,fold1,train,S04_a,shoulder,3,,,,,771.9135656356812,0.08828122773275396,0.4992338339190081,0.07311550178391371,0.3787903691922351,2.4463604638024337,1.7978395990029994,0.36395622422366436,3.574367880947701,0.07877377471778149,0.4992337371008954,16.000620253913738,2.4035248050168505
MVPR,velocity,pos,3-fold,fold1,train,S04_a,elbow,3,,,,,771.9135656356812,0.12840895778745545,0.6457201593614798,0.10113028793708966,0.4977689706999392,0.6562644826130973,0.5155878294413234,0.48303120425685964,4.37991254859349,0.10029997589237077,0.6457201501698541,3.599514678420584,0.5620794546657786
MVPR,velocity,pos,3-fold,fold1,train,S05_a,shoulder,3,,,,,771.9135656356812,0.15409453278461144,0.6803850589276826,0.11695168492870779,0.501161139392801,2.0347948789501515,1.3586289178298554,0.6486611975708034,4.859298998884118,0.1443701477235209,0.6803850585060706,12.474071063745205,2.0346216236087
MVPR,velocity,pos,3-fold,fold1,train,S05_a,elbow,3,,,,,771.9135656356812,0.2662059111183608,1.05214528963446,0.1917910064772969,0.7760721936718894,0.5313956717426642,0.3910787579510128,1.074176374631034,6.424661239343877,0.22821570329516297,1.0521452133787532,5.075293496327161,0.5022705582078661
MVPR,velocity,pos,3-fold,fold1,train,S09_a,shoulder,3,,,,,771.9135656356812,0.08407565873910151,0.5243427980183119,0.06611520295358315,0.3810910177383808,2.6056458378856044,1.8642498742882627,0.41237932593720666,4.482360630481296,0.0834799035031266,0.5243427520367835,19.66170571399987,2.6016016734505154
MVPR,velocity,pos,3-fold,fold1,train,S09_a,elbow,3,,,,,771.9135656356812,0.1177266951056946,0.6241151205423259,0.09399842410381881,0.41500954216148006,0.6012117237689498,0.43609133676302236,0.5024649930373633,6.29608735096574,0.11425053318074752,0.6241150910757105,9.104712588445125,0.5859941289355814
MVPR,velocity,pos,3-fold,fold1,train,S10_a,shoulder,3,,,,,771.9135656356812,0.08043290457073031,0.346035915316075,0.05975149578551356,0.2271614550779022,0.7852238762005932,0.5585443050238196,0.42083372777340167,4.265814639812918,0.08038067929994772,0.34603556671401886,6.921161507251342,0.7850079110397098
MVPR,velocity,pos,3-fold,fold1,train,S10_a,elbow,3,,,,,771.9135656356812,0.1306929819805632,0.5713444769191203,0.10572354671321661,0.4223980947589584,0.2971432168712229,0.23028096791669042,0.4696742948847301,4.103776604794596,0.13027365967308355,0.5713444422580302,1.6209048037638853,0.2968343177023696
MVPR,velocity,pos,3-fold,fold1,train,S12_c,shoulder,3,,,,,771.9135656356812,0.36835751751325985,0.6827024404708626,0.30121868178834404,0.5319137538136561,3.117392498186944,2.394273791320499,1.1997335452913616,7.595121577155329,0.36819823817833464,0.6827017408031263,30.123627951967293,3.107743443054325
MVPR,velocity,pos,3-fold,fold1,train,S12_c,elbow,3,,,,,771.9135656356812,0.34862185894993175,0.7362306850894255,0.28567844698532063,0.5646087540965903,0.8699128991256048,0.657458077340163,1.1351552714399504,7.071624844387903,0.34584452911322794,0.736230594463352,8.656426425463241,0.8673975928223816
MVPR,velocity,pos,3-fold,fold1,train,S13_c,shoulder,3,,,,,771.9135656356812,0.341202328549609,0.7323384451565396,0.27636960074550515,0.5574771710394403,2.6259590631594056,2.0079486253723378,1.1354528043328138,7.160702536285523,0.3411089435236127,0.7323380508288558,20.785372838311776,2.619734527925586
MVPR,velocity,pos,3-fold,fold1,train,S13_c,elbow,3,,,,,771.9135656356812,0.33964079561978505,0.7130517363051013,0.27412821061840786,0.5462316387880161,0.9336871715829075,0.7396951369517295,1.1398562673028905,6.335106592922468,0.33955787494303574,0.7130514620320044,6.036979067701687,0.9279948876438153
MVPR,velocity,pos,3-fold,fold1,train,S14_c,shoulder,3,,,,,771.9135656356812,0.3972407466979485,0.8165558011939459,0.3247812952339092,0.6356218876504885,2.117037676650049,1.6229532173559258,1.1821801603657116,10.029321306259364,0.3971982702754162,0.8165532223319213,22.15486387910405,2.1104378510349155
MVPR,velocity,pos,3-fold,fold1,train,S14_c,elbow,3,,,,,771.9135656356812,0.3345839606858608,0.7584306876228374,0.2575100609334921,0.5701065173729912,0.5959805544161011,0.44649496854988496,1.5565424743324008,5.36415334914937,0.33455332058604537,0.7584267029432992,7.069347982714984,0.5910976132440725
MVPR,velocity,pos,3-fold,fold1,train,S16_c,shoulder,3,,,,,771.9135656356812,0.29944260754743635,0.6102436279241029,0.24588520779189219,0.447448207751698,3.6389357941079767,2.805736666297421,0.8818565615273088,4.850988387796285,0.2990238986362385,0.6102424330079249,28.40970087341114,3.6321727590526445
MVPR,velocity,pos,3-fold,fold1,train,S16_c,elbow,3,,,,,771.9135656356812,0.30728420448340815,0.6307630064114765,0.25597750212630294,0.4791754075015747,1.2698732703204556,0.992903902931759,0.8234419326198235,6.8581696994974415,0.3059801859273142,0.6307582096850566,11.413770857319921,1.2552806432816452
MVPR,velocity,pos,3-fold,fold1,train,S2_c,shoulder,3,,,,,771.9135656356812,0.3158383503525394,0.5842092588802275,0.2621952829264084,0.4241975150279004,2.4948834854649915,1.8270102519239444,0.9210133321383178,9.45115348736048,0.31461659592228786,0.5842086346310053,29.717033233851755,2.4896570566545595
MVPR,velocity,pos,3-fold,fold1,train,S2_c,elbow,3,,,,,771.9135656356812,0.3049529504477767,0.6105207147810999,0.252247338094109,0.4601819226578255,0.9968040634628347,0.7703876014702807,0.8373232758197924,8.962480688491635,0.30075184997443827,0.6105205605748831,18.142768706257982,0.994060998870146
MVPR,velocity,pos,3-fold,fold1,train,S3_c,shoulder,3,,,,,771.9135656356812,0.36361183216103043,0.7549214943719594,0.29524034375897146,0.5656327046256892,3.0878638189093928,2.2902439805536425,1.1618992248732904,10.139968513676424,0.3632584117200625,0.7549206412905839,39.71642868705661,3.0804240933305227
MVPR,velocity,pos,3-fold,fold1,train,S3_c,elbow,3,,,,,771.9135656356812,0.29622116974619794,0.5902607543577972,0.23839147883261252,0.44602365059616417,1.0069589152870229,0.7453277249218312,0.9687010483626409,6.887066600614866,0.2899806140379346,0.5902599356089189,14.328428699489901,0.9884336437374183
MVPR,velocity,pos,3-fold,fold1,train,S4_c,shoulder,3,,,,,771.9135656356812,0.4043682755627657,0.7677554863166066,0.32701679948575924,0.5721891396264375,3.3622536779398517,2.403943312084806,1.2078388069245658,8.337118804543111,0.39969797683190217,0.767754515710416,49.07618755258541,3.3123624913818643
MVPR,velocity,pos,3-fold,fold1,train,S4_c,elbow,3,,,,,771.9135656356812,0.4442848615058554,0.9619628990927453,0.36357760730437944,0.7052337672887778,1.161939603300944,0.8162873378143052,1.3211828930731644,14.246966590606625,0.4422297566541201,0.9619602036319906,19.11152579274469,1.1614698902645544
MVPR,velocity,pos,3-fold,fold1,train,S5_c,shoulder,3,,,,,771.9135656356812,0.3346015668567725,0.5856894808800157,0.2699693724430189,0.46136614373271984,3.356601593464374,2.5697019589960575,1.0013608305913155,4.8004949467907005,0.3332855275577794,0.5856893448697508,24.58286962546817,3.315377245835892
MVPR,velocity,pos,3-fold,fold1,train,S5_c,elbow,3,,,,,771.9135656356812,0.2997001759468961,0.6863778542539175,0.24512030123678089,0.5023009619962396,1.0948023331158854,0.8465836243189844,1.068332950602528,10.68287646801771,0.29933846326620794,0.6863760137701376,11.286795013888822,1.0933161516238736
MVPR,velocity,pos,3-fold,fold1,train,S6_c,shoulder,3,,,,,771.9135656356812,0.3211120310569204,0.9244574742665245,0.2644757653561764,0.6535101027759146,4.483064713280154,3.165964363625509,0.9155188703890924,8.297331945876252,0.32109898636895623,0.9244571863224069,39.712223238154515,4.4737597453362135
MVPR,velocity,pos,3-fold,fold1,train,S6_c,elbow,3,,,,,771.9135656356812,0.2403493065645995,0.8688079909017091,0.19090769955861586,0.5866848054646865,1.136966128874232,0.7942862984345356,0.7830364176962887,9.441925942328243,0.23976856878926084,0.8688079159875846,12.663803698033336,1.136790653056808
MVPR,velocity,pos,3-fold,fold1,train,S8_c,shoulder,3,,,,,771.9135656356812,0.38844409803486396,0.7416291805280886,0.3245997199162936,0.5777459959820473,3.459998098418576,2.649099742575073,1.1803482305180166,5.007783696495361,0.38834855731336587,0.741629079458783,30.48882267786908,3.4327795881801437
MVPR,velocity,pos,3-fold,fold1,train,S8_c,elbow,3,,,,,771.9135656356812,0.3142715780959087,0.7774794629964193,0.2576649952121126,0.5745083459758672,1.1200806726301404,0.8499621736125841,0.9692710226770753,8.963055744877746,0.3104634514431759,0.7774736786881598,11.917786262763808,1.1196766503881133
