model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1110.7489938735962,,0.02143725462786652,,0.01920295026029271,,,,0.08504064619515528,,0.009621958710848257,,
FNO,forcestorques,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1110.7489938735962,,0.0213128730214073,,0.01963815870497894,,,,0.0691619542022684,,0.00828835437238588,,
FNO,forcestorques,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1110.7489938735962,,0.013704951468944335,,0.011510046629710776,,,,0.11855450280056098,,0.007711360800367976,,
FNO,forcestorques,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1110.7489938735962,,0.012307488518666192,,0.010528320682998324,,,,0.09384270882606023,,0.00645003378008406,,
FNO,forcestorques,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1110.7489938735962,,0.021885034799691033,,0.01935633363378341,,,,0.09546722606717786,,0.01026551116037677,,
FNO,forcestorques,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1110.7489938735962,,0.01785254583539906,,0.016174802504981853,,,,0.0698677413033853,,0.007571376883404993,,
FNO,forcestorques,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1110.7489938735962,,0.0210325000910013,,0.015259282235462036,,,,0.1485800794169807,,0.015669539581135077,,
FNO,forcestorques,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1110.7489938735962,,0.01702096997041567,,0.013541545320609893,,,,0.10449302900029295,,0.010670839165883702,,
FNO,forcestorques,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,8,100,1110.7489938735962,,0.01111783709011879,,0.009006074910682673,,,,0.03408391613178259,,0.009127332904454898,,
FNO,forcestorques,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,8,100,1110.7489938735962,,0.010641440130485954,,0.0091725476222397,,,,0.028770733302274223,,0.006036100706417881,,
FNO,forcestorques,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,8,100,1110.7489938735962,,0.011639522642490935,,0.009357971779688713,,,,0.03519077358761974,,0.009759550278307981,,
FNO,forcestorques,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,8,100,1110.7489938735962,,0.009167040096030653,,0.007658554533481643,,,,0.031232240949192334,,0.005858729952044531,,
FNO,forcestorques,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,8,100,1110.7489938735962,,0.011700587150369661,,0.009659061069258155,,,,0.03032422657782756,,0.00959162458225576,,
FNO,forcestorques,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,8,100,1110.7489938735962,,0.010968295803566364,,0.009410726135321542,,,,0.027827046091244274,,0.006765698089657663,,
FNO,forcestorques,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,8,100,1110.7489938735962,,0.015190581762374603,,0.012676262311157144,,,,0.0716170830931557,,0.008757731460357344,,
FNO,forcestorques,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,8,100,1110.7489938735962,,0.017179738807873372,,0.015238642036062382,,,,0.05828554727575986,,0.008430845118699872,,
FNO,forcestorques,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,8,100,1110.7489938735962,,0.010567413109270176,,0.008591557367706434,,,,0.03397825353692624,,0.008977159900042948,,
FNO,forcestorques,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,8,100,1110.7489938735962,,0.011219343698160205,,0.009680066480579492,,,,0.032303080496038125,,0.006513305668429393,,
FNO,forcestorques,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,8,100,1110.7489938735962,,0.010627547654469842,,0.008549710888563078,,,,0.030096267476287873,,0.009010119945462214,,
FNO,forcestorques,vel,2-fold,fold1,train,S3_c,elbow,,1000,4,8,100,1110.7489938735962,,0.008783230660473679,,0.007377328443967164,,,,0.028064248275698832,,0.005693252625390961,,
FNO,forcestorques,vel,2-fold,fold1,train,S5_c,shoulder,,1000,4,8,100,1110.7489938735962,,0.0105911234511015,,0.008673983980633534,,,,0.030262138575286486,,0.008201281454189665,,
FNO,forcestorques,vel,2-fold,fold1,train,S5_c,elbow,,1000,4,8,100,1110.7489938735962,,0.01092670146525655,,0.009691804724240298,,,,0.028867571033257176,,0.00537203794258063,,
FNO,forcestorques,vel,2-fold,fold1,train,S6_c,shoulder,,1000,4,8,100,1110.7489938735962,,0.01048879753714377,,0.00867253536803558,,,,0.032848670042664715,,0.00884187820798759,,
FNO,forcestorques,vel,2-fold,fold1,train,S6_c,elbow,,1000,4,8,100,1110.7489938735962,,0.009077771809985584,,0.00800109140331636,,,,0.02388914823104056,,0.004604351795658431,,
FNO,forcestorques,vel,2-fold,fold1,train,S8_c,shoulder,,1000,4,8,100,1110.7489938735962,,0.01108524379510698,,0.00902790293638031,,,,0.0436480108762161,,0.009795060609464844,,
FNO,forcestorques,vel,2-fold,fold1,train,S8_c,elbow,,1000,4,8,100,1110.7489938735962,,0.0097213503116965,,0.008102565098189445,,,,0.032990043054212756,,0.006510573268703057,,
FNO,forcestorques,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,4,8,100,1110.7489938735962,,0.01968254303731447,,0.016906196735155622,,,,0.07963362576081862,,0.010310313337998143,,
FNO,forcestorques,vel,2-fold,fold1,eval,S03_a,elbow,,1000,4,8,100,1110.7489938735962,,0.018802437726423243,,0.01634192259853826,,,,0.05706623578585159,,0.009609499030154773,,
FNO,forcestorques,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,4,8,100,1110.7489938735962,,0.008261486536301233,,0.006380155224191016,,,,0.03587026931750742,,0.0068634905012314095,,
FNO,forcestorques,vel,2-fold,fold1,eval,S05_a,elbow,,1000,4,8,100,1110.7489938735962,,0.008612147992164572,,0.0073223825276990595,,,,0.029550456020761583,,0.006543774268030771,,
FNO,forcestorques,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,4,8,100,1110.7489938735962,,0.018327792554239945,,0.015708166519214802,,,,0.13789546216399556,,0.00950133252958415,,
FNO,forcestorques,vel,2-fold,fold1,eval,S06_a,elbow,,1000,4,8,100,1110.7489938735962,,0.01663403082681463,,0.01434922212442381,,,,0.11768893895398125,,0.008435556154059254,,
FNO,forcestorques,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,4,8,100,1110.7489938735962,,0.005040651677810068,,0.004098529019177588,,,,0.025721883978094426,,0.004832735202490955,,
FNO,forcestorques,vel,2-fold,fold1,eval,S10_a,elbow,,1000,4,8,100,1110.7489938735962,,0.004859170897646802,,0.0038825704688963286,,,,0.022360855925065988,,0.0048477487799743965,,
FNO,forcestorques,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,4,8,100,1110.7489938735962,,0.020386698510707034,,0.017441481359923138,,,,0.09964123450472154,,0.010586181018767323,,
FNO,forcestorques,vel,2-fold,fold1,eval,S12_a,elbow,,1000,4,8,100,1110.7489938735962,,0.01794627212999445,,0.016321215398392135,,,,0.06083599159720116,,0.007514154043696655,,
FNO,forcestorques,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,4,8,100,1110.7489938735962,,0.011620358619420639,,0.009535858001789629,,,,0.03500719779672525,,0.009649534841042128,,
FNO,forcestorques,vel,2-fold,fold1,eval,S13_c,elbow,,1000,4,8,100,1110.7489938735962,,0.010840229136585007,,0.009298680098077385,,,,0.02979998698255867,,0.006587595539071353,,
FNO,forcestorques,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,4,8,100,1110.7489938735962,,0.012251351903627646,,0.009989201302419762,,,,0.03257016809881421,,0.010279706899194814,,
FNO,forcestorques,vel,2-fold,fold1,eval,S14_c,elbow,,1000,4,8,100,1110.7489938735962,,0.01090201884026665,,0.009364563276130519,,,,0.03683445712123225,,0.0065896320151179535,,
FNO,forcestorques,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,4,8,100,1110.7489938735962,,0.01179628536663009,,0.009554559586795285,,,,0.03126820757546773,,0.010051651236274769,,
FNO,forcestorques,vel,2-fold,fold1,eval,S15_c,elbow,,1000,4,8,100,1110.7489938735962,,0.00982848795567674,,0.008314182564323876,,,,0.03256652680193538,,0.005967165777477376,,
FNO,forcestorques,vel,2-fold,fold1,eval,S16_c,shoulder,,1000,4,8,100,1110.7489938735962,,0.010699671108675245,,0.008865547883165575,,,,0.029708011095849828,,0.008489352266047452,,
FNO,forcestorques,vel,2-fold,fold1,eval,S16_c,elbow,,1000,4,8,100,1110.7489938735962,,0.0110016869149815,,0.009578045436172229,,,,0.030046031874329485,,0.00583865265641162,,
FNO,forcestorques,vel,2-fold,fold1,eval,S17_c,shoulder,,1000,4,8,100,1110.7489938735962,,0.01110423752260652,,0.009095918695167052,,,,0.03390550370368664,,0.009449498965364152,,
FNO,forcestorques,vel,2-fold,fold1,eval,S17_c,elbow,,1000,4,8,100,1110.7489938735962,,0.01004727162331141,,0.00857942472027836,,,,0.029268566792500263,,0.005890167250141691,,
FNO,forcestorques,vel,2-fold,fold1,eval,S2_c,shoulder,,1000,4,8,100,1110.7489938735962,,0.010539721054323837,,0.008522856157713986,,,,0.031357123339281895,,0.007974912303640854,,
FNO,forcestorques,vel,2-fold,fold1,eval,S2_c,elbow,,1000,4,8,100,1110.7489938735962,,0.010948055694263983,,0.009691625664353998,,,,0.025594037517728617,,0.005387929554086315,,
FNO,forcestorques,vel,2-fold,fold1,eval,S4_c,shoulder,,1000,4,8,100,1110.7489938735962,,0.010922039254833852,,0.008943086822235945,,,,0.039122699740475234,,0.008040502397158568,,
FNO,forcestorques,vel,2-fold,fold1,eval,S4_c,elbow,,1000,4,8,100,1110.7489938735962,,0.010697637571804058,,0.008617124296425638,,,,0.05035227837649684,,0.008756779266163365,,
FNO,forcestorques,vel,2-fold,fold1,eval,S7_c,shoulder,,1000,4,8,100,1110.7489938735962,,0.011180737754325617,,0.009128243324033085,,,,0.030476362059455614,,0.008614890588780044,,
FNO,forcestorques,vel,2-fold,fold1,eval,S7_c,elbow,,1000,4,8,100,1110.7489938735962,,0.01001417490420806,,0.008856625491359248,,,,0.02438588327718496,,0.00506599658565341,,
FNO,forcestorques,vel,2-fold,fold1,eval,S9_c,shoulder,,1000,4,8,100,1110.7489938735962,,0.010983099590345937,,0.008974407339379176,,,,0.0309757143634882,,0.009193378212421003,,
FNO,forcestorques,vel,2-fold,fold1,eval,S9_c,elbow,,1000,4,8,100,1110.7489938735962,,0.010395718472194327,,0.009089354624451875,,,,0.02590515541238047,,0.005954915045983618,,
FNO,forcestorques,vel,2-fold,fold2,train,S03_a,shoulder,,1000,4,8,100,1279.194715976715,,0.01305771463687588,,0.010717916648176725,,,,0.07172967176696705,,0.012990391391240069,,
FNO,forcestorques,vel,2-fold,fold2,train,S03_a,elbow,,1000,4,8,100,1279.194715976715,,0.01668797594221198,,0.013066145300887807,,,,0.14026230273879248,,0.015978645953281956,,
FNO,forcestorques,vel,2-fold,fold2,train,S05_a,shoulder,,1000,4,8,100,1279.194715976715,,0.008974300365352832,,0.006853054227244052,,,,0.04178940999543207,,0.008893127852558028,,
FNO,forcestorques,vel,2-fold,fold2,train,S05_a,elbow,,1000,4,8,100,1279.194715976715,,0.009596480717130741,,0.007386950491947405,,,,0.04945453258665132,,0.009165320219297066,,
FNO,forcestorques,vel,2-fold,fold2,train,S06_a,shoulder,,1000,4,8,100,1279.194715976715,,0.012062558343560525,,0.009557575530550075,,,,0.06766015531309397,,0.011802714930429415,,
FNO,forcestorques,vel,2-fold,fold2,train,S06_a,elbow,,1000,4,8,100,1279.194715976715,,0.024100878428390003,,0.017397607904282807,,,,0.19661368836754312,,0.021316868254544062,,
FNO,forcestorques,vel,2-fold,fold2,train,S10_a,shoulder,,1000,4,8,100,1279.194715976715,,0.007602398628806157,,0.005589814573345494,,,,0.033223014620653066,,0.007406102129225839,,
FNO,forcestorques,vel,2-fold,fold2,train,S10_a,elbow,,1000,4,8,100,1279.194715976715,,0.006409289669618733,,0.005137357552975811,,,,0.03382590217190886,,0.006155531222322745,,
FNO,forcestorques,vel,2-fold,fold2,train,S12_a,shoulder,,1000,4,8,100,1279.194715976715,,0.013737999168545654,,0.009222130928588122,,,,0.2171504654760579,,0.013732733492167656,,
FNO,forcestorques,vel,2-fold,fold2,train,S12_a,elbow,,1000,4,8,100,1279.194715976715,,0.02102017024101352,,0.013993389165341217,,,,0.1677245319657127,,0.019686125495574785,,
FNO,forcestorques,vel,2-fold,fold2,train,S13_c,shoulder,,1000,4,8,100,1279.194715976715,,0.011416925878673377,,0.008255949998890563,,,,0.043157926990337325,,0.011074075573088649,,
FNO,forcestorques,vel,2-fold,fold2,train,S13_c,elbow,,1000,4,8,100,1279.194715976715,,0.010663694022045327,,0.007962529503126016,,,,0.038455878016221086,,0.010082985305530824,,
FNO,forcestorques,vel,2-fold,fold2,train,S14_c,shoulder,,1000,4,8,100,1279.194715976715,,0.01122732998192955,,0.008211947840204743,,,,0.03947772271370288,,0.011050078972861102,,
FNO,forcestorques,vel,2-fold,fold2,train,S14_c,elbow,,1000,4,8,100,1279.194715976715,,0.01079780890787721,,0.008053229906482825,,,,0.04387733046774758,,0.010101490767512178,,
FNO,forcestorques,vel,2-fold,fold2,train,S15_c,shoulder,,1000,4,8,100,1279.194715976715,,0.011060044739470795,,0.008183950021519629,,,,0.03887853947547016,,0.01068288281609686,,
FNO,forcestorques,vel,2-fold,fold2,train,S15_c,elbow,,1000,4,8,100,1279.194715976715,,0.010354031745539881,,0.007883935926924348,,,,0.03645965277783511,,0.009501235716733869,,
FNO,forcestorques,vel,2-fold,fold2,train,S16_c,shoulder,,1000,4,8,100,1279.194715976715,,0.010159412923244349,,0.007075316083499365,,,,0.04163863489060651,,0.009886761609821857,,
FNO,forcestorques,vel,2-fold,fold2,train,S16_c,elbow,,1000,4,8,100,1279.194715976715,,0.009668534265283808,,0.00692870107125544,,,,0.03732151035964675,,0.00918417585329775,,
FNO,forcestorques,vel,2-fold,fold2,train,S17_c,shoulder,,1000,4,8,100,1279.194715976715,,0.01061433082553457,,0.007649398645552041,,,,0.03843611471493867,,0.010384762341461101,,
FNO,forcestorques,vel,2-fold,fold2,train,S17_c,elbow,,1000,4,8,100,1279.194715976715,,0.010063588275403518,,0.007289847043920533,,,,0.03742248094025956,,0.009534045214125203,,
FNO,forcestorques,vel,2-fold,fold2,train,S2_c,shoulder,,1000,4,8,100,1279.194715976715,,0.008866200195363822,,0.00645688207194174,,,,0.039577756093748,,0.008839151358208995,,
FNO,forcestorques,vel,2-fold,fold2,train,S2_c,elbow,,1000,4,8,100,1279.194715976715,,0.009351004552652552,,0.006980772278992907,,,,0.03265102968009742,,0.008612046858204716,,
FNO,forcestorques,vel,2-fold,fold2,train,S4_c,shoulder,,1000,4,8,100,1279.194715976715,,0.0073987577395205105,,0.005975736171936764,,,,0.0234919970641531,,0.00690715592604774,,
FNO,forcestorques,vel,2-fold,fold2,train,S4_c,elbow,,1000,4,8,100,1279.194715976715,,0.011488580874790637,,0.008932826082083607,,,,0.04829742233858386,,0.01033370777819568,,
FNO,forcestorques,vel,2-fold,fold2,train,S7_c,shoulder,,1000,4,8,100,1279.194715976715,,0.01030708960828979,,0.0073945273624420335,,,,0.041955277256375774,,0.010133386389839141,,
FNO,forcestorques,vel,2-fold,fold2,train,S7_c,elbow,,1000,4,8,100,1279.194715976715,,0.009712862779904225,,0.0070873288108110775,,,,0.03885725087933354,,0.008877731759186687,,
FNO,forcestorques,vel,2-fold,fold2,train,S9_c,shoulder,,1000,4,8,100,1279.194715976715,,0.009956942870402918,,0.007344028364102857,,,,0.04649017160472804,,0.009943407578973086,,
