model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,2820.8895819187164,0.14499647800664694,1.063586791000943,0.10620207502290904,0.7601625188738853,5.618929587079833,4.050305726228292,0.7529883070760341,7.091432469827169,0.13891576086192842,1.063585742926872,39.08688022582859,5.579947099043
FNO,Tx,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,64,100,2820.8895819187164,0.2814877390631245,0.8702657313399622,0.2586871161752516,0.6853910390209171,1.4928435932056996,1.135345126804939,0.6867736375074072,4.106294701196411,0.11718552179986266,0.8702655295996663,8.321362695619168,1.3471207972689891
FNO,Tx,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,2820.8895819187164,0.16874578518083302,1.0903208901851593,0.12111888449081924,0.7806769146269975,5.767826351654917,4.179738161126635,1.0333990803320305,8.536985826689875,0.15901180367739454,1.0903208152803847,53.81392453568088,5.523472975088925
FNO,Tx,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,64,100,2820.8895819187164,0.6258682407537853,0.8978609467322152,0.6160423278370977,0.7094481665593617,2.175996896183291,1.85188507715027,0.9538780357955807,4.239162653240047,0.11046676014660757,0.8978609192799815,13.209277220358139,1.4873475874230322
FNO,Tx,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,2820.8895819187164,0.17353906585035625,1.3022071845390435,0.14127250961760854,0.9499429406946229,7.9810907530963995,5.879072124061218,0.675209032923559,7.072523647565825,0.15601650853631072,1.302207121649028,44.29138831507926,7.932426993340898
FNO,Tx,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,64,100,2820.8895819187164,0.17683287173079892,1.189354623911951,0.14877853154847467,0.9578454335190137,1.7470649649751515,1.3590436828316097,0.5961000119581381,4.641219720418121,0.15304679906166682,1.1893546160891764,9.899449433341823,1.6416901873801062
FNO,Tx,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,2820.8895819187164,0.23696440311968567,1.51744221892008,0.2004503833154637,1.0824511099332113,9.121982490251204,6.808520983413055,0.7188469303856183,7.946461884607431,0.2101579086448035,1.5174421262901365,42.71376117509915,8.894605793981027
FNO,Tx,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,64,100,2820.8895819187164,0.40553302873264746,1.1673267944446348,0.3708274125629504,0.9218558260073662,2.5589996679341396,2.0518418016913285,1.0155688753069634,5.224873149734566,0.17535467234570934,1.167326783708789,12.635765879669965,2.066581052097852
FNO,Tx,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,64,100,2820.8895819187164,0.4025540485892502,0.8332017910494709,0.3223082979169332,0.6319491842881315,3.2689063137097296,2.4876899806842174,1.1789376202464736,9.095250445157044,0.398957305017103,0.8331977040224303,34.83587479598112,3.2688994023973286
FNO,Tx,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,64,100,2820.8895819187164,0.5202920480465841,0.7099493176147057,0.4256532247342322,0.5247790069081871,1.0226385487156424,0.7427340237135833,1.4237241246943817,12.913195997768657,0.35834793395924197,0.7099468624052959,14.149349492439338,0.8478519370026184
