model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,anthropo,vel,3-fold,fold1,train,S01_a,shoulder,2,,,,,10.65962815284729,,0.0027644267606105107,,0.0022412978475600874,,,,0.012321830120492299,,0.0027631388123377336,,
MVPR,anthropo,vel,3-fold,fold1,train,S01_a,elbow,2,,,,,10.65962815284729,,0.0029217640311303217,,0.0023447990532198884,,,,0.011438437486735698,,0.002890111904632011,,
MVPR,anthropo,vel,3-fold,fold1,train,S02_a,shoulder,2,,,,,10.65962815284729,,0.0029062408711212663,,0.0022335061464097672,,,,0.014991714970231246,,0.0028568559255334777,,
MVPR,anthropo,vel,3-fold,fold1,train,S02_a,elbow,2,,,,,10.65962815284729,,0.0029531538047385935,,0.0024347296424346563,,,,0.019881116980615583,,0.0028467712895979265,,
MVPR,anthropo,vel,3-fold,fold1,train,S04_a,shoulder,2,,,,,10.65962815284729,,0.002838666061707054,,0.0021410725275443237,,,,0.015587125782310078,,0.002838655397606828,,
MVPR,anthropo,vel,3-fold,fold1,train,S04_a,elbow,2,,,,,10.65962815284729,,0.0037107495325395127,,0.0030601336421629513,,,,0.014854830306135786,,0.0036808519526760008,,
MVPR,anthropo,vel,3-fold,fold1,train,S05_a,shoulder,2,,,,,10.65962815284729,,0.002464096466840015,,0.0019288191773721756,,,,0.012094898348605783,,0.002461312536302323,,
MVPR,anthropo,vel,3-fold,fold1,train,S05_a,elbow,2,,,,,10.65962815284729,,0.0037061309279043915,,0.00281580809062057,,,,0.015995933373032054,,0.003683085324519011,,
MVPR,anthropo,vel,3-fold,fold1,train,S09_a,shoulder,2,,,,,10.65962815284729,,0.00333713583958457,,0.002617184796405214,,,,0.018531063098826555,,0.0033319374237760677,,
MVPR,anthropo,vel,3-fold,fold1,train,S09_a,elbow,2,,,,,10.65962815284729,,0.0036333030520727064,,0.002851054336450689,,,,0.015583778149661595,,0.0033722111040397915,,
MVPR,anthropo,vel,3-fold,fold1,train,S10_a,shoulder,2,,,,,10.65962815284729,,0.0015350336560093192,,0.0011872279933445866,,,,0.010091923349878523,,0.001525077382335504,,
MVPR,anthropo,vel,3-fold,fold1,train,S10_a,elbow,2,,,,,10.65962815284729,,0.0018327482960766668,,0.0014248348666212147,,,,0.008751011789015264,,0.0018304314741332604,,
MVPR,anthropo,vel,3-fold,fold1,train,S12_c,shoulder,2,,,,,10.65962815284729,,0.005594591179406374,,0.004611912922526264,,,,0.016057484878598205,,0.005592353284668257,,
MVPR,anthropo,vel,3-fold,fold1,train,S12_c,elbow,2,,,,,10.65962815284729,,0.006199761836578904,,0.004965983698595879,,,,0.025162760185145305,,0.006187665070818989,,
MVPR,anthropo,vel,3-fold,fold1,train,S13_c,shoulder,2,,,,,10.65962815284729,,0.005663272023940676,,0.004515016545229033,,,,0.01988673026688266,,0.00566161333564679,,
MVPR,anthropo,vel,3-fold,fold1,train,S13_c,elbow,2,,,,,10.65962815284729,,0.005983855777057346,,0.004714149217267593,,,,0.02348371710991829,,0.0059786289979256646,,
MVPR,anthropo,vel,3-fold,fold1,train,S14_c,shoulder,2,,,,,10.65962815284729,,0.006372049491564569,,0.00536925687812165,,,,0.021677687750148958,,0.00637171607286651,,
