model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1527.9322967529297,0.27914856948047945,0.042067330776608014,0.23963825537210157,0.03647711070724058,1.0695326502388933,0.8376620565127887,0.6726974679742376,0.15137233612098538,0.2635256732609704,0.028524493054282223,3.4571593606438693,0.977661706311572
FNO,velocity,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1527.9322967529297,0.2751563721256087,0.04498383369444988,0.24003014481232055,0.036478274416686905,0.558519984526176,0.4754099341408395,0.6881711092227227,0.12186815094936226,0.17717778577320073,0.03920249654783669,1.8164728250745588,0.44441687251408085
FNO,velocity,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1527.9322967529297,0.26220092859954497,0.05974804445083473,0.21839731038027807,0.053760899547439504,2.4360451791796223,2.243106442543001,1.2430177805366258,0.19423220502841895,0.2620526704620015,0.02916329178682864,5.044440785385154,1.021376510102988
FNO,velocity,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1527.9322967529297,0.686294188657571,0.03311457570676157,0.6679211413784704,0.02632721108913318,2.0396002059238905,1.9453683869733436,1.1435500018217835,0.163247094100668,0.15773732052001826,0.03090062288183276,3.4983737470123835,0.6671734963609176
FNO,velocity,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1527.9322967529297,0.28922842052748465,0.05567587251572303,0.24381014234212153,0.04916258403659902,2.0477882649116355,1.62746816832334,0.8155493088044306,0.24253597530919918,0.26619412253668595,0.04093950713527914,5.2974573569488825,1.4341846773128983
FNO,velocity,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1527.9322967529297,0.2631307257487985,0.05652896346601634,0.22929003204134502,0.04023680527702143,0.9897904335306609,0.833899302217437,0.8482495169574458,0.53796531511743,0.22483347801524178,0.056010664471509944,3.191916045487667,0.6225993020359738
FNO,velocity,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1527.9322967529297,0.33642813034697205,0.04943272895203515,0.29315317663133095,0.04203203387956703,2.955062557038641,2.4561310448756353,0.7362416778546848,0.14170335086062455,0.30523025071698656,0.03336291559261793,7.014895932830816,1.7838230596339564
FNO,velocity,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1527.9322967529297,0.40217106508123945,0.04522669813502044,0.3553125226135075,0.03725786021447031,1.548157834682833,1.406810407945781,0.9507567066548903,0.132385559940413,0.22021430212633197,0.04213719792908883,3.1592105432703885,0.6777888783608654
FNO,velocity,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,16,100,1527.9322967529297,0.41750667423630977,0.09624123560392675,0.33752583158174004,0.08203147810256975,2.5300770749429504,2.0689485327279202,1.2153026718638233,0.3146509498545651,0.41586785156385925,0.0602257267447071,7.399963233383366,2.5297397237308625
FNO,velocity,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,16,100,1527.9322967529297,0.4918157039526881,0.060038148974718694,0.39469778699052843,0.04800856306810802,0.8221390017405901,0.6272739567228529,1.6077048109370657,0.22743927412218023,0.3748239461331093,0.054121369429933,2.768863350693016,0.6612820708649234
FNO,velocity,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,4,16,100,1527.9322967529297,0.4029168635709093,0.05544925587537682,0.3259461064201916,0.04523891059238586,1.9734916958227873,1.6172552298079181,1.2339221156574098,0.2286820547253777,0.3907600891474204,0.05263777629854742,5.974547433566807,1.9515985772200621
FNO,velocity,posvel,2-fold,fold1,train,S11_c,elbow,,1000,4,16,100,1527.9322967529297,0.41138621343270176,0.0642023929338676,0.3372138060347406,0.049538537414362066,0.6089130256126127,0.4684988244108841,1.2094117569119127,0.2675937548807745,0.30540800552844777,0.05243379452306875,2.017840268059944,0.5332386731051472
FNO,velocity,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,1527.9322967529297,0.3919945070428415,0.058993727087252666,0.31649394836170314,0.04959001255131803,2.6775557083116577,2.118458559222966,1.1448043598743722,0.20264464119505368,0.38693800263559114,0.03955943351419262,8.68521287982795,2.5756389578206944
FNO,velocity,posvel,2-fold,fold1,train,S12_c,elbow,,1000,4,16,100,1527.9322967529297,0.3623998557577354,0.05380881632561089,0.2952242726818755,0.04441593856807482,0.7780950896329712,0.6338835631783356,1.0197588285454389,0.17638743600607773,0.36183076935056935,0.03765857710026133,2.5181575865477708,0.7757122267376646
FNO,velocity,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,4,16,100,1527.9322967529297,0.31239381783892983,0.09374034022088173,0.2458758202663917,0.09168816599162068,1.9099267375384354,1.8012608526762257,0.7918086729442574,0.13660992410544828,0.23127487466646382,0.019511524284101512,3.7178007691412405,0.6350428988504067
FNO,velocity,posvel,2-fold,fold1,train,S14_a,elbow,,1000,4,16,100,1527.9322967529297,0.6426937711976376,0.03031967646539757,0.6053450972429004,0.025192052175620157,1.363522423278982,1.3460685571883417,1.1872768300791439,0.08410388593483602,0.21666714451827068,0.02166574667400616,2.1719601113180333,0.21746916593734203
FNO,velocity,posvel,2-fold,fold1,train,S1_c,shoulder,,1000,4,16,100,1527.9322967529297,0.4131544567806793,0.06638780808561383,0.3508041937484407,0.053218622266911784,3.2044260046538064,2.7685713218586145,0.9278739834066201,0.3606255070107387,0.353608392751526,0.05916232638608907,7.437000054827083,2.5923950099107085
FNO,velocity,posvel,2-fold,fold1,train,S1_c,elbow,,1000,4,16,100,1527.9322967529297,0.4196289967717458,0.07543947836768279,0.3420933924425241,0.05933884972121671,1.211707910783158,0.9775827207135764,1.3117458087997251,0.3029732290265927,0.3129021313988355,0.05489262402208815,3.0766478280706577,0.7560284473799749
FNO,velocity,posvel,2-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,1527.9322967529297,0.3775392370082936,0.056029363857431694,0.30409931958810077,0.04575582339664828,2.3767418075544624,1.8494173669661897,1.3159709145423348,0.1766385180922854,0.3750785411536926,0.04440791649478698,8.58554135110375,2.328921455276003
FNO,velocity,posvel,2-fold,fold1,train,S3_c,elbow,,1000,4,16,100,1527.9322967529297,0.29638350981633865,0.04459412631060651,0.23918494013195135,0.03606366719191325,0.8262115671496562,0.6722212661095618,0.8844848535918791,0.15484963159069873,0.295908608792708,0.03979101978045111,2.6502151673902636,0.8260334317325287
FNO,velocity,posvel,2-fold,fold1,train,S5_c,shoulder,,1000,4,16,100,1527.9322967529297,0.35984266845006024,0.0670095102342658,0.2936259701296561,0.0574775665539364,2.826548142597998,2.26822848613442,1.0150195244331257,0.1972161248813019,0.3578202787183609,0.04160123203472235,9.196152657179578,2.8237643070394514
FNO,velocity,posvel,2-fold,fold1,train,S5_c,elbow,,1000,4,16,100,1527.9322967529297,0.32355950419968255,0.04469207405389535,0.26753379309993974,0.0371338488361845,0.9823111085816941,0.7948370807020456,1.0484213749582423,0.1537855164570035,0.3124110045739529,0.03846849932746913,3.460127032689376,0.9822536901545745
FNO,velocity,posvel,2-fold,fold1,train,S6_c,shoulder,,1000,4,16,100,1527.9322967529297,0.423246829557503,0.09357876673997625,0.3468741483532963,0.07471144043189383,3.047776819287671,2.534594358110662,1.2890429222915167,0.29461815919431733,0.37152458791403714,0.07013574618807393,9.036529644648455,2.663247120693995
FNO,velocity,posvel,2-fold,fold1,train,S6_c,elbow,,1000,4,16,100,1527.9322967529297,0.29441627066821857,0.07312555719992532,0.2305343918596265,0.05610025638086582,0.9789574335125276,0.7101865429400028,1.0419868336442997,0.3204660890361482,0.2492129421801494,0.06470517393418794,3.6867579949002627,0.748042633203552
FNO,velocity,posvel,2-fold,fold1,train,S8_c,shoulder,,1000,4,16,100,1527.9322967529297,0.4313164745852137,0.06408064721467029,0.36825273554150795,0.051682544956964005,3.0383565748733687,2.615017271078896,1.1189276933931604,0.24154961692035656,0.4002511319492639,0.0626965456710704,8.740836715651941,2.804003050658205
FNO,velocity,posvel,2-fold,fold1,train,S8_c,elbow,,1000,4,16,100,1527.9322967529297,0.3610473961838134,0.06604435464642937,0.2954388841422496,0.05029375853073947,1.1817477113574322,0.8932611457074225,1.1911222532243992,0.30419869231568614,0.32134356769963024,0.054012246831648555,4.026778154887499,0.8983921369333546
FNO,velocity,posvel,2-fold,fold1,eval,S03_a,shoulder,,1000,4,16,100,1527.9322967529297,0.43602542886722045,0.054777560700846495,0.3662662652423545,0.0479110739344418,2.9184110301453225,2.3122499392709583,0.9928750088702016,0.13793614620630165,0.37550578987238203,0.030270826183444073,7.345376890726698,1.900503710059045
FNO,velocity,posvel,2-fold,fold1,eval,S03_a,elbow,,1000,4,16,100,1527.9322967529297,0.3187547797366887,0.04393923755223771,0.28169384857387014,0.03794872410804673,1.006759379538453,0.9004895865675583,0.7111082339216684,0.11433066513998488,0.3083195322176739,0.042073292103564336,2.1879563063669965,0.5039580644359907
FNO,velocity,posvel,2-fold,fold1,eval,S05_a,shoulder,,1000,4,16,100,1527.9322967529297,0.299854263409253,0.05973500940900732,0.25322458868620096,0.05275407354573766,1.2547705497161414,1.0218066204332001,0.8563599425523649,0.1638747721419072,0.29246651196935264,0.03158874980769569,4.2818396399738905,1.2189822172895046
FNO,velocity,posvel,2-fold,fold1,eval,S05_a,elbow,,1000,4,16,100,1527.9322967529297,0.2751429524309786,0.04773199602097015,0.20893767607400165,0.040491443623829865,0.453132013421873,0.37759137150618244,0.9405060828326695,0.12782135331036612,0.24470306256500476,0.04522352260189301,1.1946095700164154,0.42678757364515196
FNO,velocity,posvel,2-fold,fold1,eval,S06_a,shoulder,,1000,4,16,100,1527.9322967529297,0.2386031768499941,0.0543162459748956,0.20062084244724382,0.04802870026559807,2.349110674667261,2.171795841161692,0.5733882425291312,0.16483502408952447,0.21791536928830665,0.036227161542301455,4.398711579742365,0.8956716268720396
FNO,velocity,posvel,2-fold,fold1,eval,S06_a,elbow,,1000,4,16,100,1527.9322967529297,0.5735697201629539,0.047028138122749114,0.5388238002120295,0.03878535287876315,1.828064496336467,1.7582433516591949,1.1301967944586195,0.12778217690042273,0.1977959119816767,0.04340951700248009,2.8998929981021213,0.500462447841564
FNO,velocity,posvel,2-fold,fold1,eval,S10_a,shoulder,,1000,4,16,100,1527.9322967529297,0.23162796574736283,0.056130491986778844,0.19283986669504793,0.05120035971235074,1.4196199798520122,1.2686674597642957,0.6112374903761247,0.10266251496753932,0.2043132561246684,0.025397128788468913,2.9753375792144707,0.6378194234032564
FNO,velocity,posvel,2-fold,fold1,eval,S10_a,elbow,,1000,4,16,100,1527.9322967529297,0.4378471645610488,0.0461593685856227,0.3965152557759896,0.03746804657787642,1.0251930682878805,0.971192829003309,0.9410653695127311,0.12100651809293013,0.19073594427842316,0.033349991387194265,1.9391095511210144,0.32833719886432
FNO,velocity,posvel,2-fold,fold1,eval,S12_a,shoulder,,1000,4,16,100,1527.9322967529297,0.2593274312708903,0.046359493764197145,0.21875403155601408,0.03871236247986624,1.2541209262236328,1.0570343309671764,0.6091814631112189,0.15169099574628608,0.21861082106678661,0.04412420690862837,6.83002022113943,1.1528490194065406
FNO,velocity,posvel,2-fold,fold1,eval,S12_a,elbow,,1000,4,16,100,1527.9322967529297,0.16023625649532258,0.07432947887955013,0.13051290449808187,0.06138243309000576,0.7121070400035052,0.5734810651835336,0.6846331633915401,0.40187231165027903,0.15086000948177197,0.06995298562469084,3.2946102563417683,0.6552068042724605
FNO,velocity,posvel,2-fold,fold1,eval,S13_c,shoulder,,1000,4,16,100,1527.9322967529297,0.38331515785318715,0.0625865861669323,0.31009839355123203,0.05054761307654366,2.145034046206432,1.7140840433311464,1.0828250756751912,0.26930597038767273,0.3791288864884171,0.04508981774644202,6.883856877483923,2.143647436126486
FNO,velocity,posvel,2-fold,fold1,eval,S13_c,elbow,,1000,4,16,100,1527.9322967529297,0.36131736370060075,0.04387463020260797,0.2926162760287813,0.035266948503652376,0.904865691100311,0.7250453594513531,1.1962730167695375,0.21410496898389372,0.3602288285265325,0.04103602544932681,2.8314726371504215,0.8947374663833199
FNO,velocity,posvel,2-fold,fold1,eval,S14_c,shoulder,,1000,4,16,100,1527.9322967529297,0.45326692388787637,0.044652813287534655,0.3558681990346388,0.0372049066653399,2.0262326818437466,1.5534230200228696,1.540032606432871,0.11436805840619375,0.42426324764834045,0.03670232120971439,7.1949825798918985,1.755187172990133
FNO,velocity,posvel,2-fold,fold1,eval,S14_c,elbow,,1000,4,16,100,1527.9322967529297,0.3630094009781476,0.045443860658310714,0.2910941741015701,0.036619421583671694,0.6202318133540609,0.5180969182176094,1.3510684155896304,0.1903726639505142,0.3569502465980703,0.03569644858871947,1.767862654584915,0.5484426287928819
FNO,velocity,posvel,2-fold,fold1,eval,S15_c,shoulder,,1000,4,16,100,1527.9322967529297,0.3914289062018335,0.07076056172065778,0.32125615862849194,0.05892968064888182,2.8416917131482924,2.302020109407013,1.2697695735188692,0.21888090279437497,0.3913484116845602,0.051201866228847676,9.7676146211504,2.8359462845669094
FNO,velocity,posvel,2-fold,fold1,eval,S15_c,elbow,,1000,4,16,100,1527.9322967529297,0.3137362539129583,0.05311097093372393,0.24956540303018726,0.04430016276565318,0.8297426940060548,0.6386438887871398,1.1393773971772116,0.18942483920797842,0.3010289891012642,0.0457098197594892,3.0469759211566743,0.7983249194690031
FNO,velocity,posvel,2-fold,fold1,eval,S16_c,shoulder,,1000,4,16,100,1527.9322967529297,0.36563718451597454,0.07164124153746942,0.30631946448922026,0.05896840773325954,3.258135854892645,2.712780823142654,1.0289117529482614,0.28085286398483456,0.3403869649644447,0.05425316341040112,8.249294289641044,2.9593432370885346
FNO,velocity,posvel,2-fold,fold1,eval,S16_c,elbow,,1000,4,16,100,1527.9322967529297,0.35554188781028534,0.05237397813324127,0.2945261264350243,0.04234999606904778,1.3895504835167005,1.0529463562454955,0.9845254854498442,0.22850713153746713,0.3189016811741075,0.04637775646610727,3.8933638680432603,1.129645172930475
FNO,velocity,posvel,2-fold,fold1,eval,S17_c,shoulder,,1000,4,16,100,1527.9322967529297,0.3888971792982127,0.08040922777584199,0.3131893611802459,0.06415864597559509,3.129500938607507,2.53078540405634,1.183189279452604,0.3532127458732158,0.37935232972737437,0.060786536388185014,9.877252290261481,3.0259257607205607
FNO,velocity,posvel,2-fold,fold1,eval,S17_c,elbow,,1000,4,16,100,1527.9322967529297,0.3401208072865897,0.05873551721813981,0.2760600797175607,0.04604022820641482,1.1650444694656885,0.8655364012106224,1.230735137858099,0.31490040914461187,0.3035297078393101,0.05698429611507402,4.06193606286741,0.9877248338147366
FNO,velocity,posvel,2-fold,fold1,eval,S2_c,shoulder,,1000,4,16,100,1527.9322967529297,0.4213446350257099,0.06949689608249929,0.35974031686444324,0.057939447746369,2.4439289107035647,2.0435957759832983,1.0332357129736283,0.19252642487383034,0.3396816276848073,0.04908709062572354,7.345677416551352,2.121782895514958
FNO,velocity,posvel,2-fold,fold1,eval,S2_c,elbow,,1000,4,16,100,1527.9322967529297,0.3244988821809715,0.049070672829923154,0.26523941774571186,0.0409305428355238,1.0269009676180627,0.7977368276542636,0.841988189211528,0.15558929459889556,0.31268472569146444,0.04387325286341685,3.269153877082756,0.9263793776653505
