model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,8,100,943.277193069458,0.3507629916340355,1.3760366231388157,0.29464744354019395,1.228081514755814,5.414565527132853,4.119865919995668,0.7982156475753701,4.211032975402718,0.27207103934761667,1.3760363876450725,20.66434875383227,5.391897845458999
FNO,Tx,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,8,100,943.277193069458,0.3045434189259957,1.5150734216709814,0.2518848701979742,1.2582065385783179,1.7349668858259322,1.3238599627213374,0.7952145266433366,5.4032452736974435,0.2515755048853468,1.5150730814605178,7.072016212546238,1.7277761431295138
FNO,Tx,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,8,100,943.277193069458,0.32488091021963095,1.0788941197561033,0.2664822195354227,0.9351731026532197,5.0380127158841,3.644308717906834,1.0249185545173116,5.229084278932117,0.24850543889562413,1.0788940760057022,39.36976741275044,4.93138641560413
FNO,Tx,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,8,100,943.277193069458,0.6949353625683802,1.3918979597579406,0.642433308314694,1.094203091358177,2.194836444987572,1.720801885831198,1.3169963639168278,6.196944626639667,0.2650656343982177,1.3918979528739972,13.6016487488299,1.8314053302204727
FNO,Tx,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,8,100,943.277193069458,0.2771791475131397,1.2742277198057395,0.23405583524255172,1.0837932031537434,6.386431251897724,4.73391975055142,0.676107413329213,5.524360315498978,0.2558773793348647,1.274227634149475,27.126810535700294,6.361255777033081
FNO,Tx,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,8,100,943.277193069458,0.31875035586801753,1.6689885525164017,0.27590976705219034,1.3853064469150336,2.0403380816344554,1.5773407300539977,0.9008336270446512,7.050114738962465,0.3149328260796844,1.6689885355572687,8.452419070425638,2.0011043665282937
FNO,Tx,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,8,100,943.277193069458,0.2771804507339727,1.049852267398962,0.23451630928298994,0.907285535937494,3.300272034101534,2.2955989178735994,0.8532101915987247,5.967448978946615,0.2763628510020157,1.0498522399558574,20.578904659659088,3.271272001676765
FNO,Tx,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,8,100,943.277193069458,0.300795103754425,1.2212464830350096,0.2525104960039071,0.9725742440179731,1.0214085224847722,0.7402066443930012,0.8618930400012486,5.592247546757667,0.3001509124213368,1.2212464255998723,4.921084908541063,1.0151203635149852
FNO,Tx,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,8,100,943.277193069458,0.3267649784170916,1.4139001621668386,0.2745667332773945,1.096712957246541,6.870950253865802,5.020999275961184,0.8617668287947122,9.092329439750625,0.3228399768284589,1.4139001491354084,42.76197842195795,6.84849473548291
FNO,Tx,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,8,100,943.277193069458,0.32275897648542107,1.6840144726648227,0.2711593319263195,1.3523390995835745,2.1488526573581797,1.561189335087006,0.8235363547696046,8.29899217543173,0.26832561132280947,1.68401360004777,12.659891080898007,2.1242429357167434
FNO,Tx,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,8,100,943.277193069458,0.2307425525897208,0.8374607714589041,0.1890196507379123,0.7013621140395464,2.844905404808824,2.353468092572768,0.7202225243470559,7.903200401772251,0.2107311142260393,0.8374605763154127,18.15812272132625,2.1486096608883893
FNO,Tx,pos,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,8,100,943.277193069458,0.7831957546508351,1.0002791091844918,0.7514224836119171,0.6979006825154407,1.7329853790527134,1.6187801643836786,1.4245676383039299,6.8399261845977,0.2208163065210296,1.0002789187502676,5.015490216226067,0.7187720626139068
FNO,Tx,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,8,100,943.277193069458,0.40202638799101675,0.7062404950255542,0.3210538823348199,0.5501286205733481,3.674563464922991,2.764333804864948,1.1596363796802804,8.206127508322968,0.37973525061196983,0.7062392444060096,30.730882286597513,3.5113294843788188
FNO,Tx,pos,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,8,100,943.277193069458,0.39142104085410334,0.910284184411555,0.32111161478909456,0.6812228729410702,1.2027343620337332,0.8813252921835315,1.276775625568772,9.31778894737274,0.38746974252088834,0.9102839436001877,9.176579983620897,1.1990951089345152
FNO,Tx,pos,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,8,100,943.277193069458,0.3636717205841354,0.730764274451584,0.29317266303854406,0.5687074503414686,3.266783937079424,2.4612345106337927,1.1126499818110758,6.661071352673808,0.36277416291233006,0.7307642708751042,21.575099917877516,3.2149225665122043
FNO,Tx,pos,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,8,100,943.277193069458,0.3905260754252633,0.9658172712474119,0.3211285539569057,0.7279329383224141,1.3884332284409084,1.044147013030724,1.0958728585044706,9.612435034764877,0.3799560624436961,0.9658152357647463,9.045025118909672,1.372156960337611
FNO,Tx,pos,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,8,100,943.277193069458,0.45400937565042654,0.7809742491211284,0.3554612138386785,0.6208599100987592,2.526181092643056,1.8771294458853502,1.526397517884586,7.954731812292859,0.41857707451614473,0.7809731921832893,19.241597981653562,2.320762708846313
