model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,anthropo,vel,3-fold,fold1,train,S01_a,shoulder,3,,,,,355.70906019210815,,0.00213030599936475,,0.0016657600751309105,,,,0.012048602198557084,,0.002129242467463891,,
MVPR,anthropo,vel,3-fold,fold1,train,S01_a,elbow,3,,,,,355.70906019210815,,0.002326642888447233,,0.0018573280818751168,,,,0.009602761701038433,,0.0023178759399065177,,
MVPR,anthropo,vel,3-fold,fold1,train,S02_a,shoulder,3,,,,,355.70906019210815,,0.002557663913796564,,0.0019391540174083697,,,,0.01791110592395263,,0.002551832029858153,,
MVPR,anthropo,vel,3-fold,fold1,train,S02_a,elbow,3,,,,,355.70906019210815,,0.0024800827140297635,,0.0019851927750406664,,,,0.027892327665447796,,0.002450987985772052,,
MVPR,anthropo,vel,3-fold,fold1,train,S04_a,shoulder,3,,,,,355.70906019210815,,0.00235627493309923,,0.0017694741011783442,,,,0.014724631570157352,,0.0023554462029508933,,
MVPR,anthropo,vel,3-fold,fold1,train,S04_a,elbow,3,,,,,355.70906019210815,,0.002762447172684308,,0.002138840311802511,,,,0.01368902647396574,,0.002757108169003787,,
MVPR,anthropo,vel,3-fold,fold1,train,S05_a,shoulder,3,,,,,355.70906019210815,,0.0019121703291150578,,0.0015102308692002745,,,,0.009055985234819616,,0.0019119796764784636,,
MVPR,anthropo,vel,3-fold,fold1,train,S05_a,elbow,3,,,,,355.70906019210815,,0.0031343309633067927,,0.0023984193185771,,,,0.013765683274350455,,0.0031246798609912366,,
MVPR,anthropo,vel,3-fold,fold1,train,S09_a,shoulder,3,,,,,355.70906019210815,,0.002714340289325032,,0.002114035326851545,,,,0.013719832747724713,,0.002712842510869341,,
MVPR,anthropo,vel,3-fold,fold1,train,S09_a,elbow,3,,,,,355.70906019210815,,0.0030226650900253243,,0.0023427211954935695,,,,0.014655788576162726,,0.002924359224822629,,
MVPR,anthropo,vel,3-fold,fold1,train,S10_a,shoulder,3,,,,,355.70906019210815,,0.0014777419470649248,,0.0011514691028786984,,,,0.010527798931916105,,0.001477712116115913,,
MVPR,anthropo,vel,3-fold,fold1,train,S10_a,elbow,3,,,,,355.70906019210815,,0.0016827578348874808,,0.00130585260786697,,,,0.00806604359828552,,0.001675535733594247,,
MVPR,anthropo,vel,3-fold,fold1,train,S12_c,shoulder,3,,,,,355.70906019210815,,0.005515070534223194,,0.004544731842923975,,,,0.015262155781442023,,0.00551473483786899,,
MVPR,anthropo,vel,3-fold,fold1,train,S12_c,elbow,3,,,,,355.70906019210815,,0.006073733711243475,,0.0048554451314248796,,,,0.022456834562802768,,0.006070712924274052,,
