model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Tx,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.0301513671875,0.04439066193101123,0.0023969690676821577,0.03515895946436784,0.0019077778125578702,0.14610318922910928,0.11714491292590412,0.17627451640770614,0.02226029181532918,0.04276261643771255,0.0023954322794859364,0.649529071759166,0.14180843256222989
MVLR,Tx,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.0301513671875,0.08529286142434495,0.002407500119260156,0.06386041737416487,0.0019398540700450513,0.1537103686504785,0.12059844610818242,0.3318775480440401,0.029998828125321224,0.06988762265336383,0.0024071640640238195,0.5751855896721682,0.11434461364489415
MVLR,Tx,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.0301513671875,0.06667052171215572,0.00258824965252111,0.05499097003772535,0.0020300964028877287,0.25364769059590403,0.18836107609608327,0.21195499362367504,0.014212613546773908,0.06660389711924959,0.002587926060667375,1.2522912053151583,0.2509916779673384
MVLR,Tx,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.0301513671875,0.11688863879248182,0.002696291030301817,0.09395027688067599,0.002222692166808641,0.22305338395381294,0.1708719888534601,0.47711747980558017,0.01645992921888919,0.11444449717503023,0.0026957936938062587,0.9664122158873585,0.2164995534717751
MVLR,Tx,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.0301513671875,0.059266807572631273,0.002622190913985456,0.04823179057522875,0.002019569145483929,0.44541169090778193,0.3898325841268919,0.20183330858462886,0.013080037816916353,0.051778380807447386,0.0026209502468740693,1.364088805119823,0.22676301371217797
MVLR,Tx,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.0301513671875,0.09129280301256253,0.0025526349634918057,0.0731053517228625,0.00199263462594765,0.27705386588471903,0.24879938256163908,0.3639521197634057,0.013158262470890521,0.07448256025721148,0.002498892298839368,0.7690576314665737,0.12955690148606452
MVLR,Tx,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.0301513671875,0.058790332255897595,0.0031726895316180827,0.046518704329525935,0.002479346471889558,0.39241154783219123,0.32839942385865756,0.25530797295277785,0.023807451519121225,0.05622428776328075,0.0031718561628072827,1.4943274667469293,0.24812619882493026
MVLR,Tx,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.0301513671875,0.11952810771838117,0.0033422465066382653,0.09672255375524674,0.0026408606024716317,0.27660319840908876,0.22923445539272108,0.44212404041596054,0.01554799710050579,0.11028603797522232,0.0033224430049059402,1.1132437200311847,0.20502188681327768
MVLR,Tx,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.0301513671875,0.5696747301480195,0.008021273973791758,0.4571434223178005,0.006030141093912716,3.9366452712868356,3.1745919155209084,1.677741547766654,0.07913659254632355,0.5383811782125665,0.008013325566299747,11.00572670504401,3.447144668871591
MVLR,Tx,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.0301513671875,0.5633169892800934,0.010740149515589912,0.46044158673138585,0.007546817944759235,1.6199645620440795,1.3150192962742018,1.7880326931280346,0.11724321196271562,0.43786635974030036,0.010186216904112838,4.193292966148602,1.2332485932503496
MVLR,Tx,posvel,2-fold,fold1,train,ASSIST,S11_c,shoulder,,,,,,,0.0301513671875,0.5622785080990044,0.016558113698385307,0.4515372475672478,0.009246642645344298,3.057591783338522,2.4622164021582718,1.7768538094435473,0.11515485403909533,0.5182892413120237,0.01633589428912393,9.757259215729373,2.6603270298482213
