model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,32,100,1299.4176979064941,,0.015226780227973651,,0.01165766644381539,,,,0.07783825141476432,,0.014955303537602134,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,32,100,1299.4176979064941,,0.013404262457066203,,0.01031412526013623,,,,0.05464575296678027,,0.01205232762001527,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,32,100,1299.4176979064941,,0.013072960241112241,,0.009666270920733149,,,,0.16866729415998558,,0.012740982776417765,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,32,100,1299.4176979064941,,0.013089776983047032,,0.00999369862582696,,,,0.09466144860695958,,0.013029879584760998,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,32,100,1299.4176979064941,,0.016451315943754145,,0.012178063973080928,,,,0.1141162550829711,,0.015826851091962857,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,32,100,1299.4176979064941,,0.015388458954382159,,0.011501458005734719,,,,0.0901791130021445,,0.014962672473355827,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,32,100,1299.4176979064941,,0.02096358625905732,,0.014956366914909374,,,,0.13514521827628898,,0.019439447270838187,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,32,100,1299.4176979064941,,0.016910404533499974,,0.013104361506352007,,,,0.0850367372302205,,0.0164835839290112,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,32,100,1299.4176979064941,,0.01757843407733454,,0.013215383137884838,,,,0.13010244520397227,,0.01732273986520012,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,32,100,1299.4176979064941,,0.016905569584095493,,0.012583336461783829,,,,0.18030975982769407,,0.016201093657650902,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,32,100,1299.4176979064941,,0.018862150547376725,,0.014750434951192382,,,,0.0824938113404365,,0.018544978145451033,,
