model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fx,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.24930930137634277,0.23591292676940046,0.0036343814178952977,0.1935913287808362,0.0030165909178027504,0.7061688801947766,0.6211413298392537,0.5363598914767256,0.013296673641672965,0.19061224959423612,0.003619569369299362,2.039240813664536,0.5498684684903716
MVLR,Fx,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.24930930137634277,0.17165076321597228,0.004628700818240151,0.1460368853344525,0.0039259869053953084,0.48166116852897256,0.4046316499783869,0.4814177850003911,0.014411617520335564,0.17137645302954246,0.004474235612162883,1.7143482022413452,0.3142219096880446
MVLR,Fx,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.24930930137634277,0.30795881938466974,0.002611501999537736,0.26580170573948675,0.001959471586239212,0.9104569909531343,0.8267237450748313,0.712957566001724,0.01352286389615532,0.16299405634348882,0.002551310206823651,1.775860421712041,0.44795070524065983
MVLR,Fx,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.24930930137634277,0.18919971809098562,0.004356984307207722,0.16291401944163753,0.003648897458293174,0.5500864331683142,0.4589628995214558,0.5061865536938013,0.014490482933707752,0.1405271049873348,0.004215422634432243,1.9274511554902642,0.39369306579569147
MVLR,Fx,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.24930930137634277,0.17952704463406527,0.002761971494704907,0.14999155004646145,0.002104681901676864,1.102236076642697,0.9520347503885777,0.41503937175801076,0.013996653173077214,0.16236890227685818,0.0027292148478264655,2.404396887430714,0.6779861383982136
MVLR,Fx,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.24930930137634277,0.29991196893552596,0.004477359455761037,0.22829339422288458,0.0037636268995494106,0.944358047711824,0.8549590947597057,0.7972276834927117,0.015569774243569687,0.2122186416752829,0.004383414593034836,1.9957085012402027,0.423474836967834
MVLR,Fx,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.24930930137634277,0.2282417006869683,0.0026343945752795223,0.18645683979416466,0.002138848430994888,0.6922148835772144,0.5716465300217966,0.6537218464901998,0.01068188720854386,0.19524435293776912,0.002610123720628415,2.365494065824097,0.6921176673642417
MVLR,Fx,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.24930930137634277,0.4103839273234873,0.004603424027349048,0.33535824757141236,0.0034885563512710217,0.6081081574131596,0.5531704918395234,1.1549430861550543,0.018111055680641766,0.2399795909563332,0.0044810840314736845,1.3885874683148114,0.25964231369464963
MVLR,Fx,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.24930930137634277,0.21167319682183797,0.004515769400039019,0.1844282907278422,0.0036553323736405155,1.3568617832710854,1.0255209513543628,0.4889900350147717,0.02326330494560707,0.21046017356312058,0.004511843426887781,4.770855980636657,1.1349149216503451
MVLR,Fx,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.24930930137634277,0.25220173647362965,0.00447221648300321,0.21967820608757666,0.0035821857913283526,0.6010783560620301,0.47785708138636895,0.8022333226787626,0.016544737692264874,0.23963445072988815,0.00435092568124007,1.9945232724764135,0.5433207283394496
MVLR,Fx,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,,,,,,,0.24930930137634277,0.14480395949057523,0.0017397320399913545,0.12077055085770054,0.0013758321526616032,0.38294986274383674,0.3044568309474224,0.46453418111361755,0.008055894664490578,0.14480304223351453,0.001731057320826439,1.4190366962581131,0.3716036238750424
MVLR,Fx,posvel,3-fold,fold1,train,FULL,S10_a,elbow,,,,,,,0.24930930137634277,0.17148496650835987,0.0023576200524370954,0.14257517887202062,0.0018247936751373778,0.19327399116889232,0.1669842156299491,0.5236171413734719,0.010468452361025645,0.17148029443391963,0.0021908554424591854,0.4981164411783722,0.19317937059957327
MVLR,Fx,posvel,3-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.24930930137634277,0.3934728747859975,0.005762478458593631,0.31496651278151316,0.004711063694553611,2.719566248124705,2.10807030200564,1.1762525951597362,0.01678674300402553,0.38375738374610074,0.005736047727020969,8.585206059720521,2.553443875037371
MVLR,Fx,posvel,3-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.24930930137634277,0.351130829632048,0.006417791447420484,0.2853521244444408,0.005142548717234171,0.7509752723131642,0.6171532388167891,0.9775805696775088,0.024073887451412937,0.3492033152958314,0.006377644826807105,2.5793147087985053,0.7393578668956012
MVLR,Fx,posvel,3-fold,fold1,train,FULL,S13_c,shoulder,,,,,,,0.24930930137634277,0.3778571016578079,0.005968752330332819,0.310595389380695,0.004728885101595416,2.0766621403073486,1.6759076339800467,1.0560248940364543,0.019030041635803966,0.3713215422147231,0.005955693946491896,6.269460483117869,2.073778023067056
MVLR,Fx,posvel,3-fold,fold1,train,FULL,S13_c,elbow,,,,,,,0.24930930137634277,0.3531442586296403,0.006156819640391896,0.2832370070948337,0.004819998021707704,0.8436416519438166,0.6702248295392662,1.0702499841143385,0.02418860500090402,0.35052304349091046,0.0061521868332947965,2.81158676224209,0.8300360951357382
