model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,2486.421535730362,0.3967422224367917,0.04507656685907728,0.3334816560928213,0.0400652571792351,3.1773212698025075,3.0486772249503806,1.1440025314987816,0.09939692079211859,0.22056328814800374,0.02170356650125001,7.63530381773919,0.8949511883942436
FNO,forcestorques,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,32,100,2486.421535730362,0.6629586676050945,0.07108945617599377,0.64881382057815,0.06782776158800974,2.1204590975717457,2.072165710376013,1.2874606545580805,0.16396188634241504,0.1362160826756751,0.021536194130187012,3.8554804874543023,0.4499733916762811
FNO,forcestorques,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,2486.421535730362,0.4745899829344301,0.03225477465954013,0.41722290824814173,0.027988983474547133,2.9178943621585067,2.767345143932575,1.3235987177450554,0.28091367707562254,0.22660102444238617,0.018486955790239817,5.947566552605089,0.9251531565471723
FNO,forcestorques,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,32,100,2486.421535730362,0.30208255999488914,0.0478376666800089,0.280292732127436,0.04392847225239181,1.7623558225023832,1.665148423515798,0.7914339600354643,0.2342608018960758,0.11342951655950717,0.019386562901170402,3.7016868847432343,0.5772164002962007
FNO,forcestorques,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,2486.421535730362,0.4015628234508902,0.04321488019465041,0.32616953909746893,0.03785117236513254,4.199858884125854,3.9945429366322114,1.0985367277660156,0.12009006128608427,0.24303632145163398,0.02240639190497835,8.102362436879524,1.2977462657548846
FNO,forcestorques,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,32,100,2486.421535730362,1.0005345539220323,0.0898913175003339,0.9860843199196143,0.0845685037064698,2.6045920611277578,2.5561914474596503,1.6477159879461705,0.20756333144589073,0.1694317195823499,0.03071776752269806,3.7421865327182573,0.4997850426172034
FNO,forcestorques,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,2486.421535730362,0.42279198689342623,0.04051316504018736,0.3312366650780123,0.034427633546078994,3.4827467446617484,3.0725918062294046,1.1752919569675793,0.1730531177844602,0.30195334031325566,0.025512057367782903,7.810294361291791,1.7674224586308214
FNO,forcestorques,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,32,100,2486.421535730362,0.7680261824871973,0.0955835919103501,0.7395831741184494,0.0888689008517828,1.6812525526939575,1.5754450999013208,1.619723748321984,0.32006490845254904,0.20707714877971714,0.035655798694873085,3.2161915212030956,0.5870337165735011
FNO,forcestorques,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,32,100,2486.421535730362,0.5135262770205682,0.02505106724392753,0.4050664811210939,0.021672004153994447,3.627861493268287,2.8586141206003224,1.5478767634619732,0.10977482739519942,0.39751086801374624,0.014638211706030258,10.157534493363329,2.4013731788053203
FNO,forcestorques,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,32,100,2486.421535730362,0.4246060596907639,0.03443283775369672,0.34951386390511036,0.03067508865480387,1.214449118440996,1.0774680616016088,1.099320195174137,0.0795589015147104,0.36163933055353054,0.016422937748340673,2.5746847262996306,0.6394297742541508
FNO,forcestorques,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,4,32,100,2486.421535730362,0.4649574652098913,0.02051780478751787,0.3628678134696519,0.016810699077998665,2.4859017655548743,1.9007941523241296,1.3083284070800318,0.06131872480709462,0.3898223145003387,0.016443176802251165,6.994232360600428,1.9557316464453363
FNO,forcestorques,posvel,2-fold,fold1,train,S11_c,elbow,,1000,4,32,100,2486.421535730362,0.29957913410305237,0.024795417246117727,0.2386041675865078,0.02094062626540034,0.6942327507534393,0.5982512472973667,1.0218958140664745,0.08072418199144629,0.2897043660341239,0.015830176685929682,1.5474556675212434,0.5434610375358313
FNO,forcestorques,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,4,32,100,2486.421535730362,0.42534892908004884,0.023500737774231766,0.3370068346602384,0.019899696271331733,3.5340984433524945,2.7763476894887025,1.2008591242119158,0.06096253745030901,0.3717028290963436,0.014511824233781712,9.69909616311106,2.454893312789996
FNO,forcestorques,posvel,2-fold,fold1,train,S12_c,elbow,,1000,4,32,100,2486.421535730362,0.5067236223809669,0.033013694782334506,0.4237972908734435,0.0291587242447668,1.3895483647685014,1.2513086317945037,1.0974030621604318,0.07745130267013146,0.3525700262099809,0.016213466872349997,2.623973860151599,0.7140500032616844
FNO,forcestorques,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,4,32,100,2486.421535730362,0.2502772678315618,0.031638185286486036,0.18224062856230563,0.027640191222125444,1.1355988733770368,0.9754422077142543,1.0349425221967323,0.09899228474326988,0.20873044158960188,0.019934134485340243,3.5117459054013707,0.6003133627033445
FNO,forcestorques,posvel,2-fold,fold1,train,S14_a,elbow,,1000,4,32,100,2486.421535730362,0.4000140274822527,0.03386619029434232,0.3673469213318229,0.03051870854620103,0.7703719425546154,0.7290731165846807,1.0292436700490322,0.09148769969233712,0.1624214071050371,0.015086883993299877,1.9387131588594257,0.24887833050843322
FNO,forcestorques,posvel,2-fold,fold1,train,S1_c,shoulder,,1000,4,32,100,2486.421535730362,0.36932361738719705,0.027776164655182373,0.2892022101342221,0.02460064306315158,3.3985860312748617,2.544685857058622,1.32530152019019,0.0641447454041082,0.34639924002058176,0.014119208961428117,11.836699804694412,2.5079660720315102
FNO,forcestorques,posvel,2-fold,fold1,train,S1_c,elbow,,1000,4,32,100,2486.421535730362,0.49321625278260156,0.0361806207345744,0.4248047175004888,0.032598408982507834,1.4777207790035904,1.3062121173482792,1.1638744329396444,0.07785418457452249,0.2921518382271079,0.016413837008343864,3.1200168185233936,0.7475807320565815
FNO,forcestorques,posvel,2-fold,fold1,train,S3_c,shoulder,,1000,4,32,100,2486.421535730362,0.38885804951478115,0.022920699169121532,0.30503150481739383,0.019223211741986383,2.6502542892345815,1.974104306041885,1.270349014540711,0.06401232821776871,0.37322925932269185,0.016629997452295583,8.85300421154989,2.284752998872311
FNO,forcestorques,posvel,2-fold,fold1,train,S3_c,elbow,,1000,4,32,100,2486.421535730362,0.34850543284805047,0.02942865279359015,0.2748912535464501,0.025928804178545047,0.9876466181023605,0.8456252570618574,0.9994131688268575,0.07318140927715733,0.2926077327674509,0.016236046998047097,2.482972860260231,0.7913032249625088
