model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,3697.6353228092194,,0.02041352645532055,,0.017174908514412883,,,,0.07382139773885515,,0.012111041227182312,,
FNO,None,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,64,100,3697.6353228092194,,0.011945703153247354,,0.009740179671252932,,,,0.057570404901777346,,0.009009339476620698,,
FNO,None,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,3697.6353228092194,,0.033542099567672005,,0.03100992807925156,,,,0.0994803131762972,,0.013473524661852455,,
FNO,None,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,64,100,3697.6353228092194,,0.019987428732947284,,0.01787060298186792,,,,0.13988892023170088,,0.010226810964799474,,
FNO,None,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,3697.6353228092194,,0.023449049453743855,,0.019536910945590773,,,,0.09189161584497689,,0.014466900348100513,,
FNO,None,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,64,100,3697.6353228092194,,0.014169258270469911,,0.010712076638588284,,,,0.09895587964255738,,0.01250965494938362,,
FNO,None,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,3697.6353228092194,,0.024429013701132794,,0.01988770557251114,,,,0.0793150645906534,,0.01719920685425959,,
FNO,None,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,64,100,3697.6353228092194,,0.012133732717899672,,0.009438405171079222,,,,0.06534506721671644,,0.01170896274238932,,
FNO,None,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,64,100,3697.6353228092194,,0.014866915426869354,,0.011832020804415254,,,,0.07186242506355664,,0.014575709474322752,,
FNO,None,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,64,100,3697.6353228092194,,0.013941402006970766,,0.010427511752724288,,,,0.24096127324289252,,0.012414787228672126,,
FNO,None,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,64,100,3697.6353228092194,,0.012941679540382457,,0.009986662093237397,,,,0.058869658863633864,,0.01285912447793254,,
FNO,None,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,64,100,3697.6353228092194,,0.01181670371135268,,0.009171433703329823,,,,0.05565404919787722,,0.011729991394674545,,
FNO,None,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,3697.6353228092194,,0.010428342127606805,,0.008312085500857862,,,,0.042555699029770876,,0.010127382695604108,,
FNO,None,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,64,100,3697.6353228092194,,0.010033639802579082,,0.007779360829457884,,,,0.047175842952640365,,0.010032459844088687,,
FNO,None,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,64,100,3697.6353228092194,,0.03806306976148125,,0.03641779770254487,,,,0.0871690374826475,,0.01107023307690268,,
FNO,None,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,64,100,3697.6353228092194,,0.020611126317214425,,0.019324338278522715,,,,0.04276890304035643,,0.007340752746652064,,
FNO,None,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,64,100,3697.6353228092194,,0.015396132293443368,,0.011438954503917229,,,,0.09319351523580977,,0.015256155216344491,,
FNO,None,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,64,100,3697.6353228092194,,0.012076902014649692,,0.009136331651465707,,,,0.07419141299320108,,0.01207133987943468,,
FNO,None,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,64,100,3697.6353228092194,,0.010922132755728968,,0.008666570621694552,,,,0.0571780924165013,,0.01083487017576585,,
FNO,None,vel,2-fold,fold1,train,S3_c,elbow,,1000,8,64,100,3697.6353228092194,,0.010867232219376011,,0.008344612018350347,,,,0.06746475514859197,,0.010423385777079073,,
FNO,None,vel,2-fold,fold1,train,S5_c,shoulder,,1000,8,64,100,3697.6353228092194,,0.008856154938832213,,0.006966742378162918,,,,0.03559949950030332,,0.008830338969132457,,
FNO,None,vel,2-fold,fold1,train,S5_c,elbow,,1000,8,64,100,3697.6353228092194,,0.009350279154413613,,0.007303425356608721,,,,0.0424030351002969,,0.009293230237198273,,
FNO,None,vel,2-fold,fold1,train,S6_c,shoulder,,1000,8,64,100,3697.6353228092194,,0.01613033891205359,,0.012497625426285375,,,,0.07439195585786813,,0.016087622800806955,,
FNO,None,vel,2-fold,fold1,train,S6_c,elbow,,1000,8,64,100,3697.6353228092194,,0.014931358404202913,,0.011538113060824466,,,,0.08855396752434763,,0.01380842408355692,,
FNO,None,vel,2-fold,fold1,train,S8_c,shoulder,,1000,8,64,100,3697.6353228092194,,0.012485434499279179,,0.009609817154236137,,,,0.08770750252268063,,0.012475861581501125,,
FNO,None,vel,2-fold,fold1,train,S8_c,elbow,,1000,8,64,100,3697.6353228092194,,0.01262860094168652,,0.009602209124751276,,,,0.08418720240872263,,0.012566897537675814,,
FNO,None,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,64,100,3697.6353228092194,,0.02407743767164254,,0.019992252920338995,,,,0.09962913405946244,,0.014461953672035281,,
FNO,None,vel,2-fold,fold1,eval,S03_a,elbow,,1000,8,64,100,3697.6353228092194,,0.014132474550909963,,0.011848118461631137,,,,0.07666880042299924,,0.011481961676420358,,
FNO,None,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,64,100,3697.6353228092194,,0.030433979973125,,0.027991443596819078,,,,0.09098953620702074,,0.011973154537178416,,
FNO,None,vel,2-fold,fold1,eval,S05_a,elbow,,1000,8,64,100,3697.6353228092194,,0.015219174011552554,,0.013267761449954403,,,,0.048224438599447306,,0.008850138350466793,,
FNO,None,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,8,64,100,3697.6353228092194,,0.02781848346876482,,0.024883540322597653,,,,0.11881118578371073,,0.013008760954932912,,
FNO,None,vel,2-fold,fold1,eval,S06_a,elbow,,1000,8,64,100,3697.6353228092194,,0.0163118539563637,,0.013760514652062393,,,,0.08557499202240959,,0.01167305198453966,,
FNO,None,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,8,64,100,3697.6353228092194,,0.0378763706273783,,0.035636381146719125,,,,0.06644753621770524,,0.01283618462247417,,
FNO,None,vel,2-fold,fold1,eval,S10_a,elbow,,1000,8,64,100,3697.6353228092194,,0.021878167894734984,,0.020476820228782118,,,,0.045711418622332974,,0.007743823916545129,,
FNO,None,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,8,64,100,3697.6353228092194,,0.017250160380548295,,0.013422915378466172,,,,0.07986625929012661,,0.014000764024912704,,
FNO,None,vel,2-fold,fold1,eval,S12_a,elbow,,1000,8,64,100,3697.6353228092194,,0.015968784489995766,,0.011201936443879902,,,,0.20500524329802455,,0.014365032110117514,,
FNO,None,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,8,64,100,3697.6353228092194,,0.010736414687026442,,0.008456415832488105,,,,0.0704465038803948,,0.01072379003224122,,
FNO,None,vel,2-fold,fold1,eval,S13_c,elbow,,1000,8,64,100,3697.6353228092194,,0.011576665870664027,,0.008751016224337735,,,,0.07489752576819052,,0.011431196437388463,,
FNO,None,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,8,64,100,3697.6353228092194,,0.010729791347958258,,0.00845622547491055,,,,0.05622066434808861,,0.01068856943941301,,
FNO,None,vel,2-fold,fold1,eval,S14_c,elbow,,1000,8,64,100,3697.6353228092194,,0.011216795715654702,,0.008743651238280586,,,,0.05064289182643997,,0.011204437816811517,,
FNO,None,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,8,64,100,3697.6353228092194,,0.011581545633314885,,0.009165629758100575,,,,0.06804577823654552,,0.011280911942305193,,
FNO,None,vel,2-fold,fold1,eval,S15_c,elbow,,1000,8,64,100,3697.6353228092194,,0.010489286721594382,,0.007932974860648572,,,,0.0746185470544572,,0.010231243876384808,,
FNO,None,vel,2-fold,fold1,eval,S16_c,shoulder,,1000,8,64,100,3697.6353228092194,,0.011903086422690064,,0.009125367365358893,,,,0.07991882194527739,,0.01099591579337033,,
FNO,None,vel,2-fold,fold1,eval,S16_c,elbow,,1000,8,64,100,3697.6353228092194,,0.011536914480356228,,0.00870796590608726,,,,0.06927069211395907,,0.011480937664003167,,
FNO,None,vel,2-fold,fold1,eval,S17_c,shoulder,,1000,8,64,100,3697.6353228092194,,0.015061231339922331,,0.009961973912421858,,,,0.15428626649399213,,0.014737459794325454,,
FNO,None,vel,2-fold,fold1,eval,S17_c,elbow,,1000,8,64,100,3697.6353228092194,,0.015225607688322016,,0.010551714957312152,,,,0.17941721300510655,,0.014570482249935719,,
FNO,None,vel,2-fold,fold1,eval,S2_c,shoulder,,1000,8,64,100,3697.6353228092194,,0.010191814798481032,,0.008031009415778124,,,,0.037449911683644914,,0.009781119969642182,,
FNO,None,vel,2-fold,fold1,eval,S2_c,elbow,,1000,8,64,100,3697.6353228092194,,0.010573551658248755,,0.00826288340656977,,,,0.04934826876139551,,0.01052709071744053,,
FNO,None,vel,2-fold,fold1,eval,S4_c,shoulder,,1000,8,64,100,3697.6353228092194,,0.020633338542284475,,0.01651180585807243,,,,0.08405180670996831,,0.01502384066597387,,
FNO,None,vel,2-fold,fold1,eval,S4_c,elbow,,1000,8,64,100,3697.6353228092194,,0.018498225834817868,,0.014286946112219395,,,,0.09258715274812451,,0.017983259611063458,,
FNO,None,vel,2-fold,fold1,eval,S7_c,shoulder,,1000,8,64,100,3697.6353228092194,,0.012422276092731966,,0.009778377285124613,,,,0.05915444702901905,,0.012400121552367131,,
FNO,None,vel,2-fold,fold1,eval,S7_c,elbow,,1000,8,64,100,3697.6353228092194,,0.017373785960055725,,0.011614344861067185,,,,0.2759699348610619,,0.016111808980321385,,
FNO,None,vel,2-fold,fold1,eval,S9_c,shoulder,,1000,8,64,100,3697.6353228092194,,0.010481190962732288,,0.008382287648797735,,,,0.035820250553836405,,0.010478457211688465,,
FNO,None,vel,2-fold,fold1,eval,S9_c,elbow,,1000,8,64,100,3697.6353228092194,,0.009931502664481472,,0.00755121959348246,,,,0.0667371880820307,,0.009791815227539908,,
FNO,None,vel,2-fold,fold2,train,S03_a,shoulder,,1000,8,64,100,3916.2000300884247,,0.01056293577082739,,0.008498798348672619,,,,0.05149529561803029,,0.010507683530333208,,
FNO,None,vel,2-fold,fold2,train,S03_a,elbow,,1000,8,64,100,3916.2000300884247,,0.01158244452822442,,0.009097902249128579,,,,0.04341507160715098,,0.01018662440537323,,
FNO,None,vel,2-fold,fold2,train,S05_a,shoulder,,1000,8,64,100,3916.2000300884247,,0.008359461653723513,,0.00645743045208123,,,,0.043103455926689745,,0.008166488898926516,,
FNO,None,vel,2-fold,fold2,train,S05_a,elbow,,1000,8,64,100,3916.2000300884247,,0.010160754617410584,,0.007839314369464345,,,,0.04698622449820141,,0.009836542730211409,,
FNO,None,vel,2-fold,fold2,train,S06_a,shoulder,,1000,8,64,100,3916.2000300884247,,0.013006124120273263,,0.010226794099626776,,,,0.08423183709156984,,0.012948558224328022,,
FNO,None,vel,2-fold,fold2,train,S06_a,elbow,,1000,8,64,100,3916.2000300884247,,0.012262082730487445,,0.009597584612673671,,,,0.07491972131971691,,0.012066712563440449,,
FNO,None,vel,2-fold,fold2,train,S10_a,shoulder,,1000,8,64,100,3916.2000300884247,,0.007815829522790968,,0.006057109664647335,,,,0.063365807461032,,0.007787640779312876,,
FNO,None,vel,2-fold,fold2,train,S10_a,elbow,,1000,8,64,100,3916.2000300884247,,0.008303693090944895,,0.006584837043374124,,,,0.03903089517345365,,0.008001913853512798,,
FNO,None,vel,2-fold,fold2,train,S12_a,shoulder,,1000,8,64,100,3916.2000300884247,,0.011059787885778076,,0.008176207832085561,,,,0.06563451621221955,,0.010928805673616239,,
FNO,None,vel,2-fold,fold2,train,S12_a,elbow,,1000,8,64,100,3916.2000300884247,,0.012735623439760854,,0.010127441422467916,,,,0.06032677577618804,,0.011581291371751012,,
FNO,None,vel,2-fold,fold2,train,S13_c,shoulder,,1000,8,64,100,3916.2000300884247,,0.011457266799075218,,0.008838620565282812,,,,0.06540816778762068,,0.011450011080579975,,
FNO,None,vel,2-fold,fold2,train,S13_c,elbow,,1000,8,64,100,3916.2000300884247,,0.011575007975607022,,0.008792351895781541,,,,0.052742349085041995,,0.01146580198162812,,
FNO,None,vel,2-fold,fold2,train,S14_c,shoulder,,1000,8,64,100,3916.2000300884247,,0.01121738833822624,,0.008821907310542734,,,,0.05027364948278025,,0.011108599157728223,,
FNO,None,vel,2-fold,fold2,train,S14_c,elbow,,1000,8,64,100,3916.2000300884247,,0.01091529513984016,,0.008405756916128332,,,,0.047515507730052815,,0.010821196632719932,,
FNO,None,vel,2-fold,fold2,train,S15_c,shoulder,,1000,8,64,100,3916.2000300884247,,0.011373478076098712,,0.00874259811303433,,,,0.06460878164472225,,0.011139163620987208,,
FNO,None,vel,2-fold,fold2,train,S15_c,elbow,,1000,8,64,100,3916.2000300884247,,0.010610102889854332,,0.008363465097998108,,,,0.05114599815194286,,0.010457744800751765,,
FNO,None,vel,2-fold,fold2,train,S16_c,shoulder,,1000,8,64,100,3916.2000300884247,,0.011735073584742595,,0.00899230933299887,,,,0.06793974779368865,,0.011506937693827714,,
FNO,None,vel,2-fold,fold2,train,S16_c,elbow,,1000,8,64,100,3916.2000300884247,,0.013012334793213898,,0.009663645444359121,,,,0.06571706316944027,,0.012998634163575625,,
FNO,None,vel,2-fold,fold2,train,S17_c,shoulder,,1000,8,64,100,3916.2000300884247,,0.01580948735836749,,0.011356232533850845,,,,0.11420156970695834,,0.015809483788165737,,
