model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fy,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.0892338752746582,0.5235015913319014,0.013945607068607436,0.443501519246484,0.012805615394832576,2.8683550139538965,2.6617774798087623,1.0312842678656078,0.028963994451063152,0.2858244886650499,0.013942963418145913,4.843244271169045,1.0694452558304686
MVLR,Fy,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.0892338752746582,0.1984450357469734,0.01057715377834386,0.16028752054177497,0.00898425681883882,1.341066748408426,1.2542857763848714,0.5853305229594221,0.028348646060130708,0.1937878391456709,0.010574253235076271,2.8326505287692894,0.47458109406649207
MVLR,Fy,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.0892338752746582,0.5703926510244167,0.01044353224435261,0.5085817193235262,0.009397974328791598,2.7449369030653266,2.594430783162458,1.1166672500294765,0.02372151620017909,0.25905416176047025,0.010435716835326257,4.324213015268547,0.896441583812855
MVLR,Fy,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.0892338752746582,0.1716891426746406,0.007532048276156617,0.14206469559707144,0.006249957102025282,1.2604450844260546,1.1340367386364145,0.4953328153277059,0.026122923920547932,0.1520165073910975,0.00753088311104548,2.628546459650976,0.5530463823221567
MVLR,Fy,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.0892338752746582,0.3620974409474014,0.012241099218526627,0.29661466636057576,0.010741625224916024,2.6692635094243946,2.3017512984927033,0.730306934943418,0.028562950895155793,0.27762535550461953,0.012238769946154587,4.928712193986224,1.4003339322531705
MVLR,Fy,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.0892338752746582,0.3869899684962401,0.011495208247487884,0.32310320949822363,0.009640978961164344,1.6161252938174777,1.5331942693459293,0.9083653330979247,0.030441796459129894,0.21792678296916557,0.011494719814658109,2.896498660876317,0.5110541045343732
MVLR,Fy,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.0892338752746582,0.33558895513466186,0.01200057273770975,0.28030079000222413,0.009793019458139415,1.8421311253541781,1.5516049961237257,0.822299684486558,0.032495842473946185,0.3116940714013879,0.011958112701757341,3.9611121866417713,1.6963855593063804
MVLR,Fy,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.0892338752746582,0.25289004392517966,0.01126491086082052,0.1951339491505859,0.009265476819874795,0.8115274891522183,0.6632214317823185,0.8623371878806126,0.03170563519423707,0.23766127373269427,0.011240997331742124,2.241676837472488,0.5800435235709145
MVLR,Fy,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.0892338752746582,0.3927969290559025,0.0060157953927280445,0.3172228632942092,0.004937117366432064,2.418234943657733,1.917029342661923,1.0406752682921334,0.020041042598650863,0.39089998958960687,0.006014947624035591,6.837895018230789,2.378844782558206
MVLR,Fy,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.0892338752746582,0.359208506008305,0.005428274526685607,0.29787697357766124,0.004253173312802109,0.628526141318023,0.5069956133724005,1.0420855504111475,0.02455939175786113,0.3580976309878559,0.005428215911681755,2.06223846870389,0.6239688378153635
MVLR,Fy,posvel,2-fold,fold1,train,CALIB,S11_c,shoulder,,,,,,,0.0892338752746582,0.3838142626448212,0.0062280632245329684,0.3160339685287372,0.005161584783149476,1.9575902084701622,1.595596071998215,1.0815027039045104,0.02050863990670589,0.382056144170581,0.006227459473415699,5.881334291870349,1.9295027142358
MVLR,Fy,posvel,2-fold,fold1,train,CALIB,S11_c,elbow,,,,,,,0.0892338752746582,0.2878471914419135,0.0052320266798961314,0.2291385944824362,0.004080954250326196,0.529182602425258,0.43436596776036707,0.8692834323184018,0.01963502390623555,0.2874075008697083,0.0052320150637564485,1.967847437273282,0.5264457638018945
