model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fz,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.1294100284576416,0.46387298253104625,0.013271349475365388,0.3863162467377322,0.012189430111485206,2.33680833929307,2.1295471026234627,0.9386548869800051,0.027971129778720526,0.27628648126223565,0.013271146615300078,4.199877023497824,0.9751228959368063
MVLR,Fz,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.1294100284576416,0.26562699385212346,0.010374557380183865,0.22613068898370392,0.008815875173330663,1.2025535838811952,1.0787130612722935,0.6772720619387287,0.02792789583175518,0.2630877177374475,0.01037211396388425,2.5939477088639658,0.5372830795204623
MVLR,Fz,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.1294100284576416,0.4929945488900855,0.00988089642903749,0.42877755420958463,0.008880939870707007,2.105673450668886,1.9441625194577077,1.0037525949930446,0.022672287145721226,0.24811638835522956,0.009873118539325456,3.5919209311363955,0.8132348481909359
MVLR,Fz,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.1294100284576416,0.23476633581472714,0.0074083776230084485,0.1926369909508035,0.006175345079020806,1.0656126531052585,0.9222635459078462,0.6455770347761332,0.025629170568022722,0.2150807831261775,0.007405743377320789,2.2802653591695496,0.5798453244465813
MVLR,Fz,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.1294100284576416,0.364178685279559,0.011514451450315455,0.2960554389134361,0.010097398285701003,2.5801651792270066,2.276755366750357,0.7561752649361918,0.02695567052936393,0.26228417495956996,0.011512337979837126,4.760862536404843,1.234988217478734
MVLR,Fz,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.1294100284576416,0.3806605212954733,0.011283912073522216,0.3013172109813382,0.009477490982621904,1.5201913834191996,1.4104450316530301,0.9495090101238327,0.030248049913132003,0.2837972072229645,0.011283567073199016,3.055406891150153,0.5715163381167713
MVLR,Fz,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.1294100284576416,0.30237581126123697,0.009334233365304772,0.25710801316132004,0.008525032620832092,1.7026411247791033,1.4685154693617093,0.6734680639232153,0.022405070960020285,0.28220560036283315,0.009329233322621039,3.2051556906943865,1.0328456894360394
MVLR,Fz,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.1294100284576416,0.49696256240984515,0.00871906890705772,0.4068084623095432,0.007219981128054162,1.3017692447757954,1.2567891087778431,1.295674354157134,0.028248691707478586,0.2899445530878324,0.008713114310709421,2.156069936029775,0.3392407739372437
MVLR,Fz,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.1294100284576416,0.3450266528165819,0.011444722065315818,0.28071050721323876,0.009327669777855698,1.7752179863365591,1.4790617276618003,0.8272239614929032,0.03093587184384452,0.30301512387002855,0.011401526829658094,3.9333796840438886,1.6001367802963902
MVLR,Fz,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.1294100284576416,0.2862825791409962,0.01111013775781578,0.24381907984990434,0.00914864105049444,0.7367948741533736,0.6163135927718452,0.7594108318834204,0.031235959249310188,0.2852480472157311,0.011085831499599276,1.9423892862020427,0.6252998961864523
MVLR,Fz,posvel,3-fold,fold1,train,CALIB,S10_a,shoulder,,,,,,,0.1294100284576416,0.3513381146317959,0.006918863452852375,0.2944715444672909,0.006178116037844435,1.335297509503972,1.2208533330357136,0.8540161746408452,0.0191769628871237,0.20627731987668627,0.00691421141392616,2.3503160624177615,0.5542423361588698
MVLR,Fz,posvel,3-fold,fold1,train,CALIB,S10_a,elbow,,,,,,,0.1294100284576416,0.21692073780757512,0.005098870089035585,0.1797559813422972,0.004330443197166559,0.6010071511827806,0.545292217720005,0.6054646746033163,0.015936153561675135,0.21574969551959658,0.0050936744393045,1.2916990790151095,0.25559366218736534
MVLR,Fz,posvel,3-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.1294100284576416,0.37941935516834807,0.005559233059841117,0.30652811307041455,0.004597097481285911,2.607507682852263,2.0371004029602324,1.0283009092376711,0.016207097398571724,0.37049104799609417,0.005556822663372851,8.022412212615201,2.4554168742861866
MVLR,Fz,posvel,3-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.1294100284576416,0.3496419099113594,0.006073015860333364,0.2840573999882132,0.004859589831386886,0.7123321960834041,0.5861696401403373,1.0006004034389306,0.020337677194674424,0.3492220965497178,0.006072517341461697,2.3971297233983604,0.7085066201078002
MVLR,Fz,posvel,3-fold,fold1,train,CALIB,S13_c,shoulder,,,,,,,0.1294100284576416,0.36239790209675016,0.005607099882917627,0.30121422997842623,0.0044750368998276386,1.9860680316611643,1.6300705473542019,0.9057821379530285,0.019344321263897263,0.35299434641385,0.005606902429859163,5.83048591597295,1.9730591016184826
MVLR,Fz,posvel,3-fold,fold1,train,CALIB,S13_c,elbow,,,,,,,0.1294100284576416,0.34808908640214065,0.005844841908759453,0.27883023018984204,0.004643837110874093,0.8411411726277538,0.6596967960796406,1.067743424225184,0.022511423776763368,0.34777086208928754,0.0058448366335451755,2.922999287506274,0.8063743684659797
