model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,100,2414.7984817028046,,0.0149149986721154,,0.012238289490092097,,,,0.06391539982795481,,0.011098479799986584,,
FNO,None,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,100,2414.7984817028046,,0.01729810880149863,,0.014128810809996626,,,,0.06960843734327042,,0.013443057439199702,,
FNO,None,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,100,2414.7984817028046,,0.01280593481800382,,0.010851591394301509,,,,0.06562828752287461,,0.008336930538303266,,
FNO,None,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,100,2414.7984817028046,,0.025194013425009647,,0.023028011785829562,,,,0.08509139792300985,,0.01048541289340114,,
FNO,None,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,100,2414.7984817028046,,0.013990727487244649,,0.011163073775740722,,,,0.09650068405467875,,0.011669737579094187,,
FNO,None,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,100,2414.7984817028046,,0.021322894761841116,,0.017513626973440142,,,,0.1017641156786993,,0.014714567168698867,,
FNO,None,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,128,100,2414.7984817028046,,0.01259420378344071,,0.010300014588515493,,,,0.055923275455162624,,0.009422430631071593,,
FNO,None,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,128,100,2414.7984817028046,,0.019716727207658973,,0.01591448985186379,,,,0.0708621493927945,,0.012788605292548674,,
FNO,None,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,100,2414.7984817028046,,0.015638533985994074,,0.012372582894005746,,,,0.06116398641303897,,0.012365135129387183,,
FNO,None,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,100,2414.7984817028046,,0.021200132513781687,,0.01670531347231985,,,,0.08491770083543382,,0.01679827665232281,,
FNO,None,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,128,100,2414.7984817028046,,0.013143260788476621,,0.010975309359730387,,,,0.0509907515561619,,0.011130362989218408,,
FNO,None,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,128,100,2414.7984817028046,,0.019064232348711494,,0.016719957633746542,,,,0.04325819281117835,,0.010864789121329455,,
FNO,None,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,100,2414.7984817028046,,0.013430675109452431,,0.010024174063487861,,,,0.06744911057295844,,0.011806390929136618,,
FNO,None,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,128,100,2414.7984817028046,,0.013048105357049205,,0.010079937213442547,,,,0.063678587691273,,0.012866280536553405,,
FNO,None,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,128,100,2414.7984817028046,,0.01476993935471891,,0.010795732428693378,,,,0.06968456817095572,,0.012821632482246643,,
FNO,None,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,128,100,2414.7984817028046,,0.013947078844865695,,0.010711075443831061,,,,0.06673145145436754,,0.013610508926664452,,
FNO,None,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,128,100,2414.7984817028046,,0.016049792543145088,,0.012628913300457133,,,,0.06016945228700875,,0.012731944250660803,,
FNO,None,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,128,100,2414.7984817028046,,0.012798748428804357,,0.01029974488421154,,,,0.04536962501284063,,0.010650930598928743,,
FNO,None,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,128,100,2414.7984817028046,,0.01492686571678895,,0.010639930369493263,,,,0.08172703445609031,,0.014313324620507764,,
