model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.024933576583862305,0.04592535974763716,0.0026692842508534713,0.03633195683795416,0.00213477821596449,0.14651873975786017,0.11301444345094569,0.18454930774991035,0.012952422983174642,0.043758750507124675,0.0026621557103479144,1.0591643602104779,0.1456615438232067
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.024933576583862305,0.07986202652003174,0.0027912445119183593,0.05917016035011285,0.002230525205235279,0.13017434504344225,0.09761243673984972,0.3390825304588361,0.010995243911825695,0.07201731349853305,0.0027900985450726233,0.5321309726038166,0.11697014915628934
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.024933576583862305,0.06772288919357707,0.0026074948931185996,0.05599414756974988,0.0019982878001331365,0.25159557430663815,0.18891539889767414,0.21746004729155316,0.015905583257360422,0.06760170483288276,0.0026063144512562075,1.2295550393587416,0.2512935154419092
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.024933576583862305,0.11359624055121542,0.002962646489905309,0.09189755020149255,0.0024662175763139034,0.21615077131505436,0.16958929492931074,0.4614044903465697,0.012154261931122649,0.1122718691853483,0.0029621950512097955,0.9187770846192892,0.21378110766914937
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.024933576583862305,0.05901172812672404,0.0027651412200973974,0.047663594068292854,0.0021181793470500016,0.4264013254894416,0.3551524847857882,0.2204201098798978,0.013879165157534155,0.05326169836896939,0.0027649562619946133,1.4850053650275505,0.2600301444445707
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.024933576583862305,0.0870758429577098,0.0027184172292086493,0.06933094355323316,0.002138192013094329,0.2590381023323984,0.2224881302780661,0.3369004092200083,0.013077392351555393,0.0746624299427544,0.00270432724899448,0.812594121148637,0.1502621742191827
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.024933576583862305,0.059360820366554684,0.0031958736260747213,0.04700959806907885,0.002498833028780798,0.3818376688647543,0.306790092056177,0.26757361758151244,0.025527403158734155,0.057581757300520224,0.0031958196580687357,1.4972574597145707,0.2743613523728162
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.024933576583862305,0.12104128844263766,0.003397414472314376,0.09756646463585826,0.0026722913519546445,0.267795937508985,0.21662165864796712,0.4410782797657684,0.014696599560023208,0.11502952311928727,0.0033912317201054893,1.0394453052947479,0.21852318656587874
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.024933576583862305,0.5642388099758778,0.007324528018906217,0.45381101348119857,0.005897941787331504,3.729952513816475,3.0109808876838056,1.7010397871042906,0.03313045650324624,0.5406086924740267,0.0072908841177555155,10.887660728095895,3.442943543235436
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.024933576583862305,0.4731277979320191,0.008894334339360913,0.3799532143859951,0.007032051758191565,1.3688367742886192,1.097335030662954,1.560764149538659,0.04654045575812529,0.43132156634229213,0.008130175539302493,3.890791176173316,1.1820253692865255
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S11_c,shoulder,,,,,,,0.024933576583862305,0.5629702561535924,0.008451786539215052,0.4511574641962143,0.00662080846421876,3.0706121490473883,2.4707088493780516,1.7858003293797875,0.039203362508478445,0.5225843255945959,0.008350196993938682,9.8209032306438,2.6736880649292454
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S11_c,elbow,,,,,,,0.024933576583862305,0.48797073306487615,0.010307120615013031,0.39914397846040683,0.007809481676547698,1.2654545649954574,1.0137837210684415,1.4775104921569766,0.05167818866347975,0.3806616930942389,0.00999017613255545,3.237427758938538,0.9794705838484146
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.024933576583862305,0.5169551135797585,0.00860417445213347,0.4114081452880683,0.006449757904410701,3.7325624787618503,3.0254019511941683,1.4840612936625424,0.03934276193513143,0.5149651567794454,0.008426192488329126,10.610497082891136,3.654908826951845
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.024933576583862305,0.46678678422120085,0.011745132652102147,0.38541239673972505,0.008457843746632285,1.3691910676184555,1.0960380686222895,1.4738861449807799,0.057259243986948365,0.43550141550839666,0.011481095213144733,3.9886640145160452,1.2848631668413812
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S14_a,shoulder,,,,,,,0.024933576583862305,0.06621050605894573,0.0032403756902627937,0.05253764803478728,0.0024891527103230796,0.14099222735873346,0.10788924195096074,0.24129948180454122,0.01963649197292057,0.06621048584637709,0.0032401062759249213,0.6774906487631212,0.1347309005008962
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S14_a,elbow,,,,,,,0.024933576583862305,0.10479870450291338,0.004401595356424774,0.08179091601651804,0.003321808340166403,0.09502958516365319,0.07624233642081125,0.4019578099913872,0.02318787531972928,0.10385492932490181,0.004401249177159591,0.31773808015902044,0.09183518869689167
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S1_c,shoulder,,,,,,,0.024933576583862305,0.5982421759572714,0.008036139982798925,0.4919246924530429,0.006102253592213369,4.747675536080597,3.8537150042377304,1.7083385752016305,0.0482251625312134,0.5497878382683626,0.008023822179464459,13.291164972223534,4.5747528910681945
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S1_c,elbow,,,,,,,0.024933576583862305,0.5162031237266123,0.009028838093744183,0.40982614522924143,0.006514283160463765,1.3941275297249187,1.0856211312247122,1.8961616938018098,0.06285042747233864,0.4246969409793311,0.008872134485148417,4.76755713543334,1.3810542863685205
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S3_c,shoulder,,,,,,,0.024933576583862305,0.5598689800457,0.0076296664366807135,0.44058013689922254,0.006077042770752074,3.444818889605609,2.6940686559363596,1.6228590619102776,0.027262309790092296,0.5199923253764525,0.007594100943905021,10.919352562056325,3.147322441867422
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S3_c,elbow,,,,,,,0.024933576583862305,0.41528076127066793,0.007099305580948323,0.3263677228213716,0.005638683251384542,1.5427627189077302,1.2351259152560943,1.614576795537404,0.026604783904134302,0.3893457218260297,0.007085698676861173,4.4934629306964,1.334489380236637
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S5_c,shoulder,,,,,,,0.024933576583862305,0.48195344996891826,0.006683840896135205,0.37880546720266783,0.0050642763427874845,4.138287588687869,3.291455600633854,1.5311217827192094,0.03680365519881461,0.48117103613161233,0.006681683514352102,12.095583615230453,4.02292352496372
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S5_c,elbow,,,,,,,0.024933576583862305,0.4992471488725136,0.009156163826042172,0.4065780734412081,0.0071405606423297465,1.8479021097872057,1.4523725845899311,1.5738342689523348,0.04689166664737801,0.40728417647038884,0.008995889604730663,5.672536309222526,1.635642644123295
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S6_c,shoulder,,,,,,,0.024933576583862305,0.6056022950498551,0.008159761570929971,0.48642828815399697,0.006344311639671622,4.540298015463145,3.6454094625310156,1.8259452235014135,0.04567181545204707,0.5369259096833605,0.008113588460290063,14.348352874032837,4.394956345698995
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S6_c,elbow,,,,,,,0.024933576583862305,0.6560632383871753,0.008061222225062328,0.5648178929281124,0.005671250324214272,1.39402080367404,1.0899815718619486,1.7457758069734137,0.061608673291122455,0.36654642340452026,0.007914858203561777,4.487414787884221,1.2753266236578829
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S8_c,shoulder,,,,,,,0.024933576583862305,0.5559298668468828,0.008897653255458058,0.4387808688454204,0.006779607331994007,4.330425408874408,3.4418236375086124,1.7053446195929176,0.046535121480480474,0.5467952589920687,0.008698675080150934,13.470558323585875,3.933779686596009
MVLR,Fz,posvel,2-fold,fold1,train,ASSIST,S8_c,elbow,,,,,,,0.024933576583862305,0.5944518722749013,0.010233512297939855,0.49018106718389026,0.007769406270742192,2.1463025138462424,1.7197578493581176,1.5391697199432341,0.056729823157199585,0.42250228311692645,0.009474837963165582,5.630100561966125,1.6442104155169355
MVLR,Fz,posvel,2-fold,fold1,eval,ASSIST,S03_a,shoulder,,,,,,,0.024933576583862305,0.17698134581485173,0.0035290248592664995,0.1592122153129291,0.002823041588267994,0.7461843326255607,0.5801913528976618,0.40748030495527243,0.016451363598016057,0.07749001201445668,0.0035253283381115664,2.124831026502501,0.5804885144966563
MVLR,Fz,posvel,2-fold,fold1,eval,ASSIST,S03_a,elbow,,,,,,,0.024933576583862305,0.2915332014059042,0.005486430457523386,0.25129354337023146,0.00446755767471927,0.3352216253843841,0.26213796686087865,0.7335435516116423,0.01802130240833631,0.1482292512337429,0.005475260005606266,1.1072188131244918,0.22806927044476968
MVLR,Fz,posvel,2-fold,fold1,eval,ASSIST,S05_a,shoulder,,,,,,,0.024933576583862305,0.518841431723567,0.0019501290296466448,0.513839589530909,0.001517239095754384,1.0678050916726491,0.8788503046433017,0.7973853215113798,0.009215641740035838,0.07187007376973924,0.0019486818611981537,2.797618430770726,0.8624013967103807
MVLR,Fz,posvel,2-fold,fold1,eval,ASSIST,S05_a,elbow,,,,,,,0.024933576583862305,0.5471376250247048,0.00402781053357147,0.525789754616009,0.003094965325671051,0.267935057064773,0.20877508381638585,1.2572426518000608,0.01553637151385716,0.15134303637271007,0.003988519297225994,1.1708512072161361,0.2662694547257623
MVLR,Fz,posvel,2-fold,fold1,eval,ASSIST,S06_a,shoulder,,,,,,,0.024933576583862305,0.0553668541136723,0.002352570456255052,0.043968666694666855,0.0018567966704517685,0.24280053964302994,0.17222172969883331,0.20021716397964073,0.014043330747166993,0.05184599659114447,0.002319390513514392,1.0594152357030033,0.21938038673928398
MVLR,Fz,posvel,2-fold,fold1,eval,ASSIST,S06_a,elbow,,,,,,,0.024933576583862305,0.10177411349152617,0.0025944477422521137,0.08154395395427154,0.002033957742034217,0.19478795898962542,0.15862718453892946,0.3589001714999218,0.010077084127367537,0.07034238867305276,0.002481396736323954,0.6836648990788837,0.13114217448250126
MVLR,Fz,posvel,2-fold,fold1,eval,ASSIST,S10_a,shoulder,,,,,,,0.024933576583862305,0.3654615853935734,0.0016887759869107784,0.3562791729403021,0.0013170454609518,0.6359376155317061,0.5417489360640262,0.5751033419865208,0.01200490879622999,0.08140836153220643,0.00155819125145546,1.5784915066421452,0.34937015939344745
MVLR,Fz,posvel,2-fold,fold1,eval,ASSIST,S10_a,elbow,,,,,,,0.024933576583862305,0.3046190694820034,0.0021015187706160425,0.2812761410440704,0.0016800190663116255,0.17924325626965557,0.1585218507482635,0.6953741075529717,0.010159447597841088,0.11818114848945455,0.0020404536745805882,0.41180664607633505,0.10801086685916397
MVLR,Fz,posvel,2-fold,fold1,eval,ASSIST,S12_a,shoulder,,,,,,,0.024933576583862305,0.09981746674635283,0.00265375329619254,0.08164769093085229,0.0020762059649153644,0.38056414295384017,0.3075512105133986,0.29778444649443164,0.018499847334458905,0.0782212970609516,0.002607360666679464,1.8158065711784932,0.2810925562404509
MVLR,Fz,posvel,2-fold,fold1,eval,ASSIST,S12_a,elbow,,,,,,,0.024933576583862305,0.12240605642180016,0.0027921474854037892,0.09609173458757644,0.002190703267925359,0.2848461554892653,0.22713322312063564,0.4288855585159401,0.01997303380154863,0.12236790722656571,0.0027879590067658583,0.9887225266472962,0.21017862683830332
MVLR,Fz,posvel,2-fold,fold1,eval,ASSIST,S13_c,shoulder,,,,,,,0.024933576583862305,0.5476967951309155,0.011627904422101171,0.4405278182226036,0.00803045254678064,3.2641166005911773,2.6276186407301645,2.2352093947660046,0.05561509200983927,0.5304170652953651,0.010987638579987205,12.679896903051812,3.026590940108851
