model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_pos,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,0.22477293014526367,0.11845623409178065,0.5112293957204691,0.10031824731650119,0.4039009239110887,1.6581763003338752,1.1979982052340439,0.367662884967843,2.348343829208571,0.08000060969357271,0.5112293829227033,8.442461773739016,1.6453678264226503
MVPR,all_but_pos,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,0.22477293014526367,0.13186089587785224,0.8134158579755719,0.10861108180511607,0.6625493485326497,0.36455233165589135,0.27066642220859816,0.43208206090105916,3.3826816238889945,0.11479742025461619,0.8134156168723699,1.7742666852825957,0.3586607668714234
MVPR,all_but_pos,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,0.22477293014526367,0.2123078227413621,0.4537674365069983,0.19488781280632445,0.3619446582167367,1.4215241726544425,1.0727854184714147,0.46519233897785806,2.1115452540915793,0.08583740637811926,0.45376723949035647,7.220455232952238,1.362427633271439
MVPR,all_but_pos,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,0.22477293014526367,0.23088290474750006,0.6803036653905998,0.19660998452394338,0.5722521129406091,0.34781570533562706,0.2501936005507557,0.6100153224922249,3.652780766034547,0.12413626996530608,0.6803031548414252,1.720637465258649,0.3469948474299478
MVPR,all_but_pos,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,0.22477293014526367,0.05967002085547043,0.41731585966591783,0.045134539788272046,0.315342060599248,1.915061110352415,1.4152808534271868,0.32565818851738493,2.720046777153484,0.05921550075099626,0.417315817349035,10.817079762716826,1.9030780739463529
MVPR,all_but_pos,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,0.22477293014526367,0.12026728224615908,0.7467370959249645,0.0977226590603442,0.5938380726333614,0.5340176860746928,0.4026721377396597,0.5208366874851864,4.966829470424017,0.11137491004924654,0.74673709551122,2.663379318140646,0.5073653411360775
MVPR,all_but_pos,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,3,,,,,,0.22477293014526367,0.20172531945243521,0.46424307842494056,0.1761525362440026,0.32793194781329443,1.2359394092903981,0.8012726605719517,0.5365928224082159,2.9305493379216396,0.10127312823030737,0.4642430741521746,7.752064434083442,1.2261855803806128
MVPR,all_but_pos,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,3,,,,,,0.22477293014526367,0.36254305744344195,0.8604482258057968,0.31418312873577575,0.6303483645943581,0.44177854240239134,0.346796677905923,0.9888945023892066,5.464216016877055,0.18260408252239402,0.8604481030050743,1.9369650415541901,0.310044050314212
MVPR,all_but_pos,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,0.22477293014526367,0.08669822907384281,0.4834204431118546,0.06913212199618213,0.36517815752751176,2.2372029399375184,1.7030376163251084,0.3639907804480794,3.2233564327768582,0.0780011221405566,0.4834204053869807,14.017044389866495,2.063958729433086
MVPR,all_but_pos,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,0.22477293014526367,0.25201404261863414,0.9514983111177366,0.21446511910690316,0.7536695227449214,0.972017424359891,0.8001921294453997,0.7047928266524257,5.864434041641453,0.16204292792570615,0.9514982083035552,4.416400469057113,0.7055396706220171
MVPR,all_but_pos,pos,3-fold,fold1,train,ASSIST,S10_a,shoulder,3,,,,,,0.22477293014526367,0.08378694911457416,0.3927144166463081,0.0671477744882719,0.24598960785924087,0.6696408645472914,0.42907559263170647,0.28401493759098967,3.3658000865528503,0.08040646704185075,0.3927144143705121,5.667306505593236,0.6689802613302893
