model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Tx,posvel,2-fold,fold1,train,S01_a,shoulder,,,,,,0.25356602668762207,0.19998869757078205,0.0030608112917726205,0.16322794769530288,0.0024637648666690996,0.6828358539343371,0.592512058558236,0.45353722783625566,0.012687902430343711,0.1602398788164189,0.0030595168743467994,1.970491283723275,0.46436396966708077
MVLR,Tx,posvel,2-fold,fold1,train,S01_a,elbow,,,,,,0.25356602668762207,0.14409674917714035,0.004486703148777589,0.10879918053263267,0.0037682261332165306,0.5473280972370042,0.47307978081800345,0.47699442222102606,0.014663905450234254,0.13782298766411702,0.004319506196154714,1.758731705640765,0.3046926585167333
MVLR,Tx,posvel,2-fold,fold1,train,S02_a,shoulder,,,,,,0.25356602668762207,0.25915519589308317,0.002726212238929849,0.22605733769953318,0.0020622123051326035,0.8582635020953657,0.7805847785088572,0.5514825733467755,0.015930277810264917,0.13477671220393586,0.0025308241309358473,1.7131011911157987,0.40479314902815433
MVLR,Tx,posvel,2-fold,fold1,train,S02_a,elbow,,,,,,0.25356602668762207,0.13461445800563399,0.004127257149158722,0.10847552258776649,0.003473700409141202,0.5985980258377613,0.502857983409367,0.40540316329857906,0.012809427633210463,0.11883846805188052,0.003983194930120692,1.914778479475645,0.3954109799624851
MVLR,Tx,posvel,2-fold,fold1,train,S04_a,shoulder,,,,,,0.25356602668762207,0.14160747900686807,0.0026917257896056155,0.11892545242166126,0.002059081058745139,1.0215153414070237,0.879673426158744,0.3380975461237588,0.014173730371605079,0.13173612377868263,0.0026293815910805865,2.3984183174600666,0.6195172672019927
MVLR,Tx,posvel,2-fold,fold1,train,S04_a,elbow,,,,,,0.25356602668762207,0.29146896375793724,0.004245240517497381,0.2410793441431545,0.003527727701006097,0.9400977531638363,0.8558657878501678,0.7542344164285782,0.01472481998479885,0.1695749827270322,0.004138538513935613,1.868321829021405,0.4037613153833004
MVLR,Tx,posvel,2-fold,fold1,train,S09_a,shoulder,,,,,,0.25356602668762207,0.2042233245249975,0.00368955408645744,0.17582121745745297,0.002926293715294304,1.4197850828160383,1.0876950927302624,0.5406009606400963,0.0246700518451913,0.18670996333113754,0.003686667848456786,4.718911454992879,1.1114355592357716
MVLR,Tx,posvel,2-fold,fold1,train,S09_a,elbow,,,,,,0.25356602668762207,0.19101606135674473,0.004388100930235571,0.15649135725111724,0.0035221215280064762,0.5430927008582042,0.4330015099287923,0.6968366238821129,0.01635884526738854,0.19099246007254667,0.004232482037197518,1.7856139817906744,0.501202108416658
MVLR,Tx,posvel,2-fold,fold1,train,S10_c,shoulder,,,,,,0.25356602668762207,0.4176611088134197,0.006197506057019703,0.3361735975523953,0.0050697633316930096,2.5827681505668716,2.049938540500413,1.278935267382344,0.01874766809487093,0.40745723486594654,0.006195760271056528,7.6918514204848565,2.4835959935397622
MVLR,Tx,posvel,2-fold,fold1,train,S10_c,elbow,,,,,,0.25356602668762207,0.36338061313074654,0.0058035759047770094,0.2995226294430393,0.00456563725242975,0.6570944780530006,0.5334034621457603,1.0757646981797266,0.02440208844065017,0.35922597198981987,0.005783113666554364,2.253817772242639,0.6567762931838625
MVLR,Tx,posvel,2-fold,fold1,train,S11_c,shoulder,,,,,,0.25356602668762207,0.42105225630083365,0.0064275441609701655,0.3357957895647744,0.005294234067924994,2.1429353801827666,1.6907345972920444,1.3348936982188468,0.020173308201576708,0.4005026669556365,0.006413227762267258,6.83257628753033,2.0097842602101736
MVLR,Tx,posvel,2-fold,fold1,train,S11_c,elbow,,,,,,0.25356602668762207,0.2900462927632928,0.005587032565906729,0.23224638276660825,0.004394038302481676,0.5488085272365083,0.46124406586876615,0.8498106990689017,0.019841391014843328,0.2867533542389206,0.0055849868758957606,1.7891234808566938,0.5468413009916837
MVLR,Tx,posvel,2-fold,fold1,train,S12_c,shoulder,,,,,,0.25356602668762207,0.40629328383626706,0.005659567910979112,0.32306226416290945,0.004644114205552255,2.794315221815224,2.156156538757522,1.22460700454821,0.015769630925438538,0.38947871013616225,0.0056505658583731674,8.824600237553703,2.569258867689901
MVLR,Tx,posvel,2-fold,fold1,train,S12_c,elbow,,,,,,0.25356602668762207,0.3537750524272757,0.006435273769342224,0.2879514081932635,0.00515493565836838,0.7580487371062223,0.6285340105139285,0.9914562411795893,0.024556240503002785,0.35265323204005145,0.006393942149964679,2.4892064644036593,0.7379690124965149
MVLR,Tx,posvel,2-fold,fold1,train,S14_a,shoulder,,,,,,0.25356602668762207,0.18221254162190975,0.0034603918851385477,0.15346903906315074,0.0026571385864743173,0.4330986634977075,0.3715997038378356,0.5428937091600627,0.020836699222978965,0.15052889772952233,0.0034196297748855255,1.3222324335406181,0.3616862864143577
MVLR,Tx,posvel,2-fold,fold1,train,S14_a,elbow,,,,,,0.25356602668762207,0.15191505053573578,0.005481897705692243,0.12050563320196735,0.004386705006005197,0.21434913474195283,0.170118675472034,0.5547982155916134,0.02383048867233379,0.1505924258845412,0.0053727223049043794,0.9524175277933072,0.16489157906743773
MVLR,Tx,posvel,2-fold,fold1,train,S1_c,shoulder,,,,,,0.25356602668762207,0.3840440363905664,0.005494645382056029,0.31423112551211685,0.004420079296243222,2.754897253039028,2.1962815060743983,1.2736879493625697,0.023824865973747708,0.38390638027228313,0.005473331538634879,9.757133667390661,2.752100057020864
MVLR,Tx,posvel,2-fold,fold1,train,S1_c,elbow,,,,,,0.25356602668762207,0.3038708919640205,0.00611407724940849,0.24332352300339102,0.00478425597543924,0.7792979257313246,0.6345155510963666,0.9276513022925772,0.024518375638101508,0.30338282759230434,0.006065216668779749,2.268905541140281,0.7667477289125448
MVLR,Tx,posvel,2-fold,fold1,train,S3_c,shoulder,,,,,,0.25356602668762207,0.3818764155296523,0.0061325746119956625,0.3091847910712354,0.005005517864826621,2.361841064714175,1.8791231079557549,1.157259460751919,0.019422771181200112,0.38173047930534687,0.006131490259333826,7.76995310365493,2.3562511521420584
MVLR,Tx,posvel,2-fold,fold1,train,S3_c,elbow,,,,,,0.25356602668762207,0.29317685482241745,0.00533813908061127,0.2377932812423912,0.00421799801536415,0.8246847428276068,0.6548138989318977,0.8611126698967405,0.018195967787163963,0.28771356969034173,0.005290789380434752,2.979417998270782,0.8055828895377214
MVLR,Tx,posvel,2-fold,fold1,train,S5_c,shoulder,,,,,,0.25356602668762207,0.3591578492561951,0.004796425807161905,0.288713508574584,0.003955704735786631,2.8413492303107697,2.2226597950566287,1.1718531520057507,0.016669629106433166,0.35847339356411506,0.004795084942258635,10.21575461116544,2.7964669030852405
MVLR,Tx,posvel,2-fold,fold1,train,S5_c,elbow,,,,,,0.25356602668762207,0.30645934120440615,0.005380501882470157,0.2521256607715988,0.004285472946419033,0.9608884142489159,0.7816081950320631,1.1298939130340857,0.018878199434562776,0.3036609419198258,0.005356126509380261,2.955221653612335,0.9606223256112877
MVLR,Tx,posvel,2-fold,fold1,train,S6_c,shoulder,,,,,,0.25356602668762207,0.3843033085442631,0.005335994971021779,0.3207488041438622,0.004333439788682406,2.732693498762635,2.2450722388317192,1.021047098348777,0.019284536474661683,0.3817994445826,0.00533598572859193,7.913131119932136,2.726633167768423
MVLR,Tx,posvel,2-fold,fold1,train,S6_c,elbow,,,,,,0.25356602668762207,0.279505754002183,0.004189913288330274,0.22687643400856058,0.0032239823610100676,0.7823812928770695,0.657569468065633,0.9150798873532644,0.017149194225385495,0.2383789263641732,0.004113344481063846,3.1557761882061888,0.7771615966621703
MVLR,Tx,posvel,2-fold,fold1,train,S8_c,shoulder,,,,,,0.25356602668762207,0.4162515487635981,0.006387817320888535,0.34469702467482194,0.005204527847170335,2.9271288243659876,2.2897953185380646,1.167861135189571,0.021182738948000098,0.4152093050285331,0.006379000295767262,10.000935050264342,2.9058709125136937
MVLR,Tx,posvel,2-fold,fold1,train,S8_c,elbow,,,,,,0.25356602668762207,0.3321107021082505,0.0061244649920683195,0.2743600718115095,0.004988450342915412,0.9287794694212825,0.7536816623696456,0.904288952201419,0.024331985002900167,0.3173668288100672,0.006124399249714364,3.2762939816235384,0.9271900067160178
MVLR,Tx,posvel,2-fold,fold1,eval,S03_a,shoulder,,,,,,0.25356602668762207,0.26048198579355725,0.004014714205667111,0.22714165081133325,0.0032956274576461074,1.229319622310652,1.033872800737085,0.5570377237960737,0.015595591899433756,0.23750490365767513,0.00400776615756315,3.3881349132648286,1.155492320102804
MVLR,Tx,posvel,2-fold,fold1,eval,S03_a,elbow,,,,,,0.25356602668762207,0.380648350633316,0.00670443937151962,0.28974628834963784,0.0055947128161839095,0.6168799260691483,0.5196691714821003,0.9509841297070478,0.02188197430087036,0.25358654140750675,0.006582610551244784,1.5019408409082522,0.37618089189821385
MVLR,Tx,posvel,2-fold,fold1,eval,S05_a,shoulder,,,,,,0.25356602668762207,0.2186282535950304,0.002382928450439644,0.17448783621522013,0.0018774599553880464,0.6657552551939094,0.5700056290409762,0.6487185080437714,0.010426902777054745,0.16738311999656796,0.0023439774825698497,1.9774915456852287,0.6447498580871375
MVLR,Tx,posvel,2-fold,fold1,eval,S05_a,elbow,,,,,,0.25356602668762207,0.4826677400695167,0.004700330650631482,0.4358221737197063,0.0035913767272766667,0.7838175142017815,0.7506613464441637,1.2127478255251958,0.017912941004808836,0.2074299404571207,0.0046014985204790365,1.5092636597478368,0.22556027691970776
MVLR,Tx,posvel,2-fold,fold1,eval,S06_a,shoulder,,,,,,0.25356602668762207,0.17802739123534422,0.0024557990599669527,0.14300585834878984,0.001931725747959059,0.7500325003725264,0.6564494228434566,0.39274860236149867,0.013373937194655088,0.12063902281871643,0.0024062576503866306,1.9191165138157364,0.48909191110353634
MVLR,Tx,posvel,2-fold,fold1,eval,S06_a,elbow,,,,,,0.25356602668762207,0.14541513835222603,0.0042580578161209035,0.11699228081367555,0.0035457481744019057,0.5152235088703679,0.4412062901978772,0.49770508279866865,0.016024360460843844,0.14535699202597438,0.004119487718742443,1.486139059653902,0.38044698419418344
MVLR,Tx,posvel,2-fold,fold1,eval,S10_a,shoulder,,,,,,0.25356602668762207,0.12426882736063988,0.0018203169147255596,0.10293919528288283,0.0014350636367939618,0.34351566016620255,0.27886568041372795,0.4062458303369244,0.01057562062229532,0.12346649378147675,0.0017112652592678598,1.3087668715999605,0.3393435459865093
MVLR,Tx,posvel,2-fold,fold1,eval,S10_a,elbow,,,,,,0.25356602668762207,0.15696106312795902,0.002384272920655911,0.12591432495648183,0.0018223307524200887,0.19743873893195565,0.16476100069125785,0.5399998785790527,0.01054583655799192,0.14991114788300305,0.002204351924535683,0.5372783659819415,0.18690324657635338
MVLR,Tx,posvel,2-fold,fold1,eval,S12_a,shoulder,,,,,,0.25356602668762207,0.1810705019964624,0.0026874518602893853,0.15094184072005304,0.002091643658466362,1.3476789542978111,1.24658536962853,0.43024391645055593,0.017779631373455354,0.11870251312513411,0.0026043987047904807,2.5872750220861667,0.5303390845152965
MVLR,Tx,posvel,2-fold,fold1,eval,S12_a,elbow,,,,,,0.25356602668762207,0.21152220450787332,0.004274173962479296,0.18070925416711053,0.003558439576796171,1.0793030572950713,1.0009485104812055,0.6646564077102064,0.015447685885414064,0.11857482963563842,0.003948138544074059,2.091811863428279,0.40997236904492723
MVLR,Tx,posvel,2-fold,fold1,eval,S13_c,shoulder,,,,,,0.25356602668762207,0.38936603210344245,0.005847890035220919,0.3213987949118666,0.004645925364008788,2.1087956726985158,1.7163270776226984,1.1500636107992794,0.019991387890035243,0.37983637617654575,0.005846673732422194,6.352857047257233,2.1005444510792644
MVLR,Tx,posvel,2-fold,fold1,eval,S13_c,elbow,,,,,,0.25356602668762207,0.3662851470744751,0.00617527310882948,0.2920227307890357,0.004831322286220576,0.8419291329677134,0.669202094061111,1.116931761045255,0.024958114687851352,0.3612930218801105,0.006172515183946336,2.7882060524372294,0.8288764848903277
MVLR,Tx,posvel,2-fold,fold1,eval,S14_c,shoulder,,,,,,0.25356602668762207,0.4201936120053595,0.006601022779997503,0.34498401317801397,0.005508282395575521,1.7142047726256002,1.3655468409494498,1.190373382245879,0.023296863649833258,0.41811558436262747,0.0065877867666037085,5.616649006866471,1.7111770464780467
MVLR,Tx,posvel,2-fold,fold1,eval,S14_c,elbow,,,,,,0.25356602668762207,0.36000383904412364,0.006545486295277394,0.2889113185625382,0.005058125445764846,0.48614640339555915,0.3858676545753975,1.3053750601358594,0.025576899878363334,0.3531000563664335,0.006544546983891635,1.5761815515244417,0.48588216612225144
MVLR,Tx,posvel,2-fold,fold1,eval,S15_c,shoulder,,,,,,0.25356602668762207,0.4093126430464811,0.005844775763831164,0.3341886743451514,0.004945450331619219,2.9411216098534196,2.321916492409872,1.2921597393553692,0.018262284373154018,0.38570126916073744,0.005829411455202834,9.662193004782962,2.6969316232388407
MVLR,Tx,posvel,2-fold,fold1,eval,S15_c,elbow,,,,,,0.25356602668762207,0.3053996177105203,0.005435860660829986,0.24336533354335496,0.004369824278381883,0.7371645049625154,0.6083610009138926,1.0148534833611795,0.021971999534683345,0.3001656479394813,0.005375126225353578,2.210482320239984,0.7326120441232399
MVLR,Tx,posvel,2-fold,fold1,eval,S16_c,shoulder,,,,,,0.25356602668762207,0.3316248381948317,0.004327925324896801,0.264059847642167,0.0034153251688747426,2.868574185198379,2.2997961276354264,1.0229529692824437,0.019625795518527035,0.32781517222200884,0.004314944447275418,8.49393047330558,2.8285214956505413
MVLR,Tx,posvel,2-fold,fold1,eval,S16_c,elbow,,,,,,0.25356602668762207,0.3124570232734475,0.005256711456737165,0.2599950217176074,0.004171204587032885,1.127412215473729,0.9232319167915035,0.8532253594019203,0.020809099698049477,0.3110061990576949,0.005227432955109712,3.161951198366543,1.123396971884094
MVLR,Tx,posvel,2-fold,fold1,eval,S17_c,shoulder,,,,,,0.25356602668762207,0.3843939321821959,0.005594347438930775,0.3104626655432462,0.004606257423432597,3.047449560195302,2.414737724114999,1.2076117036890375,0.01667505616358728,0.36776780407389936,0.005591529607297137,10.296435957990834,2.8879359874440453
MVLR,Tx,posvel,2-fold,fold1,eval,S17_c,elbow,,,,,,0.25356602668762207,0.30378712814996506,0.005618829389686811,0.24658530272308943,0.004523527163571556,0.9723814635164792,0.7910879921790025,0.8730640779598894,0.01974579652714172,0.29495073528544147,0.0055780251258305815,3.2057453324458383,0.9721598108670961
MVLR,Tx,posvel,2-fold,fold1,eval,S2_c,shoulder,,,,,,0.25356602668762207,0.3569562007628013,0.004613131438848497,0.29773748397575717,0.0036464926455829078,2.107996275265921,1.6642765802518273,1.066604596445417,0.01752469404698907,0.3497383873283798,0.004580056575608343,7.030508000287552,2.1079888990461075
MVLR,Tx,posvel,2-fold,fold1,eval,S2_c,elbow,,,,,,0.25356602668762207,0.31968510278087625,0.005221968409410987,0.2624528972882012,0.00407569269104464,0.8971702724571496,0.7278893903224554,0.7604236601016803,0.017136800180300133,0.3002908989911592,0.005143855550515732,2.9245119389068543,0.8970852991570701
MVLR,Tx,posvel,2-fold,fold1,eval,S4_c,shoulder,,,,,,0.25356602668762207,0.45526904990843325,0.006753401886827204,0.3583282977762629,0.005355237971076071,2.617951873628996,1.9830741908194518,1.2770151472515323,0.023770807365371724,0.3938796486628501,0.006407959559264494,8.551440077851069,2.3274832013973943
MVLR,Tx,posvel,2-fold,fold1,eval,S4_c,elbow,,,,,,0.25356602668762207,0.4952489815837801,0.008677067961913927,0.39913748671687804,0.006797712464580615,0.8689269532994955,0.7028132608324692,1.453733030591301,0.03945468328950141,0.4449615848838465,0.00844554681491165,2.9921375612356074,0.8667974151482275
MVLR,Tx,posvel,2-fold,fold1,eval,S7_c,shoulder,,,,,,0.25356602668762207,0.36916810740823536,0.005168835581400634,0.29566902200734074,0.004162657586017034,3.6031426955795194,2.8279389391867746,1.0733353849300133,0.016031465614621876,0.36253748281123743,0.005162477342315868,11.245174757127785,3.500967649117955
MVLR,Tx,posvel,2-fold,fold1,eval,S7_c,elbow,,,,,,0.25356602668762207,0.29852924621288784,0.005125815075224355,0.24065811979563234,0.004011412865146595,1.032462715098747,0.8370379424527028,0.8794583223365917,0.02349964282631279,0.2893347053148191,0.005028532307509337,3.0100298280582742,1.0256370795013605
MVLR,Tx,posvel,2-fold,fold1,eval,S9_c,shoulder,,,,,,0.25356602668762207,0.37041049031677115,0.005799009291142935,0.2992348734501959,0.0047918634519296885,1.9094438869363974,1.5000473778399157,1.0870047304934172,0.01966574937478402,0.37035530809021155,0.005797931851801788,6.224456282270149,1.8658089752082438
MVLR,Tx,posvel,2-fold,fold1,eval,S9_c,elbow,,,,,,0.25356602668762207,0.3916575838497065,0.005494807548465111,0.32226014225294414,0.004284691040545661,0.672240035180288,0.5682827132547441,0.8874821148451923,0.018953209298889353,0.34721744583521086,0.005462777275876717,2.281859945072588,0.6532129515302683
MVLR,Tx,posvel,2-fold,fold2,train,S03_a,shoulder,,,,,,0.3249094486236572,0.2689396299427435,0.0038441285698019704,0.23734618153337164,0.0030818958960794544,1.2493869764294085,1.0230342458229842,0.5815612801520331,0.015881228588975494,0.26584685608113184,0.0038322698820184406,3.7292364585140856,1.1537598144296182
MVLR,Tx,posvel,2-fold,fold2,train,S03_a,elbow,,,,,,0.3249094486236572,0.3259684171405689,0.006294690598826407,0.2512059630504476,0.005344052704280026,0.47585418987919664,0.38607036054535687,0.9062477972980834,0.02090788668116775,0.3027261812530902,0.006201170741628483,1.3832433028184434,0.4196438791311742
MVLR,Tx,posvel,2-fold,fold2,train,S05_a,shoulder,,,,,,0.3249094486236572,0.20935800959389395,0.002192626074842583,0.17188738073900017,0.0017377046957563257,0.6597212164738837,0.5402343917443082,0.6159483417155185,0.009690198431061423,0.1865752223924967,0.0021925523544888826,2.297609136404224,0.659444195763168
MVLR,Tx,posvel,2-fold,fold2,train,S05_a,elbow,,,,,,0.3249094486236572,0.37130515664832364,0.004130203582160275,0.2929653429756935,0.0030940625531793373,0.5612080807497324,0.49321146470477034,1.1449999463406255,0.017964271726278472,0.2405277512644866,0.004072337507665754,1.3567298555664489,0.2876860341521826
MVLR,Tx,posvel,2-fold,fold2,train,S06_a,shoulder,,,,,,0.3249094486236572,0.23487847273434337,0.002280741082804467,0.19341201205959763,0.0017631579128418134,0.782438954524688,0.6849529992193173,0.4836382578964937,0.01557803540157707,0.14442005001938907,0.00224679009154028,2.208720677981713,0.5502410861874705
MVLR,Tx,posvel,2-fold,fold2,train,S06_a,elbow,,,,,,0.3249094486236572,0.2254686186508444,0.004851516408104098,0.1906193028606826,0.004042554116246053,0.4545131723392924,0.37103298193517564,0.6973282919981509,0.01613117033034585,0.18371671878395093,0.00476773243371434,1.5464777407588528,0.42726113363733575
MVLR,Tx,posvel,2-fold,fold2,train,S10_a,shoulder,,,,,,0.3249094486236572,0.138246159830539,0.0016750532445360476,0.11516484292511008,0.0013212699221072691,0.4021147387860767,0.3132009321475361,0.45611412877414015,0.010392738266061304,0.13822375207655851,0.0016199059393960007,1.4577377444844992,0.3637602511916559
MVLR,Tx,posvel,2-fold,fold2,train,S10_a,elbow,,,,,,0.3249094486236572,0.17404571377451528,0.0021739188980103106,0.145311262456516,0.0016997750594600451,0.21543928472907925,0.18378873919285874,0.48698844054589907,0.009640442430403028,0.16785428790541193,0.0021282434924158483,0.6277383776642909,0.2002049919880595
MVLR,Tx,posvel,2-fold,fold2,train,S12_a,shoulder,,,,,,0.3249094486236572,0.23712013147878686,0.0027554934136656143,0.20188563084695427,0.002155164632054896,1.2341280725985933,1.1310901547997882,0.4961349364368309,0.01720473841743626,0.13138857931429343,0.0026528977849403623,2.77477768691537,0.5311831586519473
MVLR,Tx,posvel,2-fold,fold2,train,S12_a,elbow,,,,,,0.3249094486236572,0.14363215475359223,0.004909754287593385,0.11366856284335455,0.0040455497123513,0.795901693712523,0.695561694707399,0.5511600037738046,0.01573621223572685,0.1433836668517433,0.004718898786637814,2.0226105273763313,0.43501610788043976
MVLR,Tx,posvel,2-fold,fold2,train,S13_c,shoulder,,,,,,0.3249094486236572,0.3790609424874481,0.005845983456293287,0.31076400831414935,0.004650593567870783,2.0907628013136,1.6882366025434103,1.0916840333005604,0.01996379170264378,0.3739957238415454,0.005845875900236949,6.318586209183685,2.087299141599292
MVLR,Tx,posvel,2-fold,fold2,train,S13_c,elbow,,,,,,0.3249094486236572,0.3501671577216056,0.0061472583132754855,0.2810288911177269,0.004818533695675668,0.8551096879363165,0.6747331047026256,1.0712912409447424,0.024358375544728934,0.34983016011186885,0.0061458956600746175,2.8747651889010015,0.8336155244432795
MVLR,Tx,posvel,2-fold,fold2,train,S14_c,shoulder,,,,,,0.3249094486236572,0.41636324829199145,0.006564008461241559,0.3375890911744274,0.00551356997265535,1.718801101857346,1.3525099594082,1.2191290999179798,0.02257196380147171,0.41616000129649117,0.006564008459937913,5.708278829379724,1.704046279303513
MVLR,Tx,posvel,2-fold,fold2,train,S14_c,elbow,,,,,,0.3249094486236572,0.35128596138996737,0.00649371794311883,0.27489656071981156,0.005013744228833103,0.49334204713352225,0.38689934607560394,1.35408230679039,0.025519032446907414,0.3499795773960974,0.006491051928015971,1.6493769041899058,0.487046200136499
MVLR,Tx,posvel,2-fold,fold2,train,S15_c,shoulder,,,,,,0.3249094486236572,0.38766036351796573,0.005839869544398269,0.3191244265849003,0.0049549263063710484,2.8502959672412858,2.2624029578389795,1.2134978037881015,0.018042016156383442,0.381119478892071,0.005807141286286249,9.484806691607295,2.692664376262138
MVLR,Tx,posvel,2-fold,fold2,train,S15_c,elbow,,,,,,0.3249094486236572,0.2961310055114261,0.005372611304651299,0.2396750599658431,0.004302784462275745,0.7506360367496279,0.6257030783813934,0.8823555844672702,0.022399778782044317,0.2931934943549,0.005352746723451981,2.105386616655776,0.7342508907831933
MVLR,Tx,posvel,2-fold,fold2,train,S16_c,shoulder,,,,,,0.3249094486236572,0.32057958357497757,0.004316601123424333,0.2621820577490731,0.003411599251809049,2.8254844767643914,2.2770704582881107,0.9695020834810387,0.020304265776002042,0.32055520913428664,0.004297738704045833,8.441201130670347,2.8101052682517516
MVLR,Tx,posvel,2-fold,fold2,train,S16_c,elbow,,,,,,0.3249094486236572,0.3087924896603596,0.005204117358116177,0.25653381594108693,0.0041413507700158655,1.121057947535617,0.933706485107435,0.78351032468053,0.020411933791493107,0.30333463616425727,0.00519581862252267,2.8745592848500023,1.1210569048771062
MVLR,Tx,posvel,2-fold,fold2,train,S17_c,shoulder,,,,,,0.3249094486236572,0.36659695789183183,0.0056021486211619495,0.2996273532098959,0.004604378477980378,2.9885619283407676,2.389353402857542,1.1127087930061759,0.016866444742989463,0.3629972936853419,0.005599695437836436,10.084988334316334,2.9021443927617177
MVLR,Tx,posvel,2-fold,fold2,train,S17_c,elbow,,,,,,0.3249094486236572,0.29430934215283744,0.005560786687188719,0.24177831700442132,0.004474339963885549,0.9980116203099451,0.8159544448925939,0.7520193376447099,0.0194094921225589,0.29430832180070743,0.005560257792137516,3.2572663764109873,0.9978731752690435
MVLR,Tx,posvel,2-fold,fold2,train,S2_c,shoulder,,,,,,0.3249094486236572,0.3583274104546418,0.004613606862169359,0.3035322120530608,0.003635981113620838,2.1007279060077932,1.6710482276910645,0.9434008172240781,0.01742531068655584,0.3414087453143303,0.0045949714542565905,6.682746692632972,2.0993246189831396
MVLR,Tx,posvel,2-fold,fold2,train,S2_c,elbow,,,,,,0.3249094486236572,0.3431705682054642,0.005174557119425649,0.28200977844657427,0.004058660480541374,0.9122695423894973,0.7406293538620595,0.7818503841078432,0.017438442799877735,0.29882433834218425,0.0051488839748830345,3.015258541184411,0.9113405943793553
MVLR,Tx,posvel,2-fold,fold2,train,S4_c,shoulder,,,,,,0.3249094486236572,0.41608781303996956,0.00658282251030789,0.3308663221442218,0.0052258780016724545,2.514552684260341,1.9266719980912663,1.1973962259523547,0.022777788598426052,0.39334007445527897,0.006406084012511492,8.382514376707997,2.3478932468681575
