model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,251.2223825454712,0.032498796224736955,0.23123446495809785,0.025647169308941797,0.17200360988175747,0.846968403052994,0.6392091789578831,0.12367690373292717,1.2511378622281493,0.03249878478402247,0.23123339087073297,4.705985238775725,0.8468621674711484
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,251.2223825454712,0.05268519224581639,0.39289157240737227,0.04129553548926035,0.29360115411489796,0.2329227266654372,0.17498697451795547,0.19900085175848647,2.353125775872811,0.052685164577501706,0.39289085599755086,1.3242668687063284,0.23291884033652807
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,251.2223825454712,0.04715456397977284,0.2622868946893563,0.03778927963380592,0.19420756364789651,0.8537806289706704,0.6226374796279154,0.2497037017326737,1.630137274292745,0.04715455949331047,0.2622868939510988,6.129160953387487,0.8537805791390588
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,251.2223825454712,0.06507184761328524,0.3990211771390913,0.05102898753397732,0.2957185202866575,0.2596926258330535,0.19080334756735157,0.4320988663996246,2.5754074688725703,0.06507183487329408,0.3990211754109733,2.60666295395982,0.2596884402370784
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,251.2223825454712,0.03842541347888288,0.2591006183764184,0.030123350962510505,0.18817171772750763,1.241812617117082,0.8904813175302189,0.1808656701005552,1.941174869848512,0.03842540294763942,0.2591005896222704,8.09711460806824,1.2417775996493403
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,251.2223825454712,0.06545485733207222,0.45054800093447794,0.051067831260749666,0.3305913779408089,0.2739179515283355,0.20448811432875902,0.3147671641606651,3.3952294476242706,0.0654548331046891,0.4505479904899942,2.187645810142034,0.2739178508220902
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,3,,,,,,251.2223825454712,0.04972420117333033,0.2751016354295359,0.03839420897096557,0.19301244400120046,0.791214787848405,0.5692395257518699,0.23346851047939093,2.101279328345824,0.04972420034359815,0.27510163303281704,5.196238539156934,0.7911434826267515
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,3,,,,,,251.2223825454712,0.08358749377025672,0.45572498085716145,0.06393062297521696,0.31892601932300535,0.1537361507162329,0.115079093683767,0.4125693578345442,2.919309123410585,0.08358749183528338,0.4557249588523562,0.9548916860384964,0.15368833474426224
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,251.2223825454712,0.04541169440925704,0.2933591151650568,0.03495038861616043,0.2165064958054035,1.3545217394506641,1.0116043484205635,0.20497512938983278,2.006048055848808,0.045411692058447146,0.2933590927741038,7.409886680703934,1.3544293202369133
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,251.2223825454712,0.07298040835465909,0.48842270805304333,0.05617612588476617,0.35709796018390194,0.35508758861469764,0.2612431705305406,0.4246457318972079,4.311603130124353,0.07298040261655032,0.4884227070144318,2.0713776396524057,0.3550875212595986
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S10_a,shoulder,3,,,,,,251.2223825454712,0.051570306704549755,0.2654641152301936,0.04063322943997965,0.18671023180504537,0.4705611571943119,0.335789560832771,0.20977731508471395,1.8261068830332294,0.05157030666086836,0.26546411038727863,2.866436845345753,0.470516302044372
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S10_a,elbow,3,,,,,,251.2223825454712,0.08795656692538488,0.44104281636314746,0.06878812873627319,0.31059317724784496,0.1302695548867397,0.09628046250845602,0.41720362696956736,2.790282876453931,0.08795656682523471,0.44104279368952204,0.7739319442857708,0.13026830816032448
