model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,pos,3-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1453.601819038391,0.30079793352152484,1.412969999597286,0.2426706452796215,1.2158481025717667,5.890340776152108,4.32381715319553,0.8306989738972088,4.866934785441591,0.2717827008980594,1.4129699128833053,24.498537022810908,5.888977844910842
FNO,Fx,pos,3-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1453.601819038391,0.18382842563427337,1.0757325318362883,0.16093678750447082,0.8217675222679469,1.6907542610774273,1.2765923972817674,0.5428907073253624,4.283819320833904,0.1529719850641442,1.0757321384658143,6.579993660425859,1.6897359614915803
FNO,Fx,pos,3-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1453.601819038391,0.3291634079620464,1.0721047745124985,0.2722850320137495,0.9073763734725234,4.45168202285765,3.119329357360047,1.0696221340561214,4.884774044369179,0.2414315347040207,1.0721046051330325,31.727533652732166,4.451666701914763
FNO,Fx,pos,3-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1453.601819038391,0.3437520194584925,0.8299700531402475,0.3188120147397601,0.6332002710036095,1.4584087990527506,1.0447063958471108,0.7615869090169509,4.069445722719478,0.13553340343456563,0.8299699836947165,9.300978592093356,1.4386139613698048
FNO,Fx,pos,3-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1453.601819038391,0.24659926169679808,1.2633375499710688,0.19934341764435687,1.0284045796896062,6.454650130555524,4.652006811286099,0.7579585982389548,5.025013459729889,0.24289521369779413,1.2633375444375694,35.016509290572955,6.444147520959418
FNO,Fx,pos,3-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1453.601819038391,0.23989638018085502,1.2340676723360102,0.18030235386522442,0.9791650758463057,1.7274866494997991,1.2977629779326738,0.7607643477194249,4.509266307328663,0.20735863041204483,1.2340676453921287,7.8757145819323675,1.679008667722863
FNO,Fx,pos,3-fold,fold1,train,S05_a,shoulder,,1000,4,16,100,1453.601819038391,0.26918124005515875,1.042002620826828,0.22622367744214855,0.8918845107360934,3.332201419127683,2.3470106902663836,0.771909044534191,4.360878678327812,0.2680269225208374,1.0420025815726013,18.517202265443714,3.3320817890976415
FNO,Fx,pos,3-fold,fold1,train,S05_a,elbow,,1000,4,16,100,1453.601819038391,0.2760328619645936,1.0575794401266871,0.2050260557576846,0.7934779253993531,1.017579652161436,0.7572869266943114,0.9923121583364718,6.486520641092097,0.2374974666037739,1.0575793015524066,5.5524496641214505,0.9818516157524606
FNO,Fx,pos,3-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1453.601819038391,0.3212506418731983,1.3879818696483073,0.2632529068553393,1.0707687322400752,7.214553262805335,5.394794450411133,0.9482536389963756,7.832019222610654,0.31879849786624054,1.387981799667517,39.166903052424914,7.116411002801001
FNO,Fx,pos,3-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1453.601819038391,0.30841985439172365,1.3220987387873577,0.2723211444482414,0.9973163126941443,2.1726364301047822,1.6650568237047714,0.8531827837357797,5.999478692321403,0.24138372511472023,1.3220984225432308,13.191469389927061,2.0361189485452957
