model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tz,pos,3-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,624.1917080879211,0.08461867301514737,0.7305280071832798,0.06493513350530562,0.5378507363764398,3.5416711571159705,2.613547699200042,0.9117666732316254,3.784661804470988,0.0845348011831362,0.7305276367964258,18.740084395527987,3.5415776910919727
MVPR,Tz,pos,3-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,624.1917080879211,0.09576451326436389,0.7800420745069182,0.07397048090138693,0.5753173282178278,0.8969412024273588,0.686967376857901,0.7991236140643754,4.675334109213214,0.09466242959486201,0.7800413367672007,3.613262144819926,0.8964075474586081
MVPR,Tz,pos,3-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,624.1917080879211,0.1614595746285795,0.917578559245518,0.12628244365914126,0.6477187139220358,3.5559028857527246,2.4335571835425562,0.8218195439298474,8.4942965606642,0.13079180687693384,0.9175782860643705,35.773704302708,3.553126130533133
MVPR,Tz,pos,3-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,624.1917080879211,0.1324106414822148,0.8365732615492942,0.10888731799836177,0.629690423714007,0.7533812000044997,0.534454441022894,0.7874091422450542,6.716813850326764,0.11085086466750403,0.8365727309268693,9.369470260874612,0.7486979888344902
MVPR,Tz,pos,3-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,624.1917080879211,0.09304943755520735,0.7197969797491157,0.07323465379586001,0.5253427533475346,4.637248963328181,3.3673033119991715,0.526403192034063,4.97443736866299,0.08870293751119163,0.719796085762577,29.52194280515126,4.62463340308896
MVPR,Tz,pos,3-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,624.1917080879211,0.12819349052832335,0.956700583057085,0.09644775158644713,0.695680370391664,1.3336312648525834,0.9746054706798665,0.5530050915571151,6.210070278284263,0.11299038054485436,0.9567002983395346,10.46171749688564,1.3208052372883041
MVPR,Tz,pos,3-fold,fold1,train,FULL,S05_a,shoulder,3,,,,,,624.1917080879211,0.14116688165369679,0.7220878653548299,0.10984639002436165,0.5339723614135868,2.1066024290530896,1.5013165069919958,0.5898550636455426,4.15223521603526,0.1320320127731301,0.7220869487761366,18.63337170388272,2.105520191289436
MVPR,Tz,pos,3-fold,fold1,train,FULL,S05_a,elbow,3,,,,,,624.1917080879211,0.2379636611305551,1.2738428985781125,0.16556706066443483,0.8573637665034429,0.5872500858842278,0.43066163656669654,1.0871400678210363,7.730830801566779,0.21414298743742002,1.2738428577001923,3.5433675989351676,0.5759349159941108
MVPR,Tz,pos,3-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,624.1917080879211,0.0833871090357417,0.6442342612448809,0.06366520828123629,0.46762444573056045,3.626246618779884,2.6466758833788786,0.4959611405119263,4.84851380545303,0.08324479528812434,0.6442342117308213,24.02501834542166,3.6251589223844514
MVPR,Tz,pos,3-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,624.1917080879211,0.11065085336413957,0.7728255455745299,0.08797408215774592,0.5512678678918371,1.0039282195990729,0.6917619503693964,0.5445721625607223,6.384016380395319,0.10859648871458215,0.7728251215276771,11.052360529170134,0.9924950305433627
MVPR,Tz,pos,3-fold,fold1,train,FULL,S10_a,shoulder,3,,,,,,624.1917080879211,0.07111662141442736,0.4121797336195329,0.05538850294691179,0.28872736871351196,0.9589045917782353,0.6866529687180384,0.3668577820943818,2.9397528680252343,0.0711118241884153,0.4121794306628971,5.644990463480093,0.9588183866615464
MVPR,Tz,pos,3-fold,fold1,train,FULL,S10_a,elbow,3,,,,,,624.1917080879211,0.11597867084848897,0.5700111643106617,0.09287227929476198,0.39571391479816853,0.30626383445979993,0.23111880099842752,0.4331007692112301,3.9747400060738958,0.11553585130265231,0.5700109008336388,2.2002838057920155,0.30614446887706154
MVPR,Tz,pos,3-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,624.1917080879211,0.37454187847265186,0.6708153667913702,0.306677588882566,0.5271256026856579,3.154616976882423,2.4279270035249487,1.1933715955354005,6.885832215373789,0.37453918388006224,0.670814578752916,31.912183098607727,3.1369017671176738
MVPR,Tz,pos,3-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,624.1917080879211,0.3525512305870007,0.729456737396722,0.2868762299091256,0.5631224075490452,0.8676161752702172,0.6611627015170427,1.0900733719611608,6.71475720782122,0.35049637762408753,0.729456702064294,8.518915579208393,0.8656173340150428
MVPR,Tz,pos,3-fold,fold1,train,FULL,S13_c,shoulder,3,,,,,,624.1917080879211,0.34047628990700557,0.7474185860502861,0.2760843093569831,0.5626346774131187,2.7162010060512998,2.0381168722541294,1.1499599337644955,6.345913285048144,0.34029367083102996,0.7474179616256013,23.834985749119646,2.7116330754948534
MVPR,Tz,pos,3-fold,fold1,train,FULL,S13_c,elbow,3,,,,,,624.1917080879211,0.3401139116904192,0.7595767137940256,0.2753587200116713,0.5759594959172815,0.9667439561795558,0.7588147738056098,1.0363876362293876,6.850090292325284,0.34010160080472757,0.7595763567245707,6.28022991285995,0.9589259268217319
MVPR,Tz,pos,3-fold,fold1,train,FULL,S14_c,shoulder,3,,,,,,624.1917080879211,0.39546774957734493,0.8074321202261464,0.3244171712307188,0.6323787651383137,2.1237015569719095,1.6283326318120295,1.2117879827566995,9.239934759926872,0.39544398360517774,0.8074294722941633,19.759984182871317,2.116018494308888
MVPR,Tz,pos,3-fold,fold1,train,FULL,S14_c,elbow,3,,,,,,624.1917080879211,0.33930245608259096,0.7524982398238499,0.2607602631074843,0.572875905637256,0.5983606970319976,0.45164077790108265,1.4438217710707786,4.288894123826381,0.33925742187687186,0.7524958148236034,7.248021010121341,0.5933745279408356
