model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,100,1403.5034232139587,,0.011648537398676023,,0.008937435301815387,,,,0.07797022563136927,,0.01106143848777229,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,100,1403.5034232139587,,0.013435834650514235,,0.010624572423761337,,,,0.05490150018511738,,0.013394783693119982,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,100,1403.5034232139587,,0.013787499025332292,,0.01136630770366145,,,,0.11351445035807813,,0.011245026444431809,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,100,1403.5034232139587,,0.012420177039642637,,0.008847782134526444,,,,0.18769732557199437,,0.011890971652232888,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,100,1403.5034232139587,,0.013351306504923157,,0.010109812000562067,,,,0.07820709046022356,,0.01256634903350388,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,100,1403.5034232139587,,0.01488159769201156,,0.010651841466380721,,,,0.08335521446840469,,0.014875510875734712,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,128,100,1403.5034232139587,,0.009145102066207212,,0.006732009496441576,,,,0.049607082905396,,0.008612671699289132,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,128,100,1403.5034232139587,,0.009939502008497001,,0.007364574002409955,,,,0.049644566973938084,,0.00958958883221226,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,100,1403.5034232139587,,0.013547701766475132,,0.010613008073787164,,,,0.08632702335061918,,0.012914681769415822,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,100,1403.5034232139587,,0.012700143201133949,,0.009572030342290878,,,,0.0851316175984514,,0.01241209147483234,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,128,100,1403.5034232139587,,0.007798423510552225,,0.006073805121811736,,,,0.033179997736203816,,0.006194020481764038,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,128,100,1403.5034232139587,,0.007368068525199935,,0.0058144692771771355,,,,0.035765442263506905,,0.006486836240923145,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,100,1403.5034232139587,,0.014282591521134744,,0.011167603797040019,,,,0.06097214014751506,,0.014249932266267364,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,128,100,1403.5034232139587,,0.011803489700190234,,0.009314805297123935,,,,0.05009897749366552,,0.01174210010964609,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,128,100,1403.5034232139587,,0.014544384194278321,,0.011403427119714265,,,,0.07929542112024776,,0.01451942932236664,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,128,100,1403.5034232139587,,0.012283413390651973,,0.009633514488834104,,,,0.05822477568880461,,0.012261278945969076,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,128,100,1403.5034232139587,,0.015581374657602879,,0.012152959024849294,,,,0.06721039554218024,,0.015064625734155845,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,128,100,1403.5034232139587,,0.011765693713157142,,0.009417996960886462,,,,0.04100266717429177,,0.011736784503369574,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,128,100,1403.5034232139587,,0.016535407741038156,,0.012413463820084345,,,,0.08481595128355676,,0.016504723143475102,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,128,100,1403.5034232139587,,0.014095316557004705,,0.01032876589754953,,,,0.0840466850682149,,0.014068252650283353,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,128,100,1403.5034232139587,,0.015587927860078609,,0.011877740125503947,,,,0.10563323268408394,,0.015549269533336635,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,128,100,1403.5034232139587,,0.013393908441071042,,0.010040235786056846,,,,0.05311367603883575,,0.013157983158924719,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,128,100,1403.5034232139587,,0.0180894894395677,,0.013782702188217094,,,,0.07874880294695762,,0.01795207941559371,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,128,100,1403.5034232139587,,0.013121652810191557,,0.010196725211196023,,,,0.05336385819559026,,0.012602540081652543,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,8,128,100,1403.5034232139587,,0.014245595960521959,,0.0114214216802698,,,,0.04914171289013432,,0.012846852691785931,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,8,128,100,1403.5034232139587,,0.01678410274290864,,0.012622153089506089,,,,0.09782015866786484,,0.01674341265980076,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,128,100,1403.5034232139587,,0.014937085866689384,,0.011952434042277272,,,,0.06389254644032044,,0.014734822345892403,,
