model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,1766.1098198890686,0.36995831376506383,1.4564812766670898,0.3071767095600211,1.2949511862067953,5.060951013073916,3.7294085297860993,0.8755001234215558,3.8059273687301998,0.30443758173291685,1.4564810953481808,23.323775077960875,4.998372320211764
FNO,anthropo,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,8,100,1766.1098198890686,0.2358176604118727,1.4943763577045377,0.19855811507900661,1.2174547810370988,1.650523286811043,1.2087824369203126,0.6986370874981074,5.112123015862369,0.23271924013101772,1.4943763393409486,6.709045852925825,1.570354074751223
FNO,anthropo,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,1766.1098198890686,0.31770776168944836,1.055917523453796,0.2655963271972393,0.930953231442582,4.343932798851798,3.3176170070339768,1.0505409137910577,3.7306148481761947,0.2619551872854305,1.055916970728232,24.795451490997134,4.265216114305326
FNO,anthropo,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,8,100,1766.1098198890686,0.5459069161429007,1.1882942653409325,0.5062601224613609,0.9490612922640037,1.7914965260679008,1.4659045334117269,1.1199058789295226,6.169366589740477,0.20622407481075636,1.1882941145673214,7.507279047074745,1.549275159928074
FNO,anthropo,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,1766.1098198890686,0.2841567581214275,1.2615892001873832,0.24452562016968002,1.0837772208712575,6.0440145767395475,4.627115976782546,0.7452093131915024,5.846502427757805,0.27434614689482406,1.261588731878292,27.35694821614181,6.0294112364214305
FNO,anthropo,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,8,100,1766.1098198890686,0.294050152526664,1.6573155044055212,0.24224546764854626,1.3251590238440514,2.00665864930928,1.549188488808562,0.9159099128612004,6.829045915356269,0.28335116105303726,1.657315499313815,9.071741152720277,1.976267971719919
FNO,anthropo,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,8,100,1766.1098198890686,0.3040204459656815,1.0580669478374483,0.26045855617993663,0.9532993921555378,2.971950704874694,2.1711213883975367,0.7900251256139987,3.8679572157459097,0.3035475114398838,1.0580668727857876,17.81413712305415,2.899516509107496
FNO,anthropo,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,8,100,1766.1098198890686,0.4330613528935696,1.2551779020459566,0.33975600457478844,0.9613863061381909,1.2661343823183764,1.0222183931368192,1.282573239456207,7.080561639902028,0.28422370638429834,1.255177520782901,4.868771822784009,0.9308050608080821
FNO,anthropo,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,1766.1098198890686,0.32656475651843925,1.2817635724642127,0.28023676987667684,1.0351341764799977,5.990365548677477,4.595970683843467,0.7647335674026643,8.249713757324178,0.32566113017878634,1.2817632070088507,36.630107125265184,5.955128896990124
FNO,anthropo,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,8,100,1766.1098198890686,0.32157063483024423,1.7442016287118536,0.27475948194368083,1.3407192321805776,2.145303323466911,1.6321733593245809,0.8976338965497779,8.041914223931501,0.2852492564523528,1.7442006154020322,13.266550789370712,2.1028356389462384
