model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,velocity,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,115.86047029495239,0.033889872922187585,0.005211366656263545,0.026597455201673687,0.004058975184666423,0.09730945646758113,0.07330525515490094,0.13335330958876696,0.026494452722766723,0.03388985435167658,0.00521136635764082,0.5518773414481917,0.0960560248391196
MVPR,velocity,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,115.86047029495239,0.05640510687844487,0.004675676419286719,0.0437595870562472,0.003622032677534643,0.08006597636492395,0.06235924526931736,0.25090006605459125,0.022252156557300798,0.056405060619238,0.004675676373086473,0.38293371176486024,0.0800640364418564
MVPR,velocity,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,115.86047029495239,0.049100672459978296,0.008678011573272748,0.039322839785055234,0.006960392837928474,0.1326412428598769,0.09712698789939975,0.38450945033904393,0.03449608120803606,0.04910066517384439,0.00867801147128126,1.329099167289833,0.1326406980486458
MVPR,velocity,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,115.86047029495239,0.06871621005770026,0.005909493882237056,0.05385323637770916,0.004565521235549712,0.10072705020278624,0.07602450350338269,0.49569140703564973,0.040960131833315205,0.06871618848207822,0.005909493861142332,0.7299160247264767,0.10072267980201074
MVPR,velocity,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,115.86047029495239,0.040285539332338645,0.008840494445802875,0.031027960912357672,0.006822126449889611,0.15721982051724853,0.11649883347453661,0.1804276066749776,0.03625139835647716,0.04028552232298391,0.008840494254533891,1.0928776475024575,0.15696669785116754
MVPR,velocity,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,115.86047029495239,0.06875744483150775,0.007698101397593268,0.05300190519074462,0.006025574029535986,0.11975392521043415,0.09225522218015238,0.27237065515747194,0.0484859624886671,0.06875740353073315,0.007698101367368157,0.6492540839828372,0.11975225749216374
MVPR,velocity,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,3,,,,,,115.86047029495239,0.05232887146440411,0.004411398558114474,0.040889766961905355,0.0032662585541641063,0.12189991165623264,0.08494520200853221,0.2231410750826019,0.02341980156630928,0.052328870132476536,0.004411398518913963,0.7400998065104325,0.1213306456549059
MVPR,velocity,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,3,,,,,,115.86047029495239,0.0915322803694727,0.004703224174878708,0.07042363231924913,0.0034293366670421553,0.1098452585293647,0.08252213077072779,0.39130474464202497,0.021584246989966464,0.09153227721218635,0.004703224169646891,0.5325315887499528,0.10984524518368571
MVPR,velocity,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,115.86047029495239,0.04844813818506621,0.007806933631223084,0.03797026289164171,0.005957434106051849,0.18558905958416375,0.13846886291306337,0.2004743153735199,0.0336781573368345,0.04844813445087698,0.0078069335739388394,0.8379322072044215,0.18475505695339126
MVPR,velocity,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,115.86047029495239,0.07881554908686257,0.008038414923106611,0.060768202453813785,0.006337374690014344,0.11480946734206823,0.0856333882589845,0.47290450923019645,0.044361889513227525,0.07881553956888801,0.00803841491542708,0.8028852281197766,0.11480865938535682
