model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,500,19984.788674354553,0.19562899895141836,0.05990635352065356,0.15061471633770251,0.0462702170899977,0.8927461959247991,0.6230873801581803,0.7648584578894969,0.14005561780116632,0.17192727742202515,0.04534177331051621,4.607247020705302,0.877109981473786
FNO,forcestorques,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,500,19984.788674354553,0.16616479141122614,0.02942407213778742,0.1274564014703942,0.02339893611926588,0.7016721804856922,0.5616324764144012,0.5236529411102411,0.08809322710276087,0.1374876892901433,0.020303344975571222,2.56137554027029,0.7009534376646228
FNO,forcestorques,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,500,19984.788674354553,0.19069918423319066,0.03938358661970104,0.15322907860732882,0.030103791923241637,1.0158471474160133,0.6997042948900962,0.7400181580617127,0.13009713302832193,0.16488724297030666,0.02903763474661043,4.776075326932098,0.9258744956004769
FNO,forcestorques,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,500,19984.788674354553,0.14549643005895355,0.02073597634071926,0.11760390882570261,0.016604699495894115,0.5227642108650884,0.4092391847969588,0.49393611221147116,0.06997361356977598,0.11507409167085557,0.01552549052380579,2.2135321883304293,0.5227630999889575
FNO,forcestorques,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,500,19984.788674354553,0.27792930778139197,0.08127250470318963,0.21646536241434666,0.0637906042150183,1.4725554332298227,1.0129805307292676,1.0273248018683736,0.19687711921042594,0.2387247894630806,0.0649520161529413,6.9364288781775025,1.3742699091250679
FNO,forcestorques,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,500,19984.788674354553,0.323797842877047,0.036780288004869315,0.27371600657432693,0.02955114330321622,1.0248884395837372,0.8501365580588569,0.9159017130651702,0.12194864274478068,0.1800879167981242,0.03226888930577092,2.856584899458099,0.9775717408427834
FNO,forcestorques,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,500,19984.788674354553,0.2701940458018944,0.0563769064288754,0.2201462618617203,0.043189549313081624,1.5103344642216985,1.199279676170811,0.9813188340924407,0.15594210592952254,0.22192149225478208,0.046449007533425964,4.89883258406393,1.485126133555846
FNO,forcestorques,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,500,19984.788674354553,0.21343028765348088,0.03807376269504836,0.17026330839678747,0.030545781801094508,0.9458287231889905,0.7769522129833442,0.7716285186432977,0.10819529132478092,0.1944641853821456,0.03722409877427407,3.2623057514341864,0.9103292073823747
FNO,forcestorques,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,128,500,19984.788674354553,0.4412772898169377,0.011829762055268145,0.34543322829117085,0.008992914569535904,2.7963614139613417,2.130256967445494,1.231783531935815,0.05703158252208235,0.3909043011718583,0.00953015548889206,8.001425915900224,2.378701128985774
FNO,forcestorques,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,128,500,19984.788674354553,0.36423368070575335,0.01489412830689654,0.30064132663185605,0.011374655321017384,0.6656896010684052,0.5723607469583079,1.081604235833957,0.056250026358245185,0.36216310008717945,0.014444140998031279,1.6448289675178915,0.6292248469292171
FNO,forcestorques,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,128,500,19984.788674354553,0.41201826635330874,0.009885583012549543,0.32948838778484946,0.007727020204764625,2.098406575680213,1.65169548113375,1.2182780705479517,0.039959563377503574,0.3817525886239818,0.00910194089033479,6.416281432664771,1.920475531466787
FNO,forcestorques,posvel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,128,500,19984.788674354553,0.2989974217272054,0.013377273189592505,0.239613518763884,0.01089175323378516,0.5306935463084727,0.44461794061088245,0.9336651413081833,0.045079795813628684,0.2908366668494394,0.01284167388009654,1.8432003508310977,0.5290397121253095
FNO,forcestorques,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,500,19984.788674354553,0.38191611336961806,0.010570170001624612,0.3077699367193428,0.008204696020090893,2.729854457147582,2.125990327298996,1.0800027857977292,0.041932380320686705,0.37029117106798837,0.008537631435478631,8.409545218575321,2.4603518660860013
