model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,64,100,1869.2675511837006,,0.01790969062787413,,0.015033068757719861,,,,0.04503849178497059,,0.017894026845465257,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,64,100,1869.2675511837006,,0.014917594891023678,,0.011875285011755372,,,,0.044521103231901525,,0.01388546723832403,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,64,100,1869.2675511837006,,0.013820046616527207,,0.010640470146464012,,,,0.03800882186138563,,0.011129816427612214,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,64,100,1869.2675511837006,,0.01565366119038998,,0.012313070394532364,,,,0.07015937200623429,,0.015645082198586138,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,64,100,1869.2675511837006,,0.014461245710354426,,0.01184330265103777,,,,0.041908221618168415,,0.014141907776505556,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,64,100,1869.2675511837006,,0.01542915938899744,,0.011948979123044308,,,,0.10805346773575096,,0.015037544058279857,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,64,100,1869.2675511837006,,0.014640560061636278,,0.011911025501668056,,,,0.05568870470602054,,0.014516324577367781,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,64,100,1869.2675511837006,,0.016764953932522694,,0.014163353414560891,,,,0.053053539460034466,,0.015728633115822795,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,64,100,1869.2675511837006,,0.01823012653587091,,0.013962106670363714,,,,0.10478005126482698,,0.016876684034439766,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,64,100,1869.2675511837006,,0.019725056969144852,,0.015643673849085427,,,,0.12678695226296033,,0.019084078381116223,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,64,100,1869.2675511837006,,0.02067257720459196,,0.016328753489335216,,,,0.09324638670663912,,0.01975861750817685,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,64,100,1869.2675511837006,,0.0169863665266575,,0.013127292624925863,,,,0.07673310868829093,,0.016697211280153026,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,64,100,1869.2675511837006,,0.014283461826177986,,0.011341648553116212,,,,0.0665136089779874,,0.014090132675235036,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,64,100,1869.2675511837006,,0.015405260758683207,,0.012398224880701664,,,,0.05771463936312048,,0.01437352547598931,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,64,100,1869.2675511837006,,0.014937257362408096,,0.012872017517275581,,,,0.035470162939004374,,0.013724344713281543,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,64,100,1869.2675511837006,,0.0155796614122859,,0.012303794549000062,,,,0.051324736455509765,,0.013014050485547594,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,64,100,1869.2675511837006,,0.019765559090516423,,0.015376319978049923,,,,0.09514907023375398,,0.018020202922967667,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,64,100,1869.2675511837006,,0.01629673067223446,,0.012938410608593354,,,,0.09177611358458992,,0.015655740187243358,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,64,100,1869.2675511837006,,0.01685237746299646,,0.013426066275970011,,,,0.07084383462844718,,0.01633396939512054,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,64,100,1869.2675511837006,,0.01477801644390988,,0.011898494243724097,,,,0.053232108239599646,,0.014525599876667374,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,64,100,1869.2675511837006,,0.013313132046332665,,0.010621420717388953,,,,0.052421985751750826,,0.013095504946457273,,
