model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,None,pos,2-fold,fold1,train,S01_a,shoulder,3,,,,,1176.865692615509,0.06477675942446692,0.5354009980726595,0.049317399658964194,0.38730547600972387,2.6486931431637344,1.9383763586615266,0.3472957194892424,2.5148312317388757,0.06472018580167002,0.5354009406656745,11.73669171024265,2.6486918847789616
MVPR,None,pos,2-fold,fold1,train,S01_a,elbow,3,,,,,1176.865692615509,0.08102194879561915,0.7078027221700519,0.06095877515875479,0.5073586744382212,0.8141471436157934,0.6226310692177093,0.3670683236233383,3.642551239326264,0.08068649572018469,0.7078027137685875,4.399498367567089,0.8128967183815826
MVPR,None,pos,2-fold,fold1,train,S02_a,shoulder,3,,,,,1176.865692615509,0.1021291764647902,0.6756369158459553,0.08136986627168875,0.4976327287433046,2.7300348751778527,1.9665548474037227,0.6437829174538864,5.263227789741159,0.09788660676492919,0.6756365091718745,23.467284632425727,2.7284389043664667
MVPR,None,pos,2-fold,fold1,train,S02_a,elbow,3,,,,,1176.865692615509,0.08786020430292872,0.5377786860489528,0.07105123048973008,0.41046271101779563,0.6549251391208127,0.45639037776260377,0.3979910595241325,3.582524128332887,0.08764424396409591,0.5377786751949017,6.666067466935336,0.6542968374427255
MVPR,None,pos,2-fold,fold1,train,S04_a,shoulder,3,,,,,1176.865692615509,0.08001466072008948,0.622146960097854,0.06287530826080609,0.4497783954271125,4.0150352880717115,2.8947392462226595,0.45350817011724265,4.398667360873597,0.07655884576859151,0.62214598719944,30.136529726832613,4.004287895029084
MVPR,None,pos,2-fold,fold1,train,S04_a,elbow,3,,,,,1176.865692615509,0.11006911813767276,0.7986987303570618,0.08531221263748316,0.5796215064813579,1.102576677584637,0.8003607403505827,0.47182191003269536,5.166711609062702,0.09869700146497348,0.7986986293683844,8.561546668120139,1.0904443765011866
MVPR,None,pos,2-fold,fold1,train,S09_a,shoulder,3,,,,,1176.865692615509,0.08280678101000796,0.6436980380297391,0.06369783283947121,0.4687795161401038,3.5165808232646825,2.5757195838030382,0.6079729302298551,3.9881713837695374,0.08270419331419396,0.6436977850709156,18.446105620726783,3.5155629084275617
MVPR,None,pos,2-fold,fold1,train,S09_a,elbow,3,,,,,1176.865692615509,0.09513283284325258,0.678342728614924,0.0750354942584038,0.4993821364592401,0.863906033509337,0.5907573882983067,0.4866473120787447,5.5760029968777935,0.09399906567987279,0.6783426288320108,10.627140456064641,0.853599773528857
MVPR,None,pos,2-fold,fold1,train,S10_c,shoulder,3,,,,,1176.865692615509,0.38267577706898037,0.8781587490838112,0.30841081222373845,0.6412040777162714,3.6830720939571484,2.688202096641711,1.033088580960738,8.012981180325074,0.38253973446765094,0.8781555895218697,33.86352145037915,3.6727633667581165
MVPR,None,pos,2-fold,fold1,train,S10_c,elbow,3,,,,,1176.865692615509,0.3473872442478013,0.7919464319256336,0.2873857314632923,0.5485654175475022,0.9648228385106954,0.671302381067844,1.1107265136533988,13.632251051545264,0.34738674590483276,0.791944161916476,14.330939936296192,0.962336837342104
MVPR,None,pos,2-fold,fold1,train,S11_c,shoulder,3,,,,,1176.865692615509,0.36462086658552995,0.9017987062783628,0.29941843596589374,0.6687867348740382,2.9111144144492975,2.1098815239152224,1.0870741479543147,10.392565481135497,0.36460872061660365,0.9017982639318162,34.51482861610825,2.90731120055937
MVPR,None,pos,2-fold,fold1,train,S11_c,elbow,3,,,,,1176.865692615509,0.2730570655477461,0.7393122887137882,0.21858504857252092,0.5475274240880361,0.8041606586080741,0.5544804763175325,0.8724225554571463,5.922753760143684,0.27283471870635145,0.7393121896007072,13.905410828001166,0.8009857085974466
MVPR,None,pos,2-fold,fold1,train,S12_c,shoulder,3,,,,,1176.865692615509,0.36159845300429677,0.7015468680614598,0.2943419206000428,0.5413633149653091,3.292179113373227,2.47646483664602,1.15185970721818,7.057170005591407,0.36150380252306663,0.7015460530994199,36.960175408661534,3.273545285724282
MVPR,None,pos,2-fold,fold1,train,S12_c,elbow,3,,,,,1176.865692615509,0.3404008580264201,0.710132609270069,0.27615629778174333,0.5450857545844202,0.8978344508741049,0.6652489275869753,1.0074992859466405,6.1941227967157175,0.3395837352399123,0.7101325718850628,8.851519000956344,0.8959471302421226
MVPR,None,pos,2-fold,fold1,train,S14_a,shoulder,3,,,,,1176.865692615509,0.07246455140596711,0.5775429876102541,0.057080458422726923,0.43234217975452505,1.6255619507487529,1.2446331291315664,0.29665880288629987,3.366008082758903,0.07239053137100282,0.5775427529723421,7.48273618503328,1.625460541036615
MVPR,None,pos,2-fold,fold1,train,S14_a,elbow,3,,,,,1176.865692615509,0.11390586345510707,0.9160601560103558,0.0886874831792929,0.6961985030739287,0.4989628445546854,0.3863829340265679,0.7323851531859837,4.9641063154184595,0.1137283305075036,0.9160599665865624,2.791285150948428,0.49872408912064436
MVPR,None,pos,2-fold,fold1,train,S1_c,shoulder,3,,,,,1176.865692615509,0.3274586907187957,0.6921170335153816,0.2678403282495351,0.5215323282458059,3.57863092720926,2.654344649442209,1.0866715979911374,6.611376662425061,0.3274586376930589,0.692114578831917,29.532926865985555,3.5672508651615984
MVPR,None,pos,2-fold,fold1,train,S1_c,elbow,3,,,,,1176.865692615509,0.2780513628904918,0.6951579726051704,0.22075955577266454,0.5260135077889544,0.8913521889529977,0.6889551386477322,0.9508900315020551,6.499344172868393,0.27801299037389393,0.6951567565267589,7.13660238867951,0.8868196372804027
MVPR,None,pos,2-fold,fold1,train,S3_c,shoulder,3,,,,,1176.865692615509,0.3580760594067102,0.7461814822065623,0.2926133453950656,0.5688531532851623,3.119186656501909,2.3241648798447825,1.0397325361602734,9.374898101894026,0.35807113728125933,0.74618141394466,37.62687044102112,3.1133198866139646
MVPR,None,pos,2-fold,fold1,train,S3_c,elbow,3,,,,,1176.865692615509,0.2853332717785685,0.5960585537554022,0.22996484586320629,0.453924071900292,0.9810024181047259,0.7342324234954408,0.8916603413837173,5.904816496588938,0.28345622730122205,0.5960571006004354,13.86533821613086,0.9659153562400342
MVPR,None,pos,2-fold,fold1,train,S5_c,shoulder,3,,,,,1176.865692615509,0.33108983532104946,0.6647475636106805,0.2668630020949001,0.5055529931713063,3.6629731842065723,2.774660058455646,1.0623567376105016,4.373778588661814,0.33088205707096524,0.664747161895859,25.664947374297473,3.6458765253736827
