model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,None,pos,3-fold,fold1,train,S01_a,shoulder,,,,,,0.21385908126831055,0.2353378042109058,0.90396238011898,0.19297819731058732,0.8130276205810538,2.1504166399162368,1.6004189996418532,0.5297982306099082,2.3651899606125597,0.18807713122754738,0.9039623111925462,8.54291391618653,2.1018083599708657
MVLR,None,pos,3-fold,fold1,train,S01_a,elbow,,,,,,0.21385908126831055,0.1707925419198623,1.051862371380698,0.14542408832364195,0.8765706357719917,0.8546737917298425,0.6184841083713132,0.47916312508385883,3.7218119884182777,0.17043269388005206,1.0518621315414898,3.4603694431133283,0.6941331062751808
MVLR,None,pos,3-fold,fold1,train,S02_a,shoulder,,,,,,0.21385908126831055,0.30373886290227353,0.6480786660804009,0.26216908701743635,0.5652046616957376,1.658599388236006,1.2943594839629096,0.6893000296536329,1.94116374964613,0.16103979735003182,0.6480785939040811,7.788234855690221,1.4656005906670526
MVLR,None,pos,3-fold,fold1,train,S02_a,elbow,,,,,,0.21385908126831055,0.1875262871619463,0.7976807982209093,0.16127534262503115,0.6416718300538826,0.8178183228578731,0.6269809316228623,0.4982867086818823,3.823060615004703,0.14017020348716655,0.7976807420764925,4.069057167501376,0.6682012586072784
MVLR,None,pos,3-fold,fold1,train,S04_a,shoulder,,,,,,0.21385908126831055,0.17847085441715999,0.7328528768089065,0.1492965489702486,0.6329668295279844,2.593401976917386,1.955017100652243,0.40676989640492023,1.9937551647159657,0.1612494559306647,0.7328528767978443,10.932444873945418,2.4434858328650795
MVLR,None,pos,3-fold,fold1,train,S04_a,elbow,,,,,,0.21385908126831055,0.29982184380655347,1.1695790442424752,0.22845472785012197,0.9716967497860334,1.2469239673309909,0.972978680339559,0.7971653896777839,4.010004824254909,0.21203312754143486,1.1695790013084002,4.697237142160863,0.8582574347620313
MVLR,None,pos,3-fold,fold1,train,S05_a,shoulder,,,,,,0.21385908126831055,0.2249323005970057,0.7077608383390084,0.183803972193447,0.6200885403405407,1.743169289879516,1.2292822822708138,0.6424712488516469,3.2579484079515106,0.193035238208299,0.7077608372747402,10.614741881605159,1.7431692403050385
MVLR,None,pos,3-fold,fold1,train,S05_a,elbow,,,,,,0.21385908126831055,0.4087718312689612,1.0179727218010302,0.33392094330917493,0.7956241967256668,0.7041575547170693,0.5834461414336364,1.1560166534547325,5.629962144587863,0.23936444174721389,1.017972657281175,3.631488467527571,0.4216496704104118
MVLR,None,pos,3-fold,fold1,train,S09_a,shoulder,,,,,,0.21385908126831055,0.20953310482707324,0.843047608681257,0.1829805502226736,0.688426429962722,3.0290344099624935,2.341003575489886,0.47896969129152556,4.747880339368394,0.20834813011030365,0.8430476078134453,20.756501521191037,2.938226490036132
MVLR,None,pos,3-fold,fold1,train,S09_a,elbow,,,,,,0.21385908126831055,0.25234106948132595,1.2510712913986433,0.21956386965992186,1.0010989183726693,1.0790880718684488,0.8421636980275914,0.80963988396227,5.970209624211642,0.23971167868743817,1.2510710035849804,9.733615693657395,1.069767251917247
