model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,4.103419303894043,0.5013683308433735,1.8129136085723312,0.4015120646752744,1.4936556598210335,7.792657268376589,5.536217802277548,1.1753277731657805,6.113634382578958,0.30482594498846527,1.8129135927806281,44.92158937363976,7.512672812488802
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,4.103419303894043,0.3885748460044769,2.6240296470155102,0.3319743085327473,2.1516799625102005,2.8313101821004345,2.073987025004588,1.3249754236359088,9.458834698923047,0.38219624027004323,2.6240285744355814,14.119811455365404,2.776151480698592
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,4.103419303894043,0.4699871023752543,1.384366621297449,0.37834275449500987,1.1304453095671259,5.4692078796722985,3.9226773735475717,1.8497633935660114,6.437485001124616,0.28737350665709677,1.3843660962309206,44.941846196110234,5.209403360407991
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,4.103419303894043,0.3079073600553392,2.1155501638453917,0.2394370526001709,1.5632827257377846,2.315276924687379,1.701328814564711,2.0552791197582208,17.05167372844386,0.30336027107416835,2.115548676548882,15.967766305830757,2.1938444534143904
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,4.103419303894043,0.34607279356396814,2.0877971510277002,0.29409832590830354,1.5877507428824755,10.965172708267566,7.84523025318683,0.9678696456671506,7.837687912561411,0.3437439465978794,2.087797068502215,58.17153636822475,10.95462858629539
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,4.103419303894043,0.49194573920215073,3.2263821720545605,0.3808423357506241,2.5337118191380306,4.0112255226091795,2.9390541202117055,1.9083574824300096,12.871431407160117,0.46319093975486164,3.2263811045674258,18.840549292567875,4.010717822729839
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,4.103419303894043,0.4047521977096106,2.1357957087245834,0.3674191399197647,1.5005764303928417,11.698950784616066,7.83019125912836,1.4096727351432103,10.424495257679439,0.3860241335686283,2.135795467796061,77.61285060945114,11.584966670387859
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,4.103419303894043,0.5552456891934884,3.3112284775003675,0.46234472814491673,2.533140671446278,4.552829578828295,3.1242280060005183,2.046400252634558,14.593072460312605,0.5339823661755814,3.311228455703607,27.834493824970956,4.354685555216256
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,2,,,,,,4.103419303894043,0.39135462087581085,0.7005944365175286,0.3200984771250842,0.5354693170978495,3.0687171991822826,2.307254943760948,0.9867114727160247,7.974983837148232,0.39125895155352464,0.7005913487238906,33.37937311955949,3.0586737037995566
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S10_c,elbow,2,,,,,,4.103419303894043,0.35659571719262717,0.6484305818274053,0.29544870842628657,0.46711403931868134,0.8452706022017469,0.5956941390175368,1.019297296635487,14.291263230526162,0.35601331350486193,0.6484282452155479,14.558763950194717,0.8332537668497032
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S11_c,shoulder,2,,,,,,4.103419303894043,0.37747420373641816,0.7354328057556796,0.31268554943310956,0.5596148683039494,2.5513095481174077,1.860743523897864,1.0296719256349864,11.469052058525886,0.37743320991902973,0.7354318429900388,38.32662600082203,2.5469953253818844
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S11_c,elbow,2,,,,,,4.103419303894043,0.28388854328475016,0.6286263374534983,0.2272704447737971,0.4625624848736334,0.7450451079391542,0.5020151502017364,0.8885912431330407,7.428526249242573,0.2835669313848603,0.6286262626134722,14.870621389268889,0.7371509078070851
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S12_c,shoulder,2,,,,,,4.103419303894043,0.36739453008171147,0.6028064344929898,0.30351322158988875,0.4819801840454819,2.8565614115419726,2.2458945537658783,0.9328790325607319,7.151690648649655,0.36733456608243586,0.6028055576089197,25.534623171183966,2.8439415899011014
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S12_c,elbow,2,,,,,,4.103419303894043,0.3484563045674853,0.6590726015842455,0.2850799574060476,0.5135837250105078,0.8150070762430152,0.6268442417204,1.0082577423458225,6.656963597964416,0.34712728236582496,0.659072548012168,8.672613482855342,0.8080584254969881
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S14_a,shoulder,2,,,,,,4.103419303894043,0.8425189161576816,2.257728776972528,0.7777602162466682,1.8498485865592258,7.240512746709271,5.7050030654153066,1.6251505060181664,8.934012216798948,0.3248410994369085,2.257724609306016,32.599834094544185,6.248625669268563
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S14_a,elbow,2,,,,,,4.103419303894043,0.2930288105367423,2.3363586024094456,0.2430630443220152,1.8739878402207368,2.0409492702352203,1.534080400053291,1.0313725917220342,11.51012470628241,0.28426537283000075,2.3363536564106298,16.097704693960782,1.9963464425712107
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S1_c,shoulder,2,,,,,,4.103419303894043,0.3343754106589308,0.5644478710452856,0.27401099347982294,0.4349304106181513,3.0201217749284233,2.2989175189270483,0.9808593041798828,6.686701987521159,0.33435327437005935,0.5644463860161719,30.190759432817124,3.004286865754728
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S1_c,elbow,2,,,,,,4.103419303894043,0.28387993598482464,0.6392182724059357,0.22464663693408835,0.48834932765437494,0.8352131980849027,0.6680484155500298,0.9493461201002044,6.175773990544653,0.2834887593609652,0.6392176444142417,6.909770129016387,0.8240346994143775
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S3_c,shoulder,2,,,,,,4.103419303894043,0.3617683206946733,0.6338180723789263,0.2964061742383424,0.48627661213760554,2.8420164850779877,2.0988322095806384,1.0428073096003023,10.192231029664923,0.3617561363380379,0.6338174857858733,40.019341923164475,2.8371741648743094
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S3_c,elbow,2,,,,,,4.103419303894043,0.29190546967869513,0.5556928708441139,0.2356383799370244,0.4301334413404866,0.9728776347699061,0.7209915399228244,0.9464478008253787,5.633380009691691,0.2867044677696766,0.5556913210845805,14.43481232462846,0.9431694543228111
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S5_c,shoulder,2,,,,,,4.103419303894043,0.33237868996950404,0.5111368387823784,0.27214839627004395,0.41459042445000593,3.1069439171374427,2.4117511726393523,0.9502711685413463,5.061434186585678,0.332375991594029,0.5111367315611598,27.61251684884881,3.095704746572471
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S5_c,elbow,2,,,,,,4.103419303894043,0.29672558882204153,0.5796601350852871,0.24362359408776182,0.4267344639267086,1.0548667899036674,0.8027640306002624,1.1480848988825714,12.251903905058281,0.29669768412556197,0.5796589786881157,13.036175687786516,1.037679072296158
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S6_c,shoulder,2,,,,,,4.103419303894043,0.34318074426885214,0.6157009253288298,0.2834617901874523,0.4769869114847535,3.1885110175952045,2.4471038391297846,0.9115417829564301,5.30173464809195,0.34317079296001246,0.6156996111420704,23.831787698738466,3.177042173138322
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S6_c,elbow,2,,,,,,4.103419303894043,0.2299334997920666,0.509884772055616,0.18442516819287422,0.3587506423029008,0.8549049524341187,0.6317110271091902,0.7906118988000125,7.3467765795607765,0.22976238993874712,0.5098847101686195,9.068976641259596,0.8425320244175222
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S8_c,shoulder,2,,,,,,4.103419303894043,0.38958233659231867,0.6661493073448461,0.3272418216978477,0.5309552929279328,3.229365202490541,2.5152180899168006,1.018605149148733,4.610184928993188,0.38957722944881135,0.6661491581575745,25.661085587636713,3.1934665784322567
MVPR,Tx,pos,2-fold,fold1,train,CALIB,S8_c,elbow,2,,,,,,4.103419303894043,0.31589311252907554,0.670523575701973,0.2602166726294311,0.5088382899727184,1.0153996488675237,0.7860456878357841,0.9641459333867809,9.19049997980561,0.31316665582217335,0.6705164649720937,10.417411977015018,1.0130429822953366
MVPR,Tx,pos,2-fold,fold1,eval,CALIB,S03_a,shoulder,2,,,,,,4.103419303894043,0.43656693688565334,1.903859908532116,0.3759516928725784,1.5022835891161548,7.157434278409429,5.099848560697638,1.1315386622832768,7.661397990850466,0.4330527880275026,1.9038598835027298,43.27784000044894,7.147142175704753
MVPR,Tx,pos,2-fold,fold1,eval,CALIB,S03_a,elbow,2,,,,,,4.103419303894043,0.5588032766466469,2.7271392845578757,0.4324198620884624,2.1763806408300104,2.6734688656117163,1.975565515202451,1.5780170863362843,11.284658846811691,0.5125930794451347,2.7271391799732423,14.399983826573381,2.6255610828706164
MVPR,Tx,pos,2-fold,fold1,eval,CALIB,S05_a,shoulder,2,,,,,,4.103419303894043,0.30039075188214753,1.1899414145652363,0.2590519255961704,0.9853462063720556,3.4894976333535297,2.562190793314616,0.7144099596919894,5.535934033161066,0.30014955057017434,1.1899413507588497,27.74739506566398,3.3242216745971294
MVPR,Tx,pos,2-fold,fold1,eval,CALIB,S05_a,elbow,2,,,,,,4.103419303894043,0.6106750043849403,1.3944264708254022,0.5219154083827248,1.0962241350889643,1.7235505183149242,1.4420799050715878,1.5167492289158773,6.764247978554194,0.32120170386335967,1.3944264206356796,10.591383794133334,1.2376338302945555
MVPR,Tx,pos,2-fold,fold1,eval,CALIB,S06_a,shoulder,2,,,,,,4.103419303894043,0.43497635964014686,1.8439711465551232,0.34583311529543687,1.423873479527035,8.780919755568076,5.720548459942858,1.1919174398272083,14.517819836154974,0.2748480383869744,1.8439708009894367,140.8873097870354,8.586275188456204
MVPR,Tx,pos,2-fold,fold1,eval,CALIB,S06_a,elbow,2,,,,,,4.103419303894043,0.36021375121576205,2.5246168218348437,0.29865635353765624,2.0065999954896285,3.0455483330368436,2.080252779665852,2.174963185319568,19.86219172480239,0.35842906939692715,2.52461674682365,46.29665650796273,3.0276541545018407
MVPR,Tx,pos,2-fold,fold1,eval,CALIB,S10_a,shoulder,2,,,,,,4.103419303894043,0.19945780470356633,0.852274378156134,0.1704053289110429,0.6979789021307884,2.412225842700939,1.8455480167949931,0.5875647401707834,6.953841626185481,0.18771452754487222,0.8522738886183799,16.430031402145087,2.1364226001357025
MVPR,Tx,pos,2-fold,fold1,eval,CALIB,S10_a,elbow,2,,,,,,4.103419303894043,0.4522589469780693,0.9710367988994719,0.4027454315986844,0.7113518141194138,1.1928220346292928,1.0034550980399821,1.3580571798273808,7.871502463631042,0.2103130291481349,0.9710367984936901,6.911053920092293,0.7635703562936355
MVPR,Tx,pos,2-fold,fold1,eval,CALIB,S12_a,shoulder,2,,,,,,4.103419303894043,0.3792965315390731,2.0106221712833765,0.2958506908865171,1.4966337515165433,11.829090407188017,8.030510218758359,1.007505203480385,9.46077448477974,0.2864330733980217,2.010622006701338,92.1116470114619,11.674970731670577
MVPR,Tx,pos,2-fold,fold1,eval,CALIB,S12_a,elbow,2,,,,,,4.103419303894043,0.4064886549920088,2.9408270123198528,0.32483951447234366,2.184771335082061,4.589815606549678,3.399300339727893,1.834093647288182,13.724839783358723,0.37558317050852164,2.940826815921858,32.09905798865959,4.536907299241832
