model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,38.78701663017273,0.17286087744351555,1.141429531488774,0.13706252668296798,0.8942455397789877,4.972758911057417,3.7836616074957834,0.7068340977512682,5.6470102530191575,0.1728608774430898,1.1414295057719113,23.30468033357801,4.9707985813112385
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,38.78701663017273,0.13648358323172025,1.0136564894074984,0.10652713808909119,0.802970018266023,0.8474465370842368,0.6469209646560662,0.5230233798356589,4.670306499746113,0.1364835830097025,1.0136564566367225,4.7187682989708755,0.84743361867616
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,38.78701663017273,0.1852763446453122,1.1335222621302843,0.14528194761798188,0.8889412709060913,4.189004786451441,3.07876032361453,0.8798169529981964,5.966895172919784,0.18527634464510645,1.1335212401116341,24.879262092976617,4.18714231076652
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,38.78701663017273,0.1123345480908541,0.7468513411555942,0.08593598072035384,0.5792661389343843,0.8166327135473522,0.6101112887845577,0.7892669826634866,3.7225619403685073,0.11233454793809398,0.7468509198054559,6.208455020538038,0.8166254126052148
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,38.78701663017273,0.22383601252381555,1.2492329164260043,0.18827597220116082,1.0211051788095578,5.929504946046524,4.461661867022749,0.9509495235283839,5.052677783073095,0.2238360125234349,1.2492318892530425,34.9573664564312,5.9252690641020065
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,38.78701663017273,0.19985909558474144,1.152028881060498,0.16761812255336347,0.9467142462932506,1.1056353579896891,0.8244748294842487,0.6674225898106407,4.5050235067430116,0.1998590954195422,1.1520285619510162,7.659037981699623,1.105621256052875
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,3,,,,,,38.78701663017273,0.17279377247999153,0.9840658254874395,0.1354603212473273,0.7750754651388084,3.5695260965884614,2.6818675994978136,0.7094084413208194,5.412522125097834,0.17279377247995262,0.9840646421831617,17.94031678185787,3.5680875156161433
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,3,,,,,,38.78701663017273,0.1756215788068069,1.0107348100044322,0.13658379404588095,0.778558511803562,0.7192942310890118,0.5349138006105648,0.8249759700825641,4.656705448841869,0.1756215787877854,1.0107340753280116,4.498143676378214,0.7190450433879858
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,38.78701663017273,0.15437292408358502,1.0753073152992303,0.12057877130462762,0.8326003090142504,5.672300142448902,4.335823362592736,0.607462357734541,5.422034627787864,0.1543729240834434,1.0753070376973823,27.1222048260776,5.671560078212755
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,38.78701663017273,0.16331242436059104,1.1259786085866772,0.12643289562864832,0.8774120558218584,0.9971222076046481,0.7431348097342664,0.7093220906887494,5.556274398364791,0.1633124243071738,1.1259784177267034,8.802372606849358,0.9960100912362015
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S10_a,shoulder,3,,,,,,38.78701663017273,0.13773405432682093,0.7702755467917791,0.10701702019429994,0.5673421743077407,1.8783211566470264,1.3608844917655016,0.6752893670909007,4.929311361818753,0.13773405432681748,0.7702729666591126,11.950723488167759,1.877732547880291
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S10_a,elbow,3,,,,,,38.78701663017273,0.1381338314459221,0.6863083022459711,0.1111203175197795,0.5183210993683036,0.3750024151637068,0.2782670227730488,0.5841138340623487,4.163242212257234,0.13813383144460048,0.6863068871470697,3.1552230071246887,0.37486796794133104
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S12_c,shoulder,3,,,,,,38.78701663017273,507.58263428008183,1984.6962037340033,113.05898873626296,468.68265993438314,1421389.3965119245,154881.07288326637,5225.697441350161,38893.30570123261,495.0042190630105,1984.6962037339588,80838190.59471655,1421389.3871933743
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S12_c,elbow,3,,,,,,38.78701663017273,220.47259555315262,853.8869347651937,49.63126983325467,205.1026290882305,3524441.635438971,364023.388669841,2175.8835617357076,14075.255129448045,215.16500846681785,853.8869347314845,226131147.87921566,3524441.012371834
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S13_c,shoulder,3,,,,,,38.78701663017273,1929.3556646301977,6840.924065935041,404.1593034312873,1534.129360195051,19787719.550838005,1467650.2296311432,24290.329126821016,146451.72742951327,1887.489642848951,6840.924065039336,988094468.1134368,19786256.592947815
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S13_c,elbow,3,,,,,,38.78701663017273,785.8350241266812,2903.526432256326,181.71060303535685,675.895096466853,46318602.14345312,3486991.5748996665,10314.059888811005,64016.36661930011,767.2458595227328,2903.5264284954374,2241251678.2513695,46315277.33574936
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S14_c,shoulder,3,,,,,,38.78701663017273,366.43780827893914,1314.79633411929,119.3937182893316,432.2690287138501,261234.55187952556,34700.66752261899,4325.8408434222565,20487.25955212299,346.80393902822635,1314.7963318129102,11888157.559303122,261229.40228257564
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S14_c,elbow,3,,,,,,38.78701663017273,145.79381853799129,519.1423951687293,56.18936721579371,188.6281559768319,679423.8898244022,88482.27360623116,1617.4567479337595,7546.365261648223,137.33785999500736,519.1423913733166,32427527.775174107,679410.2003864158
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S16_c,shoulder,3,,,,,,38.78701663017273,1056.5343923366042,4274.0956697966185,248.97009863549098,999.9518157848231,9099911.618752906,972966.670793724,14336.571235552638,65184.434893897414,1030.81830601784,4274.095667824426,370894326.0609299,9099822.30829971
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S16_c,elbow,3,,,,,,38.78701663017273,482.3227539917984,1960.803957814275,122.63448306634048,477.29303883455674,19700931.03813672,2127558.6849249443,6631.868738972841,30690.653983580516,471.65501793402063,1960.8039458206795,788746980.2322705,19700746.50715569
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S2_c,shoulder,3,,,,,,38.78701663017273,120.64984572162506,900.9358800292589,21.484114466226057,91.9043298980886,1000078.282207837,31706.48613167133,4707.16901013411,34552.99885530883,120.646503107109,900.9358771424669,82802187.44761589,1000063.167071891
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S2_c,elbow,3,,,,,,38.78701663017273,60.78110292653264,433.8609261123447,24.93763115787588,69.42632119748586,2099026.307100808,65941.83046969923,2203.856704721362,16396.08728107256,60.47857760979986,433.8609260698212,174518936.29359618,2098992.6203963524
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S3_c,shoulder,3,,,,,,38.78701663017273,49.192417154428554,284.88505678158623,9.946657505109867,39.65952985123659,80028.93367383334,2991.90877443176,1652.4442751888084,9626.060055088346,48.32382925548803,284.8850530610696,4806697.383793815,80028.39323687942
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S3_c,elbow,3,,,,,,38.78701663017273,26.162807895400796,130.23396412510266,10.813340144514306,35.10754914589064,180743.49817978268,6724.502010636234,753.8890439112123,4246.18040260416,24.75038291671395,130.23394823262723,10964825.104247134,180742.35191338765
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S4_c,shoulder,3,,,,,,38.78701663017273,3.2687094680892996,33.262447568077775,1.521977833217694,5.306269010467045,1842.0586082957934,60.19685499968868,160.72099201343173,1408.8288981828655,3.099724028455107,33.262447068774534,127168.37792624952,1842.0242576265505
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S4_c,elbow,3,,,,,,38.78701663017273,2.2620868062777735,18.199523837813537,1.4532830342223397,4.202034577653428,3453.76964260064,91.6724826041148,83.05390690735128,751.3099204715415,2.0881375348911404,18.199523702202157,241646.70605900828,3453.7134044171257
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S5_c,shoulder,3,,,,,,38.78701663017273,241.61969833396117,1532.5696839320979,45.97801431652651,233.12214616853566,2542117.027914856,126689.01092753223,6590.8274532210135,43671.31176100231,240.64989913282722,1532.5696778288573,152483996.72750318,2542110.0398399686
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S5_c,elbow,3,,,,,,38.78701663017273,105.82874444863884,682.2375025824224,32.039980601704514,129.40107660477594,5724769.499625583,286016.20201330393,2898.422131310055,19638.77738387176,105.78767987028763,682.2374946056394,339077154.7663647,5724753.146365615
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S6_c,shoulder,3,,,,,,38.78701663017273,672.8654171982216,4452.693056206925,79.91760314909075,490.1121886660274,23223088.439100407,882225.2386209972,19131.574433066664,150399.2116578015,671.4199641409729,4452.69305315448,1342793916.8589277,23222277.671440754
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S6_c,elbow,3,,,,,,38.78701663017273,341.6228607970016,2258.238183640056,53.53113954881658,273.19494210117034,44595971.87257905,1754847.5238457273,10081.954429352396,78572.20443222087,341.3543404632976,2258.2381769048125,2537345843.8051634,44594349.1635916
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S8_c,shoulder,3,,,,,,38.78701663017273,389.47496911513633,2457.7801863472014,35.09311522475069,199.31274911367657,7199824.132269238,251266.29353221192,12134.33542263522,83111.24895743809,388.0651460543018,2457.7801863039886,446831474.309303,7199809.470409753
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S8_c,elbow,3,,,,,,38.78701663017273,171.72075167333898,1112.0409823045702,18.985629951658222,97.88866421158156,15828308.064968925,557445.1497909155,5461.069818623473,37662.95321652751,171.3129686479947,1112.0409817068678,982513184.5269519,15828278.50142057
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S9_c,shoulder,3,,,,,,38.78701663017273,306.6452229289189,1049.2382460992546,59.96649610499607,220.96475685387503,361152.9731707705,33682.97484964864,6077.132665667798,17668.05014369273,301.3154950387234,1049.2382459269327,14418088.148026979,361130.6155701591
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,train,ASSIST,S9_c,elbow,3,,,,,,38.78701663017273,139.9673694022381,462.01973435860094,38.64408999871147,121.19661446009117,841228.7162153589,77206.1128731603,2730.9799274963157,7744.996564906107,136.47733547735874,462.0197331831323,32824082.15613878,841173.7965404408
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,eval,ASSIST,S03_a,shoulder,3,,,,,,38.78701663017273,1.7122255425944497,2.944726991803988,1.5382828413592906,2.245811756008217,11.965663528099936,8.040221065978514,3.8926949211449537,23.5339496114825,0.7595974310712555,2.944726215939521,160.0021000820393,11.327487823600668
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,eval,ASSIST,S03_a,elbow,3,,,,,,38.78701663017273,1.8991252445016245,4.269849835764047,1.731805750060579,3.1029626707646583,5.689522341251783,4.08910442468393,4.729877901356438,29.304888622628674,0.8173832086973634,4.269848664464214,63.941565759455536,5.682707510016657
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,eval,ASSIST,S06_a,shoulder,3,,,,,,38.78701663017273,0.3659988611738584,1.6534934721377537,0.2941560945166292,1.286416378849007,6.951132187682359,5.229241994641543,1.4694753746700369,10.964878341439723,0.32141288367258997,1.6534934640504733,35.44764194656957,6.925747995163328
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,eval,ASSIST,S06_a,elbow,3,,,,,,38.78701663017273,0.273384957045154,1.6242045673105756,0.20843542804489934,1.229428531713096,1.765445535769003,1.2532014554394368,1.1996438452995601,9.815569069198116,0.27338494904429506,1.6242045554994649,16.88113825778332,1.6718757955169952
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,eval,ASSIST,S10_c,shoulder,3,,,,,,38.78701663017273,89.89468196259254,589.3363138317187,15.285343054063338,74.0205962879564,349161.07170183945,11880.335140283241,3411.8463604279987,22109.790097488385,89.87291235016593,589.3363137899584,24947606.055235837,349160.31794873177
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,eval,ASSIST,S10_c,elbow,3,,,,,,38.78701663017273,42.95180403032424,274.7616783982161,12.849986410375527,53.543339294558216,741036.9752310847,26141.759719947095,1640.5187906688964,10224.83536756287,42.94712707335334,274.7616768786559,53492601.94571426,741034.1745359069
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,eval,ASSIST,S11_c,shoulder,3,,,,,,38.78701663017273,429.79220531594984,2365.544948051996,72.27695793453225,398.35988152770005,1554489.5396382827,138677.2780610765,6242.3644180143265,42162.97013529719,426.030766306671,2365.5449480518973,72068595.17134114,1554442.3045358886
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,eval,ASSIST,S11_c,elbow,3,,,,,,38.78701663017273,203.8615255975568,1116.4715860154788,39.05907572858209,201.0437148203347,3316367.94918097,295076.575436978,2999.6674874044925,20319.068218560937,202.26523655381496,1116.471586014246,148897981.83677667,3316281.010490434
MVPR,all_but_forcestorquesant,pos,3-fold,fold1,eval,ASSIST,S12_a,shoulder,3,,,,,,38.78701663017273,6.3232201246921695,13.147015914543815,5.08456915213715,9.467887177358431,104.62984428986172,62.70354871001216,24.937991101114502,145.44237239745243,3.7996035847840273,13.147010542990266,2385.854934538451,104.35514405352365
