model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,1764.972280740738,0.4924926816376095,0.07530859292494237,0.42204707908042877,0.06551212942184655,3.7057339662209325,3.576423857984033,1.156998332705808,0.19823811438745678,0.25771000943288,0.04553492329155696,7.02530479543829,0.9703899301034258
FNO,all_but_posvel,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,16,100,1764.972280740738,0.8221207569584912,0.05163890196642781,0.806626386278278,0.04390475476061185,2.282347219552243,2.234665334405137,1.5067164993293793,0.13793600177293597,0.15885972422753591,0.04653206382420397,3.846308322875383,0.4640901569801202
FNO,all_but_posvel,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,1764.972280740738,0.5422991091140954,0.05435540339230241,0.48074769970566633,0.046959504615586005,3.5083542541406287,3.370425899187682,1.291619570675431,0.25266848046145535,0.2514596536071839,0.03747658240990809,6.394479406996587,0.9740527863681493
FNO,all_but_posvel,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,16,100,1764.972280740738,0.5071118009467102,0.046257888757416196,0.48917718965547036,0.038397997088635685,2.109329430771545,2.0232494560282177,1.1376334725171537,0.20828773273992837,0.1336714471388405,0.03773199133078652,3.8554760262160475,0.5964329687404365
FNO,all_but_posvel,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,1764.972280740738,0.5151676024202398,0.10060086784971506,0.4377894824085287,0.08780956745297985,4.695901274794606,4.4942556603942645,1.1310862582718157,0.25675555092522684,0.2781026690277849,0.05201180175162018,7.873029454827284,1.3613062997105831
FNO,all_but_posvel,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,16,100,1764.972280740738,1.2896075457748868,0.07817336011516539,1.2752788365478225,0.0705708273725675,2.4552122660224485,2.41201692268076,2.0351240887203277,0.20793403642641559,0.19170683653109305,0.07467648667001278,3.669229673952494,0.4585211401110326
FNO,all_but_posvel,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,16,100,1764.972280740738,0.2973233002581832,0.025268940053676813,0.2409887415634139,0.020252832517598882,1.9421740957529563,1.6216290644548477,0.8364403411705236,0.07588219770982607,0.285789042944571,0.025141111812071987,4.563810555439985,1.2050488841657585
FNO,all_but_posvel,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,16,100,1764.972280740738,0.5891041697513696,0.019033041347267743,0.5500721452132912,0.014869003243190265,1.5651703728209043,1.5072420658707046,1.516900511798584,0.08389502285651858,0.2108657342455111,0.014945414012335775,2.675289760781045,0.4218763454214265
FNO,all_but_posvel,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,1764.972280740738,0.4633342519943075,0.10804514725184693,0.3612674770123974,0.09343306596751028,3.5381040059489623,3.1279283620553655,1.1654476655731487,0.34021218303362216,0.3119248159059803,0.05709801033227853,7.232050745426056,1.7148038988386447
FNO,all_but_posvel,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,16,100,1764.972280740738,0.9314619938382821,0.08585087542373936,0.900641929298928,0.07579508792655494,1.6104099389278972,1.5142666988154387,1.7880666905431934,0.26861987290413175,0.2376248327803574,0.08494919993011897,3.2748035602796746,0.5485386299908568
