model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,3.2938778400421143,0.04939147898988945,0.29715259173813924,0.03856599433522049,0.22764807399749903,1.2660831441973153,0.9269005425752664,0.5474299673826744,1.56826018183579,0.04939147898988876,0.29715250911873586,9.228558463725381,1.2653720853962618
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,3.2938778400421143,0.05696083889808143,0.35839391255283803,0.044746089155216606,0.26327344580311596,0.3107004150304813,0.23210418518854897,0.3161991530314916,1.979382945476993,0.05696083889808118,0.3583937193960632,1.5429838981040342,0.31022506576652004
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,3.2938778400421143,0.062296929499436784,0.3524931594740054,0.05011403626181363,0.25912356156011634,1.1776948818439577,0.8159326901337915,0.28979910233239337,2.018425439069643,0.062296929499436215,0.352493135012993,9.043697502440343,1.1776574128226467
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,3.2938778400421143,0.09617297229866721,0.4843052727741,0.07936331209767677,0.38302398279575023,0.350258108938611,0.2564243520848428,0.4252227484711235,2.9647385778276414,0.09617297229866704,0.48430527203626295,2.0457087268505845,0.3489351476430103
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,3.2938778400421143,0.05049780469742344,0.3065664336417561,0.03877539523508728,0.22378509540105895,1.6477079194745616,1.201350997052594,0.21937389318852454,2.2705258800443495,0.050497804697422814,0.30656643324278554,11.671078406818925,1.6473329218539043
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,3.2938778400421143,0.07707521548293741,0.47615823505504923,0.058888422004570465,0.33398088300367,0.4737807430493677,0.34577728420488435,0.384172357610608,3.2753896764883494,0.07707521548293722,0.47615819667144915,2.751870759399443,0.47248621354497683
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,2,,,,,,3.2938778400421143,0.0761479410230788,0.3711880185368496,0.060575972534642274,0.25601041227358495,1.1665494371163823,0.7807665922353325,0.31419928218603,2.7334414893847594,0.07614794102307831,0.37118801641951443,7.905336847905157,1.166337914191699
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,2,,,,,,3.2938778400421143,0.11959550477525734,0.5995541285757444,0.0918031021720957,0.4171604635724344,0.2785519165349055,0.19939241508589714,0.6012877407465111,4.710637732843348,0.1195955047752572,0.599554018026474,2.4724885321811714,0.27761104341639065
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,3.2938778400421143,0.05823203114760476,0.3534153809858027,0.04553088726168398,0.25943037269033065,1.7061641078834533,1.243749985722942,0.26665083265530143,3.080240936915546,0.05823203114760416,0.35341536153073344,12.111686695207357,1.705811831153256
MVPR,forces,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,3.2938778400421143,0.09433748751373255,0.5231691803395394,0.07375237075819134,0.36472559866257726,0.4290682647046408,0.3202322151529368,0.4608204497442818,5.480336920232687,0.09433748751373239,0.5231691713622816,2.880595313371973,0.4288452047112529
