model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,32,100,2040.1490428447723,0.21875598957273573,1.2741392114382595,0.16539718560943206,0.9774771199324298,5.298427156962954,3.8355158832725555,0.8761564483199418,5.0845717276608475,0.1971359731645827,1.2741386509475559,30.105889603022995,5.298367289986716
FNO,anthropo,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,32,100,2040.1490428447723,0.1691377473912564,0.9808641658755413,0.1459641456245861,0.7618995620863522,1.093542674793619,0.7989515410431018,0.5020323004503449,4.951987705678795,0.132470220869523,0.9808635036670836,5.708465417292763,1.0933972789029565
FNO,anthropo,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,32,100,2040.1490428447723,0.22045007693942148,1.133811245138267,0.16565515186891955,0.8619976008520199,4.870955483634693,3.5721737195499474,1.2236649740600887,5.441054320401867,0.20415607747782102,1.1338108355405123,33.72447306782404,4.733041256324909
FNO,anthropo,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,32,100,2040.1490428447723,0.4710654253117445,0.8632981382128445,0.4567237561323532,0.675896640864496,1.558829401323584,1.3329317002804488,0.8218866638302538,3.562107328651054,0.11535183357229084,0.8632981232162211,9.364003580648333,1.1838992514526765
FNO,anthropo,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,32,100,2040.1490428447723,0.19358930224131177,1.4267665159971794,0.15234527525472663,1.0969592311078298,7.577568996408334,5.562661529447541,0.6686881330612972,6.823235916737296,0.1935035276884618,1.4267662342105027,42.77335000286755,7.577377342979169
FNO,anthropo,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,32,100,2040.1490428447723,0.17884522470011774,1.2321383351913213,0.1345033841753668,0.9781732004779629,1.3859452513160633,1.0326678125977558,0.6635490669134719,4.252529478493328,0.1674084529095532,1.2321382024888086,8.27801833106026,1.379947017549209
FNO,anthropo,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,32,100,2040.1490428447723,0.2597873703303163,1.6552741229270862,0.21404022652096596,1.2121465698961917,8.488195650503505,6.286116733967077,0.8696076920348451,9.140973436431693,0.25556055985201354,1.6552741118452934,45.37598536158437,8.39956107378504
FNO,anthropo,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,32,100,2040.1490428447723,0.2884572802084023,1.1548693806680794,0.25522726896799536,0.8749308562785075,1.8655046488770994,1.4462567387870495,0.8853502019961068,7.579451746765908,0.19322604309796532,1.1548690242219684,13.072708632110807,1.6811347264755399
FNO,anthropo,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,32,100,2040.1490428447723,0.42057680642438366,0.8757460003169276,0.3314181172226938,0.6632336954167816,3.4990383007245645,2.609322170217793,1.216975307786528,9.28960367140811,0.40556583304132504,0.8757398181767243,35.592851821357556,3.4548728750386988
FNO,anthropo,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,32,100,2040.1490428447723,0.42258239606603853,0.7382886566937397,0.34004569885617647,0.5449819437243902,0.928420626751256,0.6718093513321141,1.2689113860006007,13.89754235966645,0.3599617329795652,0.7382852386462385,13.701564388383215,0.8896519541214978
